trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 21:16:56,-77.301302,-11.782767,0,0.21875
P1108_46_SV_T2,2008-12-05 21:17:11,-77.29928199999999,-11.781707,0,0.21875
P1108_46_SV_T2,2008-12-05 21:17:26,-77.297218,-11.780932,0,0.21875
P1108_46_SV_T2,2008-12-05 21:17:41,-77.295265,-11.780222,0,0.21875
P1108_46_SV_T2,2008-12-05 21:17:56,-77.293295,-11.779530000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:18:11,-77.29166500000001,-11.778317999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:18:26,-77.290212,-11.776703,0,0.21875
P1108_46_SV_T2,2008-12-05 21:18:41,-77.28839,-11.776328,0,0.21875
P1108_46_SV_T2,2008-12-05 21:18:56,-77.28674000000001,-11.775188,0,0.21875
P1108_46_SV_T2,2008-12-05 21:19:11,-77.28485699999999,-11.774397,0,0.21875
P1108_46_SV_T2,2008-12-05 21:19:26,-77.28305300000001,-11.773855000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:19:41,-77.28138299999999,-11.774028,0,0.21875
P1108_46_SV_T2,2008-12-05 21:19:56,-77.27935,-11.773888000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:20:11,-77.27736,-11.773548,0,0.21875
P1108_46_SV_T2,2008-12-05 21:20:26,-77.27529799999999,-11.773123,0,0.21875
P1108_46_SV_T2,2008-12-05 21:20:41,-77.273473,-11.772692,0,0.21875
P1108_46_SV_T2,2008-12-05 21:20:56,-77.27152,-11.772041999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:21:11,-77.269725,-11.771552999999999,0,0.25
P1108_46_SV_T2,2008-12-05 21:21:26,-77.267873,-11.771180000000001,0,0.34375
P1108_46_SV_T2,2008-12-05 21:21:41,-77.266327,-11.771412,0,0.3125
P1108_46_SV_T2,2008-12-05 21:21:56,-77.265295,-11.772367,0,0.3125
P1108_46_SV_T2,2008-12-05 21:22:11,-77.264898,-11.773875,0,0.28125
P1108_46_SV_T2,2008-12-05 21:22:26,-77.264882,-11.773819999999999,0,0.28125
P1108_46_SV_T2,2008-12-05 21:22:41,-77.265693,-11.774178,0,0.28125
P1108_46_SV_T2,2008-12-05 21:22:56,-77.26467,-11.774155,0,0.28125
P1111_41_SV_T4,2011-11-23 23:00:01,-77.26458000000001,-11.773492999999998,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:00:16,-77.26518,-11.772442,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:00:31,-77.266362,-11.773267,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:00:46,-77.268135,-11.772737,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:01:01,-77.2702895,-11.771927499999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:01:16,-77.27266800000001,-11.771982000000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:01:31,-77.2747,-11.77259,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:01:46,-77.276837,-11.772688,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:02:01,-77.27896700000001,-11.7727,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:02:16,-77.281233,-11.77238,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:02:31,-77.28329000000001,-11.772153,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:02:46,-77.285552,-11.771573,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:03:01,-77.287835,-11.770975,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:03:16,-77.29011,-11.770373,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:03:31,-77.29234699999999,-11.769777000000001,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:03:46,-77.294725,-11.769293,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:04:01,-77.29695,-11.768383,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:04:16,-77.2993475,-11.767508,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:04:31,-77.301788,-11.766753,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:04:46,-77.304237,-11.765386999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:05:01,-77.30630500000001,-11.763897,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:05:16,-77.30885,-11.762891999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:05:31,-77.3114,-11.761728,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:05:46,-77.31398,-11.760542999999998,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:06:01,-77.3166905,-11.759181,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:06:16,-77.318565,-11.757952000000001,1,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:06:31,-77.318618,-11.758203,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:06:46,-77.320357,-11.758212,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:07:01,-77.322253,-11.757352000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:07:16,-77.323933,-11.755402,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:07:31,-77.325923,-11.753772999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:07:46,-77.328152,-11.752608,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:08:01,-77.33036700000001,-11.751714999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:08:16,-77.332578,-11.751107000000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:08:31,-77.335291,-11.750715,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:08:46,-77.337113,-11.750691999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:09:01,-77.339487,-11.750987,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:09:16,-77.341762,-11.750952999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:09:31,-77.344287,-11.750432,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:09:46,-77.346542,-11.750164999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:10:01,-77.348672,-11.750703,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:10:16,-77.3504175,-11.7512935,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:10:31,-77.35202,-11.752233,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:10:46,-77.35386,-11.752647,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:11:16,-77.35838199999999,-11.751968,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:11:31,-77.360217,-11.749692,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:11:46,-77.36164000000001,-11.747530000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:12:01,-77.3625415,-11.7471055,1,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:12:16,-77.363415,-11.746891999999999,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:12:31,-77.365217,-11.746317,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:12:46,-77.367053,-11.744935,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:13:01,-77.368788,-11.743097,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:13:16,-77.370887,-11.74175,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:13:31,-77.37304300000001,-11.741055000000001,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:13:46,-77.37543199999999,-11.74081,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:14:01,-77.37606099999999,-11.740947555555598,1,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:14:16,-77.377352,-11.740947,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:14:31,-77.376313,-11.740618,1,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:14:46,-77.375967,-11.74109,1,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:01,-77.37706800000001,-11.741589999999999,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:15:16,-77.378425,-11.742125,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:15:31,-77.38003575,-11.7423625,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:15:46,-77.380472,-11.742989999999999,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:16:01,-77.381475,-11.743767,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:16:16,-77.383115,-11.744203,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:16:31,-77.38507,-11.74457,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:46,-77.387037,-11.744657,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:17:01,-77.38906999999999,-11.744968,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:17:16,-77.390258,-11.745766999999999,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:17:31,-77.39003199999999,-11.746848,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:17:46,-77.39015699999999,-11.74804,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:18:01,-77.389813,-11.749288,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:18:16,-77.38951,-11.750503,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:18:31,-77.388828,-11.751355,1,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:18:46,-77.389043,-11.751607,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:19:01,-77.388207,-11.751533,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:19:16,-77.387375,-11.751267,1,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:19:31,-77.38741999999999,-11.751608000000001,1,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:19:46,-77.386577,-11.751152000000001,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:20:01,-77.385513,-11.750888,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:20:16,-77.3849275,-11.7516875,0,0.8947368421052632
P1111_41_SV_T4,2011-11-23 23:20:31,-77.384015,-11.752083,0,1.0
P1111_41_SV_T4,2011-11-23 23:20:46,-77.3828033333333,-11.751960333333301,0,0.7894736842105263
P1111_41_SV_T4,2011-11-23 23:21:01,-77.381592,-11.751722000000001,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:21:16,-77.380912,-11.752543,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:21:31,-77.382452,-11.753005,0,0.8421052631578947
P1111_41_SV_T4,2011-11-23 23:21:46,-77.382447,-11.753822999999999,0,0.7894736842105263
P1111_41_SV_T4,2011-11-23 23:22:01,-77.38197199999999,-11.754368,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:22:16,-77.381693,-11.755102,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:22:31,-77.382257,-11.755332000000001,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:22:46,-77.383685,-11.755817,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:23:01,-77.385008,-11.756432,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:23:16,-77.3867736666667,-11.756731,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:23:31,-77.38890500000001,-11.75617,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:23:46,-77.390247,-11.756673,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:24:01,-77.38889499999999,-11.756406,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:24:16,-77.387217,-11.754866999999999,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:24:31,-77.38558,-11.753692,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:24:46,-77.38375500000001,-11.753022,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:25:01,-77.382,-11.75259,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:25:16,-77.3802,-11.752002000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:25:31,-77.378182,-11.751775,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:25:46,-77.376278,-11.751553,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:26:01,-77.3744215,-11.751622,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:26:16,-77.372552,-11.751658,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:26:31,-77.37088299999999,-11.752083,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:26:46,-77.369132,-11.752297,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:27:01,-77.367509,-11.7520045,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:27:16,-77.365752,-11.751863,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:27:31,-77.363867,-11.7521485,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:27:46,-77.36202,-11.752315,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:28:01,-77.360244,-11.752471,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:28:16,-77.358277,-11.7526,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:28:31,-77.3565025,-11.752561,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:28:46,-77.354975,-11.752983,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:29:01,-77.3532585,-11.752766000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:29:16,-77.351493,-11.753048,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:29:31,-77.349649,-11.753114,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:29:46,-77.347727,-11.753252,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:30:01,-77.34591800000001,-11.753527,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:30:16,-77.344291,-11.75358,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:30:31,-77.342507,-11.753857,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:30:46,-77.340561,-11.753945,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:31:01,-77.338735,-11.754037,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:31:16,-77.3370665,-11.7543015,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:31:31,-77.33521999999999,-11.754577000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:31:46,-77.333471,-11.7543255,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:32:01,-77.331737,-11.754518,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:32:16,-77.329941,-11.7543185,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:32:31,-77.32794,-11.754292999999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:32:46,-77.326047,-11.754377499999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:33:01,-77.32449799999999,-11.754395,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:33:16,-77.3227345,-11.7545775,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:33:31,-77.321105,-11.755238,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:33:46,-77.31956,-11.755747,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:34:01,-77.3179663333333,-11.756298,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:34:16,-77.3167395,-11.756047500000001,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:34:31,-77.31515999999999,-11.756122,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:34:46,-77.313771,-11.75656,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:35:01,-77.3123,-11.756969999999999,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:35:16,-77.310965,-11.75742,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:35:31,-77.309472,-11.757805000000001,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:35:46,-77.307937,-11.758037,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:36:01,-77.306685,-11.758253,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:36:16,-77.305093,-11.758403,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:36:31,-77.3038335,-11.759052,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:36:46,-77.30239499999999,-11.75901,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:37:01,-77.3009015,-11.759352499999999,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:37:16,-77.299737,-11.75995,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:37:31,-77.29827,-11.7600185,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:37:46,-77.29669799999999,-11.760152,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:38:01,-77.295088,-11.760305,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:38:16,-77.293563,-11.760575,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:38:31,-77.29231300000001,-11.76106,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:38:46,-77.290805,-11.761061,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:39:01,-77.289278,-11.761265,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:39:16,-77.28801899999999,-11.761753500000001,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:39:31,-77.286568,-11.762115,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:39:46,-77.285124,-11.762597,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:40:01,-77.283635,-11.762893,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:40:16,-77.282384,-11.7636565,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:40:31,-77.28098299999999,-11.764142999999999,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:40:46,-77.2795125,-11.764241,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:41:01,-77.278588,-11.764325,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:41:16,-77.277426,-11.765125,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:41:31,-77.276328,-11.765808,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:41:46,-77.275123,-11.766267,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:42:01,-77.273826,-11.766874000000001,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:42:16,-77.272788,-11.767283,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:42:31,-77.27190999999999,-11.767947999999999,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:42:46,-77.27117,-11.7688285,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:43:01,-77.269638,-11.768442,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:43:16,-77.267423,-11.767803,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:43:31,-77.26602,-11.768172,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:43:46,-77.264648,-11.768713499999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:44:01,-77.26347700000001,-11.769517,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:44:16,-77.26152950000001,-11.7704925,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:44:31,-77.260763,-11.7718603333333,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:44:46,-77.2598025,-11.772205,0,0.3157894736842105
P1112_10_SV_T2,2012-11-18 10:29:31,-77.26750200000001,-11.777092,0,0.2631578947368421
P1112_10_SV_T2,2012-11-18 10:29:46,-77.268776,-11.778152,0,0.3157894736842105
P1112_10_SV_T2,2012-11-18 10:30:01,-77.27034,-11.778878,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:30:16,-77.271606,-11.780025,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:30:31,-77.272964,-11.781189999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:30:46,-77.274429,-11.782171,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:31:01,-77.275734,-11.783263999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:31:16,-77.277023,-11.7843,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:31:31,-77.278053,-11.785219999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:31:46,-77.279037,-11.785993,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:32:01,-77.279747,-11.78698,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:32:16,-77.280243,-11.788012,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:32:31,-77.280861,-11.789182,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:32:46,-77.281601,-11.790389,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:33:01,-77.282349,-11.791162,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:33:16,-77.283138,-11.791782000000001,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:33:31,-77.283775,-11.792767,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:33:46,-77.284515,-11.793813,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:34:01,-77.28495799999999,-11.794796,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:34:16,-77.285698,-11.795585,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:34:31,-77.28742199999999,-11.795799,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:34:46,-77.288887,-11.796543,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:35:01,-77.28997,-11.797697,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:35:16,-77.291161,-11.798703999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:35:31,-77.29226700000001,-11.799567999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:35:46,-77.293877,-11.800228,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:36:01,-77.295326,-11.80103,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:36:16,-77.29666440000001,-11.802026199999998,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:36:31,-77.298027,-11.803041,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:36:46,-77.299194,-11.80423,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:37:01,-77.300247,-11.805487,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:37:16,-77.30145300000001,-11.806636,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:37:31,-77.302536,-11.807819,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:37:46,-77.303848,-11.808707,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:38:01,-77.305283,-11.809091,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:38:16,-77.306786,-11.809206,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:38:31,-77.308571,-11.809028999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:38:46,-77.30994399999999,-11.809311,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:39:01,-77.31105,-11.810186,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:39:16,-77.312495,-11.810568,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:39:31,-77.313873,-11.810879,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:39:46,-77.314972,-11.811814,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:40:01,-77.31611600000001,-11.812747,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:40:16,-77.31725300000001,-11.813651,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:40:31,-77.318657,-11.814344,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:40:46,-77.320114,-11.815155,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:41:01,-77.321457,-11.81607,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:41:16,-77.32285300000001,-11.816754,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:41:31,-77.323944,-11.817711,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:41:46,-77.324478,-11.818966,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:42:01,-77.324951,-11.820088,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:42:16,-77.324722,-11.821405,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:42:31,-77.324287,-11.822693,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:42:46,-77.32482900000001,-11.823924,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:43:01,-77.325928,-11.824879,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:43:16,-77.32634,-11.826215,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:43:31,-77.326515,-11.827591,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:43:46,-77.326851,-11.82887,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:44:01,-77.327423,-11.830138999999999,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:44:16,-77.327698,-11.831289,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:44:31,-77.32803299999999,-11.832592,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:44:46,-77.329109,-11.833300999999999,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:45:01,-77.33030699999999,-11.834158,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:45:16,-77.33201600000001,-11.834548,0,0.42105263157894735
P1112_10_SV_T2,2012-11-18 10:45:31,-77.333656,-11.835081,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:45:46,-77.334877,-11.836117999999999,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:46:01,-77.336166,-11.837089,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:46:16,-77.3376873333333,-11.838087333333302,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:46:31,-77.33923725,-11.83900825,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:46:46,-77.3405828888889,-11.8398158888889,0,0.3684210526315789
P1112_10_SV_T2,2012-11-18 10:47:01,-77.34214,-11.840504,0,0.47368421052631576
P1112_10_SV_T2,2012-11-18 10:47:16,-77.343941,-11.840608999999999,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:47:31,-77.345268,-11.841304,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:47:46,-77.345573,-11.841523,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:48:01,-77.34569499999999,-11.842455000000001,0,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:48:16,-77.347023,-11.841819000000001,1,0.5263157894736842
P1112_10_SV_T2,2012-11-18 10:48:31,-77.347847,-11.841847,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:48:46,-77.34929699999999,-11.841777,0,0.5789473684210527
P1112_10_SV_T2,2012-11-18 10:49:01,-77.35058375,-11.84243975,0,0.47368421052631576
