trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:10:11,-77.349822,-11.751073,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:12,-77.3499285,-11.7511205,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:13,-77.35003499999999,-11.751168,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:14,-77.3501725,-11.7512015,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:15,-77.35031,-11.751235000000001,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:16,-77.3504175,-11.7512935,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:17,-77.350525,-11.751352,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:18,-77.350624,-11.751431,0,0.2616487455197133
P1111_41_SV_T4,2011-11-23 23:10:19,-77.350723,-11.751510000000001,0,0.2616487455197133
P1111_41_SV_T4,2011-11-23 23:10:20,-77.3508175,-11.751564,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:21,-77.350912,-11.751617999999999,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:22,-77.35105250000001,-11.751669,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:23,-77.35119300000001,-11.751719999999999,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:24,-77.3513265,-11.751776,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:25,-77.35146,-11.751832,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:26,-77.351545,-11.7518745,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:27,-77.35163,-11.751917,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:28,-77.3517275,-11.751996,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:29,-77.351825,-11.752075,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:30,-77.3519225,-11.752153999999999,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:31,-77.35202,-11.752233,0,0.25806451612903225
P1111_41_SV_T4,2011-11-23 23:10:32,-77.35207,-11.752293,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:33,-77.35216700000001,-11.752355,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:34,-77.352263,-11.752408,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:35,-77.352343,-11.752458,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:36,-77.35244300000001,-11.752498,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:37,-77.352553,-11.752528,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:38,-77.352675,-11.752558,0,0.25448028673835127
P1111_41_SV_T4,2011-11-23 23:10:39,-77.352795,-11.752587,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:40,-77.352928,-11.752607000000001,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:41,-77.353078,-11.752588000000001,0,0.24731182795698925
P1111_41_SV_T4,2011-11-23 23:10:42,-77.353235,-11.752563,0,0.24731182795698925
P1111_41_SV_T4,2011-11-23 23:10:43,-77.353378,-11.752547,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:44,-77.3535386666667,-11.752580333333302,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:45,-77.3536993333333,-11.752613666666699,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:46,-77.35386,-11.752647,0,0.25089605734767023
P1111_41_SV_T4,2011-11-23 23:10:47,-77.3539885,-11.7526625,0,0.24731182795698925
P1111_41_SV_T4,2011-11-23 23:10:48,-77.354117,-11.752678,0,0.24372759856630824
P1111_41_SV_T4,2011-11-23 23:10:49,-77.3542995,-11.7526355,0,0.24372759856630824
P1111_41_SV_T4,2011-11-23 23:10:50,-77.35448199999999,-11.752593,0,0.24372759856630824
P1111_41_SV_T4,2011-11-23 23:10:51,-77.354647,-11.752578999999999,0,0.24372759856630824
P1111_41_SV_T4,2011-11-23 23:10:52,-77.354812,-11.752564999999999,0,0.24372759856630824
P1111_41_SV_T4,2011-11-23 23:10:53,-77.354926,-11.752559,0,0.24014336917562723
P1111_41_SV_T4,2011-11-23 23:10:54,-77.35504,-11.752553,0,0.24014336917562723
P1111_41_SV_T4,2011-11-23 23:10:55,-77.3551815,-11.752533999999999,0,0.24014336917562723
P1111_41_SV_T4,2011-11-23 23:10:56,-77.355323,-11.752514999999999,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:10:57,-77.3554865,-11.752494,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:10:58,-77.35565,-11.752473,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:10:59,-77.3558635,-11.752443,0,0.23655913978494625
P1111_41_SV_T4,2011-11-23 23:11:00,-77.356077,-11.752413,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:11:02,-77.3563,-11.752428,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:11:03,-77.3564475,-11.752405,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:11:04,-77.356595,-11.752382,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:11:05,-77.3567615,-11.7523775,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:11:06,-77.356928,-11.752373,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:11:07,-77.357085,-11.752313000000001,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:11:08,-77.357242,-11.752253,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:11:09,-77.357391,-11.7522175,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:11:10,-77.35754,-11.752182000000001,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:11:11,-77.35767075,-11.75214725,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:11:12,-77.35780150000001,-11.7521125,0,0.20430107526881722
P1111_41_SV_T4,2011-11-23 23:11:13,-77.35793225,-11.75207775,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:11:14,-77.358063,-11.752042999999999,0,0.20430107526881722
P1111_41_SV_T4,2011-11-23 23:11:15,-77.358215,-11.75201,0,0.20430107526881722
P1111_41_SV_T4,2011-11-23 23:11:16,-77.35838199999999,-11.751968,0,0.20430107526881722
P1111_41_SV_T4,2011-11-23 23:11:17,-77.35855,-11.751878,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:18,-77.35871800000001,-11.751767999999998,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:19,-77.358882,-11.751662,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:20,-77.359053,-11.751532000000001,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:21,-77.359213,-11.751383,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:22,-77.35935500000001,-11.751203,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:23,-77.3594966666667,-11.751054666666699,0,0.2007168458781362
P1111_41_SV_T4,2011-11-23 23:11:24,-77.35963833333331,-11.750906333333301,0,0.1971326164874552
P1111_41_SV_T4,2011-11-23 23:11:25,-77.35978,-11.750758,0,0.1971326164874552
P1111_41_SV_T4,2011-11-23 23:11:26,-77.3598315,-11.7505675,0,0.1971326164874552
P1111_41_SV_T4,2011-11-23 23:11:27,-77.359883,-11.750377,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:28,-77.35995799999999,-11.750200999999999,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:29,-77.360033,-11.750025,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:30,-77.360125,-11.7498585,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:31,-77.360217,-11.749692,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:32,-77.36028950000001,-11.7494935,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:33,-77.360362,-11.749295,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:34,-77.3603825,-11.749171,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:35,-77.360403,-11.749047000000001,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:36,-77.3604455,-11.7488375,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:37,-77.360488,-11.748628,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:38,-77.3605975,-11.748497500000001,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:39,-77.36070699999999,-11.748367,0,0.26881720430107525
P1111_41_SV_T4,2011-11-23 23:11:40,-77.3608225,-11.748219500000001,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:41,-77.360938,-11.748072,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:11:42,-77.36108399999999,-11.7479635,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:43,-77.36123,-11.747855,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:44,-77.361376,-11.7477465,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:45,-77.361522,-11.747638,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:46,-77.36164000000001,-11.747530000000001,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:11:47,-77.361745,-11.74741,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:48,-77.361873,-11.747297,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:49,-77.36202,-11.747188000000001,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:50,-77.362165,-11.747067,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:51,-77.362302,-11.746947,0,0.27956989247311825
P1111_41_SV_T4,2011-11-23 23:11:52,-77.36242299999999,-11.746847,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:11:53,-77.3625,-11.746768,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:11:54,-77.36251800000001,-11.746738,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:11:55,-77.362577,-11.746777,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:11:56,-77.36259799999999,-11.74686,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:11:57,-77.36261999999999,-11.746898,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:11:58,-77.362600375,-11.746949875,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:11:59,-77.36258075,-11.74700175,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:00,-77.362561125,-11.747053625,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:01,-77.3625415,-11.7471055,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:02,-77.362521875,-11.747157375,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:03,-77.36250225,-11.74720925,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:04,-77.362482625,-11.747261125,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:05,-77.362463,-11.747313,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:06,-77.36245500000001,-11.747325,1,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:12:07,-77.362492,-11.747302000000001,1,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:08,-77.362495,-11.747212,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:09,-77.362538,-11.747133,0,0.2831541218637993
P1111_41_SV_T4,2011-11-23 23:12:10,-77.362602,-11.747088,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:11,-77.36270999999999,-11.747047,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:12,-77.36285,-11.747027000000001,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:13,-77.36299,-11.747008000000001,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:14,-77.36316500000001,-11.746967999999999,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:15,-77.36329,-11.746927000000001,0,0.2939068100358423
P1111_41_SV_T4,2011-11-23 23:12:16,-77.363415,-11.746891999999999,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:17,-77.36354200000001,-11.746848,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:18,-77.363672,-11.746798,0,0.2939068100358423
P1111_41_SV_T4,2011-11-23 23:12:19,-77.363787,-11.746763,0,0.2939068100358423
P1111_41_SV_T4,2011-11-23 23:12:20,-77.363912,-11.746738,0,0.2939068100358423
P1111_41_SV_T4,2011-11-23 23:12:21,-77.364025,-11.746727,0,0.2939068100358423
P1111_41_SV_T4,2011-11-23 23:12:22,-77.36411700000001,-11.746711999999999,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:23,-77.36421999999999,-11.74669,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:24,-77.364327,-11.746661999999999,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:25,-77.364453,-11.74662,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:26,-77.364592,-11.746557000000001,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:27,-77.36474,-11.746495,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:28,-77.36486,-11.746435,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:29,-77.364985,-11.746385,0,0.2903225806451613
P1111_41_SV_T4,2011-11-23 23:12:30,-77.36509699999999,-11.74635,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:31,-77.365217,-11.746317,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:32,-77.36533,-11.746278,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:33,-77.365448,-11.74623,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:34,-77.365575,-11.746178,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:35,-77.36570999999999,-11.74612,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:36,-77.365845,-11.746053,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:37,-77.365988,-11.745985000000001,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:38,-77.366118,-11.745883000000001,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:39,-77.366253,-11.745778,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:40,-77.366377,-11.745643,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:41,-77.366497,-11.745513,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:12:42,-77.366615,-11.745403,0,0.23297491039426524
P1111_41_SV_T4,2011-11-23 23:12:43,-77.366727,-11.745292999999998,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:44,-77.366848,-11.745175,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:45,-77.36695999999999,-11.745052000000001,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:46,-77.367053,-11.744935,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:47,-77.36715500000001,-11.744817999999999,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:48,-77.367272,-11.744697,0,0.22580645161290322
P1111_41_SV_T4,2011-11-23 23:12:49,-77.36737,-11.744567,0,0.2222222222222222
P1111_41_SV_T4,2011-11-23 23:12:50,-77.367488,-11.744433,0,0.2222222222222222
P1111_41_SV_T4,2011-11-23 23:12:51,-77.367602,-11.744308,0,0.2222222222222222
P1111_41_SV_T4,2011-11-23 23:12:52,-77.36771,-11.744173,0,0.21863799283154123
P1111_41_SV_T4,2011-11-23 23:12:53,-77.367823,-11.744045,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:54,-77.367937,-11.743915,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:55,-77.368042,-11.743780000000001,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:56,-77.368148,-11.743642,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:57,-77.36827199999999,-11.743511999999999,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:58,-77.368402,-11.743392,0,0.21505376344086022
P1111_41_SV_T4,2011-11-23 23:12:59,-77.368525,-11.743277,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:00,-77.368657,-11.743182000000001,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:01,-77.368788,-11.743097,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:02,-77.36891800000001,-11.743030000000001,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:03,-77.36904,-11.742963,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:04,-77.36916,-11.74289,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:05,-77.36929,-11.74282,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:06,-77.369425,-11.74274,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:07,-77.369563,-11.742642,0,0.2078853046594982
P1111_41_SV_T4,2011-11-23 23:13:08,-77.36971199999999,-11.742535,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:09,-77.369863,-11.742425,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:10,-77.37001500000001,-11.742313000000001,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:11,-77.370163,-11.742208,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:12,-77.370303,-11.742108,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:13,-77.37044200000001,-11.742017,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:14,-77.37059,-11.741928,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:15,-77.370735,-11.741835,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:16,-77.370887,-11.74175,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:17,-77.37104000000001,-11.74167,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:18,-77.37118199999999,-11.741593,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:19,-77.371325,-11.741522,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:20,-77.371463,-11.741442999999999,0,0.2114695340501792
P1111_41_SV_T4,2011-11-23 23:13:21,-77.371587,-11.741392,0,0.26523297491039427
P1111_41_SV_T4,2011-11-23 23:13:22,-77.371705,-11.741323,0,0.26523297491039427
P1111_41_SV_T4,2011-11-23 23:13:23,-77.371852,-11.741285000000001,0,0.26881720430107525
P1111_41_SV_T4,2011-11-23 23:13:24,-77.37201999999999,-11.74129,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:13:25,-77.37219,-11.741258,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:13:26,-77.372363,-11.74121,0,0.2724014336917563
P1111_41_SV_T4,2011-11-23 23:13:27,-77.372523,-11.741173,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:13:28,-77.37267299999999,-11.741127,0,0.27598566308243727
P1111_41_SV_T4,2011-11-23 23:13:29,-77.37283000000001,-11.741073,0,0.2867383512544803
P1111_41_SV_T4,2011-11-23 23:13:30,-77.372945,-11.741033,0,0.4551971326164875
P1111_41_SV_T4,2011-11-23 23:13:31,-77.37304300000001,-11.741055000000001,0,0.45878136200716846
P1111_41_SV_T4,2011-11-23 23:13:32,-77.373225,-11.741062,0,0.45878136200716846
P1111_41_SV_T4,2011-11-23 23:13:33,-77.373377,-11.741047,0,0.46236559139784944
P1111_41_SV_T4,2011-11-23 23:13:34,-77.373527,-11.741027,0,0.45878136200716846
P1111_41_SV_T4,2011-11-23 23:13:35,-77.37366999999999,-11.741003,0,0.45878136200716846
P1111_41_SV_T4,2011-11-23 23:13:36,-77.37383,-11.740986999999999,0,0.46236559139784944
P1111_41_SV_T4,2011-11-23 23:13:37,-77.374012,-11.740978,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:13:38,-77.374187,-11.740957,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:13:39,-77.37435699999999,-11.740922,0,0.46953405017921146
P1111_41_SV_T4,2011-11-23 23:13:40,-77.374523,-11.740895,0,0.4731182795698925
P1111_41_SV_T4,2011-11-23 23:13:41,-77.37463699999999,-11.740910000000001,0,0.4731182795698925
P1111_41_SV_T4,2011-11-23 23:13:42,-77.374773,-11.740903,0,0.4731182795698925
P1111_41_SV_T4,2011-11-23 23:13:43,-77.374978,-11.740885,0,0.4731182795698925
P1111_41_SV_T4,2011-11-23 23:13:44,-77.375173,-11.740853,0,0.4767025089605735
P1111_41_SV_T4,2011-11-23 23:13:45,-77.375328,-11.740822,0,0.4767025089605735
P1111_41_SV_T4,2011-11-23 23:13:46,-77.37543199999999,-11.74081,0,0.4731182795698925
P1111_41_SV_T4,2011-11-23 23:13:47,-77.375562,-11.740807,0,0.4767025089605735
P1111_41_SV_T4,2011-11-23 23:13:48,-77.37572800000001,-11.740802,0,0.48028673835125446
P1111_41_SV_T4,2011-11-23 23:13:49,-77.37590300000001,-11.740817,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:13:50,-77.376042,-11.740847,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:13:51,-77.376112,-11.740895,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:13:52,-77.37609499999999,-11.740938,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:13:53,-77.376013,-11.740967999999999,0,0.4946236559139785
P1111_41_SV_T4,2011-11-23 23:13:54,-77.376019,-11.7409654444444,0,0.4946236559139785
P1111_41_SV_T4,2011-11-23 23:13:55,-77.376025,-11.7409628888889,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:13:56,-77.37603100000001,-11.740960333333302,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:13:57,-77.376037,-11.740957777777801,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:13:58,-77.37604300000001,-11.7409552222222,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:13:59,-77.376049,-11.740952666666699,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:00,-77.37605500000001,-11.7409501111111,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:01,-77.37606099999999,-11.740947555555598,1,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:02,-77.376067,-11.740945,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:03,-77.376088,-11.741055000000001,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:04,-77.376065,-11.741178,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:05,-77.376138,-11.741197999999999,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:06,-77.376222,-11.74117,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:07,-77.376338,-11.741145,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:08,-77.37643800000001,-11.741117,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:09,-77.37655699999999,-11.741075,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:10,-77.376687,-11.741025,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:11,-77.376828,-11.740967,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:12,-77.376953,-11.74092,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:13,-77.377087,-11.740888,0,0.5304659498207885
P1111_41_SV_T4,2011-11-23 23:14:14,-77.377205,-11.740910000000001,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:15,-77.37728,-11.740885,0,0.5304659498207885
P1111_41_SV_T4,2011-11-23 23:14:16,-77.377352,-11.740947,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:17,-77.377375,-11.740947,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:18,-77.377402,-11.740992,0,0.5376344086021505
P1111_41_SV_T4,2011-11-23 23:14:19,-77.377418,-11.741023,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:20,-77.37729200000001,-11.74103,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:21,-77.377187,-11.740997,0,0.5340501792114696
P1111_41_SV_T4,2011-11-23 23:14:22,-77.377072,-11.740913,0,0.5304659498207885
P1111_41_SV_T4,2011-11-23 23:14:23,-77.37699,-11.740860000000001,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:24,-77.37689499999999,-11.740808,0,0.5232974910394266
P1111_41_SV_T4,2011-11-23 23:14:25,-77.376828,-11.740782000000001,0,0.5197132616487455
P1111_41_SV_T4,2011-11-23 23:14:26,-77.376713,-11.740743,0,0.5197132616487455
P1111_41_SV_T4,2011-11-23 23:14:27,-77.376637,-11.740728,0,0.5161290322580645
P1111_41_SV_T4,2011-11-23 23:14:28,-77.376545,-11.740688,0,0.5197132616487455
P1111_41_SV_T4,2011-11-23 23:14:29,-77.376475,-11.740662,0,0.5161290322580645
P1111_41_SV_T4,2011-11-23 23:14:30,-77.376388,-11.74063,0,0.5161290322580645
P1111_41_SV_T4,2011-11-23 23:14:31,-77.376313,-11.740618,0,0.5161290322580645
P1111_41_SV_T4,2011-11-23 23:14:32,-77.376253,-11.740638,0,0.5161290322580645
P1111_41_SV_T4,2011-11-23 23:14:33,-77.37621,-11.740692,0,0.5197132616487455
P1111_41_SV_T4,2011-11-23 23:14:34,-77.37615799999999,-11.740733,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:14:35,-77.37610500000001,-11.740739999999999,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:36,-77.37605500000001,-11.740742,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:14:37,-77.37604088888891,-11.740771444444402,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:14:38,-77.3760267777778,-11.7408008888889,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:14:39,-77.3760126666667,-11.740830333333301,0,0.4874551971326165
P1111_41_SV_T4,2011-11-23 23:14:40,-77.3759985555556,-11.7408597777778,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:41,-77.37598444444441,-11.740889222222199,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:42,-77.3759703333333,-11.740918666666698,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:43,-77.3759562222222,-11.7409481111111,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:44,-77.3759421111111,-11.740977555555599,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:45,-77.375928,-11.741007000000002,1,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:46,-77.375967,-11.74109,1,0.4946236559139785
P1111_41_SV_T4,2011-11-23 23:14:47,-77.375962,-11.741062,0,0.4910394265232975
P1111_41_SV_T4,2011-11-23 23:14:48,-77.375977,-11.741107000000001,0,0.4946236559139785
P1111_41_SV_T4,2011-11-23 23:14:49,-77.37599300000001,-11.741222,0,0.4946236559139785
P1111_41_SV_T4,2011-11-23 23:14:50,-77.376015,-11.741273,0,0.5268817204301075
P1111_41_SV_T4,2011-11-23 23:14:51,-77.37602,-11.741323,0,0.5268817204301075
