trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:53:26,-77.457615,-11.8565,0,8.128227786392687,42.49509622624588,0.41826568192021996
P1108_46_SV_T2,2008-12-05 20:53:31,-77.457593,-11.856835,0,7.473312620555629,42.02211425899847,0.7426266906963512
P1108_46_SV_T2,2008-12-05 20:53:36,-77.4576,-11.857142999999999,0,6.858534662938735,4.951551276221409,0.9255818625941916
P1108_46_SV_T2,2008-12-05 20:53:41,-77.45742750000001,-11.857339999999999,0,5.77576674342911,-41.86911331480195,0.9648557544895245
P1108_46_SV_T2,2008-12-05 20:53:46,-77.45729200000001,-11.857455,0,3.9076850702032737,-8.472799138635196,0.9350335907672362
P1108_46_SV_T2,2008-12-05 20:53:51,-77.457452,-11.857289999999999,0,5.064118707394064,-174.43352611424962,0.750488369369005
P1108_46_SV_T2,2008-12-05 20:53:56,-77.45721800000001,-11.857563,0,7.932848843774275,-176.49042903357625,0.6265738818374724
P1108_46_SV_T2,2008-12-05 20:54:01,-77.457002,-11.857868,0,8.26147544918411,5.266480172844098,0.7553944765589066
P1108_46_SV_T2,2008-12-05 20:54:06,-77.457013,-11.858217999999999,0,7.795547086915732,36.48694531552374,0.8818025710002146
P1108_46_SV_T2,2008-12-05 20:54:11,-77.456757625,-11.85838575,0,6.70105931476904,-57.89214684691672,0.9357723169714868
P1108_46_SV_T2,2008-12-05 20:54:16,-77.456517,-11.858557000000001,0,6.482236337235155,2.1553887952346003,0.9445653431339264
P1108_46_SV_T2,2008-12-05 20:54:21,-77.456518,-11.858621000000001,0,1.424964234936461,54.85108966632522,0.8514561963067852
P1108_46_SV_T2,2008-12-05 20:54:26,-77.456678,-11.85828,0,8.353615675108138,154.45958530856825,0.5908788638644878
P1108_46_SV_T2,2008-12-05 20:54:31,-77.456333,-11.858305,0,7.537214820896949,118.89905692693355,0.6378644764656162
P1108_46_SV_T2,2008-12-05 20:54:36,-77.455912,-11.858042999999999,0,10.869938419197942,-36.68688340793608,0.8533602329766267
P1108_46_SV_T2,2008-12-05 20:54:41,-77.45546999999999,-11.857903,0,10.12182979285647,14.518105531380222,0.930164510476025
P1108_46_SV_T2,2008-12-05 20:54:46,-77.4550716666667,-11.857844333333302,0,8.77636940696833,9.375784478088917,0.9649518720076217
P1108_46_SV_T2,2008-12-05 20:54:51,-77.454888,-11.857793,0,4.161604725786495,-7.380306467534751,0.9517558152004204
P1108_46_SV_T2,2008-12-05 20:54:56,-77.455048,-11.857895,0,4.160345900020831,162.85832428319736,0.7664144140953544
P1108_46_SV_T2,2008-12-05 20:55:01,-77.454812,-11.858063000000001,0,6.3581943919205965,-110.8880631517826,0.4851916048439508
P1108_46_SV_T2,2008-12-05 20:55:06,-77.454365,-11.857875,0,10.600209276989414,-59.28736894602662,0.5036105794497111
P1108_46_SV_T2,2008-12-05 20:55:11,-77.453935,-11.857928,0,9.442585360338605,30.433970413701886,0.6831892040747852
P1108_46_SV_T2,2008-12-05 20:55:16,-77.453468,-11.857917,0,10.17765582994664,-8.556969593461645,0.7668395203562389
P1108_46_SV_T2,2008-12-05 20:55:21,-77.452957,-11.857692,0,12.208288526248312,-22.844902773362946,0.4969346014108969
P1108_46_SV_T2,2008-12-05 20:55:26,-77.45241999999999,-11.857762,0,11.80316295581146,31.81056911859656,0.10758043914532626
P1108_46_SV_T2,2008-12-05 20:55:31,-77.451823,-11.85777,0,13.008296157335781,-6.802437193442643,0.025531073142119855
P1108_46_SV_T2,2008-12-05 20:55:36,-77.451353,-11.857907,0,10.684632325360628,15.801424671795004,0.012117029619828155
P1108_46_SV_T2,2008-12-05 20:55:41,-77.450925,-11.858035000000001,0,9.75068254517411,0.4065356448356994,0.0073919581304810935
P1108_46_SV_T2,2008-12-05 20:55:46,-77.450445,-11.85785,0,11.239711064801476,-38.48799756940076,0.004577071097935277
P1108_46_SV_T2,2008-12-05 20:55:51,-77.449907,-11.857467999999999,0,14.481676296418982,-14.466040171598877,0.002841694136508952
P1108_46_SV_T2,2008-12-05 20:55:56,-77.449277,-11.857307,0,14.186337443658449,21.326897357919123,0.0020818881333342478
P1108_46_SV_T2,2008-12-05 20:56:01,-77.448637,-11.857252,0,13.997616215677718,9.616372062343672,0.0019163902101579711
P1108_46_SV_T2,2008-12-05 20:56:06,-77.448027,-11.857277,0,13.301986006704004,7.416317935675536,0.0022204981628193873
P1108_46_SV_T2,2008-12-05 20:56:11,-77.447498,-11.85712,0,12.04387613015636,-19.268289272501875,0.003124901637082253
P1108_46_SV_T2,2008-12-05 20:56:16,-77.44698199999999,-11.857013,0,11.49192002983608,4.907099725547781,0.004842836676419585
P1108_46_SV_T2,2008-12-05 20:56:21,-77.446485,-11.856753,0,12.278329292762894,-16.163266613129565,0.007477970234077706
P1108_46_SV_T2,2008-12-05 20:56:26,-77.44594000000001,-11.85661,0,12.293535429180206,13.118112892995114,0.010840918064858268
P1108_46_SV_T2,2008-12-05 20:56:31,-77.445447,-11.856577,0,10.766328369434898,11.095618747885524,0.014025292136006017
P1108_46_SV_T2,2008-12-05 20:56:36,-77.44501,-11.856444999999999,0,9.964320541137516,-13.239822967259045,0.015391775615922438
P1108_46_SV_T2,2008-12-05 20:56:41,-77.44455699999999,-11.85638,0,9.975257384095782,8.811508146759436,0.013891909832343693
P1108_46_SV_T2,2008-12-05 20:56:46,-77.444057,-11.856172,0,11.837075869249928,-14.687765926022905,0.010613634655092146
P1108_46_SV_T2,2008-12-05 20:56:51,-77.443585,-11.855932000000001,0,11.588890542958847,-4.425703295744597,0.007359699388540848
P1108_46_SV_T2,2008-12-05 20:56:56,-77.443188,-11.855685000000001,0,10.249571683142122,-4.990749744869845,0.004922586113371258
P1108_46_SV_T2,2008-12-05 20:57:01,-77.442607,-11.855319999999999,0,15.042218877384304,-0.2519490535034379,0.003253562315092882
P1108_46_SV_T2,2008-12-05 20:57:06,-77.44197199999999,-11.855260000000001,0,13.89945560374874,27.18254972700398,0.0021749252327079365
P1108_46_SV_T2,2008-12-05 20:57:11,-77.441458,-11.855253,0,11.19991002178994,4.717416488660348,0.0015411457286912311
P1108_46_SV_T2,2008-12-05 20:57:16,-77.44093199999999,-11.85502,0,12.579532209234067,-23.555214197412795,0.0011716365239524925
P1108_46_SV_T2,2008-12-05 20:57:21,-77.44044,-11.854732,0,12.490654541133326,-6.5321620046110525,0.0009329071134091213
P1108_46_SV_T2,2008-12-05 20:57:26,-77.439987,-11.854363000000001,0,12.84121694789592,-8.886707500069747,0.0007564983634019563
P1108_46_SV_T2,2008-12-05 20:57:31,-77.439527,-11.853952,0,13.570828342027031,-2.6231315343073334,0.0006206460114662397
P1108_46_SV_T2,2008-12-05 20:57:36,-77.439047,-11.853672999999999,0,12.163521618136592,11.687734886479817,0.0005178890183611115
P1108_46_SV_T2,2008-12-05 20:57:41,-77.43865799999999,-11.85328,0,12.181154611546567,-15.203699047660109,0.00043749168774930534
P1108_46_SV_T2,2008-12-05 20:57:46,-77.43803299999999,-11.852843,0,16.735590707282824,10.367156463334958,0.0003722464443501339
P1108_46_SV_T2,2008-12-05 20:57:51,-77.437533,-11.852492,0,13.406627519566438,-0.10835560014095336,0.0003200374265705844
P1108_46_SV_T2,2008-12-05 20:57:56,-77.43711,-11.85208,0,13.00259237499721,-9.210912292616626,0.0002786504195541783
P1108_46_SV_T2,2008-12-05 20:58:01,-77.43669200000001,-11.85165,0,13.212989256692401,-1.5650464454818689,0.00024495834608382553
P1108_46_SV_T2,2008-12-05 20:58:06,-77.436225,-11.851232000000001,0,13.788613378675635,3.982464605993833,0.00021795010026438028
P1108_46_SV_T2,2008-12-05 20:58:11,-77.43575200000001,-11.85083,0,13.64921459070877,1.4739222640213967,0.0001969354619306108
P1108_46_SV_T2,2008-12-05 20:58:16,-77.435278,-11.850427,0,13.680274106114629,-0.010525483965523108,0.00018034694417828212
P1108_46_SV_T2,2008-12-05 20:58:21,-77.434795,-11.850027,0,13.785681280213913,0.7441016839415795,0.00016750605138431455
P1108_46_SV_T2,2008-12-05 20:58:26,-77.434453,-11.84947,0,14.466850181316474,-18.75994458629731,0.00015893816252054234
P1108_46_SV_T2,2008-12-05 20:58:31,-77.434175,-11.848887,0,14.322819862201687,-5.984791679660873,0.00015555865289654938
P1108_46_SV_T2,2008-12-05 20:58:36,-77.433813,-11.848345,0,14.415410413521254,8.153629073271983,0.000157728492925466
P1108_46_SV_T2,2008-12-05 20:58:41,-77.43345699999999,-11.847782,0,14.73974202835017,-1.4197691164733328,0.00016504725964923541
P1108_46_SV_T2,2008-12-05 20:58:46,-77.433082,-11.847247,0,14.44356098715256,2.6987194548330926,0.00017628612369446626
P1108_46_SV_T2,2008-12-05 20:58:51,-77.432707,-11.84678,0,13.222984528511214,3.7133363462530866,0.00018836352167712938
P1108_46_SV_T2,2008-12-05 20:58:56,-77.432325,-11.846395,0,11.947272263389396,5.995675751053042,0.0001954610913369171
P1108_46_SV_T2,2008-12-05 20:59:01,-77.431873,-11.845977,0,13.549379189033212,2.463451149551986,0.00019379172675076134
P1108_46_SV_T2,2008-12-05 20:59:06,-77.431407,-11.845492,0,14.821356251895761,-3.383123175775154,0.00018611572385448142
P1108_46_SV_T2,2008-12-05 20:59:11,-77.43096800000001,-11.844932,0,15.713588550939681,-5.7428728431401055,0.00017864278387741224
P1108_46_SV_T2,2008-12-05 20:59:16,-77.43042,-11.844558000000001,0,14.556444814066248,17.6141054742571,0.00017623422884532132
P1108_46_SV_T2,2008-12-05 20:59:21,-77.429797,-11.844342999999999,0,14.393370661378952,15.465955974547128,0.0001814812201253455
P1108_46_SV_T2,2008-12-05 20:59:26,-77.42918,-11.844042,0,15.021016252484268,-7.071014864198389,0.00019616130726435316
P1108_46_SV_T2,2008-12-05 20:59:31,-77.428543,-11.843762,0,15.214819741306522,2.3083773094307247,0.00022326745993750714
P1108_46_SV_T2,2008-12-05 20:59:36,-77.42793,-11.843373,0,15.918225910028344,-8.77295830795299,0.0002666995597732236
P1108_46_SV_T2,2008-12-05 20:59:41,-77.42728000000001,-11.843007,0,16.339190800413,3.0460147304371787,0.000327179427581641
P1108_46_SV_T2,2008-12-05 20:59:46,-77.426815,-11.842713,0,12.06193954367599,-2.9499942805961155,0.0003922257560228694
P1108_46_SV_T2,2008-12-05 20:59:51,-77.426383,-11.842457000000001,0,11.003604326317966,1.6687436911431561,0.0004305909571789675
P1108_46_SV_T2,2008-12-05 20:59:56,-77.42580799999999,-11.842227000000001,0,13.534419400941223,8.96431524426206,0.0004192259840492581
P1108_46_SV_T2,2008-12-05 21:00:01,-77.42522199999999,-11.842042999999999,0,13.409145395771262,4.442426774792352,0.00037509419783562925
P1108_46_SV_T2,2008-12-05 21:00:06,-77.424613,-11.841952000000001,0,13.42305159082689,9.10677051383162,0.00032440106525676265
P1108_46_SV_T2,2008-12-05 21:00:11,-77.42397,-11.841632,0,15.717333775643766,-18.272246647113718,0.0002778327139761663
P1108_46_SV_T2,2008-12-05 21:00:16,-77.423477,-11.841317,0,12.828269544743303,-6.185223731253814,0.00023802515748564947
P1108_46_SV_T2,2008-12-05 21:00:21,-77.42293199999999,-11.840945,0,14.477489266295843,-1.7542400230793191,0.00020574176034903388
P1108_46_SV_T2,2008-12-05 21:00:26,-77.422168,-11.840613000000001,0,18.213689181866396,10.950957948951427,0.00018032280751925075
P1108_46_SV_T2,2008-12-05 21:00:31,-77.421518,-11.840222,0,16.623861861428882,-7.634201309022387,0.00016213956258713533
P1108_46_SV_T2,2008-12-05 21:00:36,-77.420835,-11.83982,0,17.36549795361698,0.5539144503038358,0.00015180714219900998
P1108_46_SV_T2,2008-12-05 21:00:41,-77.420105,-11.839528,0,17.182971851885803,8.792053801713458,0.00014859645215988595
P1108_46_SV_T2,2008-12-05 21:00:46,-77.41944000000001,-11.839393,0,14.798002476700077,10.511437977646708,0.0001527223674655741
P1108_46_SV_T2,2008-12-05 21:00:51,-77.41877,-11.839112,0,15.88244308326787,-11.477911990417965,0.0001654760964246437
P1108_46_SV_T2,2008-12-05 21:00:56,-77.418093,-11.838598,0,18.669085784008058,-14.605864883903791,0.0001886853898673388
P1108_46_SV_T2,2008-12-05 21:01:01,-77.417465,-11.838230000000001,0,15.948524596869808,6.892018775577732,0.0002244121240021134
P1108_46_SV_T2,2008-12-05 21:01:06,-77.416885,-11.837907000000001,0,14.540160001920341,1.2700744949222056,0.00026883516041266794
P1108_46_SV_T2,2008-12-05 21:01:11,-77.41638,-11.837748,0,11.558779389771837,11.807169258668331,0.00030681117529144996
P1108_46_SV_T2,2008-12-05 21:01:16,-77.415872,-11.837525,0,12.131166442867297,-6.324319970008901,0.0003176851045441726
P1108_46_SV_T2,2008-12-05 21:01:21,-77.41534300000001,-11.83724,0,13.15728968962598,-4.67400818335102,0.00029753896238433116
P1108_46_SV_T2,2008-12-05 21:01:26,-77.414872,-11.836702,0,15.772613969314673,-20.57748644045313,0.00026351666606765415
P1108_46_SV_T2,2008-12-05 21:01:31,-77.414392,-11.836175,0,15.71728722738175,1.1238303583001041,0.00023015108036830576
P1108_46_SV_T2,2008-12-05 21:01:36,-77.413938,-11.835737,0,13.890218965986975,3.6967774635137545,0.00020332555713541896
P1108_46_SV_T2,2008-12-05 21:01:41,-77.413545,-11.835222,0,14.310051261666095,-8.656724707380022,0.00018404787231172297
P1108_46_SV_T2,2008-12-05 21:01:46,-77.413072,-11.834822,0,13.620518899591673,12.416447136504026,0.00017155843560832747
P1108_46_SV_T2,2008-12-05 21:01:51,-77.41260799999999,-11.834302000000001,0,15.369817605051443,-8.039855109717848,0.00016402890942460624
P1108_46_SV_T2,2008-12-05 21:01:56,-77.41212,-11.833785,0,15.669634114006609,1.6011126467233225,0.00016049687389157482
P1108_46_SV_T2,2008-12-05 21:02:01,-77.41159,-11.83334,0,15.215415520915792,6.642076550434226,0.0001602200657988419
P1108_46_SV_T2,2008-12-05 21:02:06,-77.411007,-11.832985,0,14.960995668105337,8.737369194685769,0.00016239513002350197
P1108_46_SV_T2,2008-12-05 21:02:11,-77.410473,-11.832702000000001,0,13.231746049758632,3.4532536281310513,0.00016506432993807502
P1108_46_SV_T2,2008-12-05 21:02:16,-77.40995699999999,-11.832367,0,13.491969987533,-5.122938139063592,0.00016594951800174055
P1108_46_SV_T2,2008-12-05 21:02:21,-77.409518,-11.831822,0,15.450268297778013,-18.1910260170568,0.00016433145081889573
P1108_46_SV_T2,2008-12-05 21:02:26,-77.408992,-11.831438,0,14.298335799931504,15.029425019657104,0.00016142239638603856
P1108_46_SV_T2,2008-12-05 21:02:31,-77.40849,-11.831012,0,14.477218312018257,-4.207403532117951,0.00015865197858015408
P1108_46_SV_T2,2008-12-05 21:02:36,-77.407977,-11.830639999999999,0,13.91165075095428,4.391922335508937,0.00015665886709247023
P1108_46_SV_T2,2008-12-05 21:02:41,-77.407523,-11.830102,0,15.534298396138846,-13.911113641163524,0.0001553004331173485
P1108_46_SV_T2,2008-12-05 21:02:46,-77.406992,-11.829562,0,16.68513244026027,4.3490601698177755,0.00015417813289093956
P1108_46_SV_T2,2008-12-05 21:02:51,-77.406412,-11.82907,0,16.72394460056142,5.181357304070744,0.00015282806174194468
P1108_46_SV_T2,2008-12-05 21:02:56,-77.40584799999999,-11.828560000000001,0,16.73138609399045,-1.8191683850712934,0.0001508038354621011
P1108_46_SV_T2,2008-12-05 21:03:01,-77.40534699999999,-11.828088000000001,0,15.152198818295934,-1.1728875243099992,0.0001480460431113142
P1108_46_SV_T2,2008-12-05 21:03:06,-77.40483499999999,-11.827643,0,14.92009305684735,2.3020244799137686,0.00014473796073757221
P1108_46_SV_T2,2008-12-05 21:03:11,-77.404285,-11.827213,0,15.338366002233405,2.987865116570852,0.00014086544996794385
P1108_46_SV_T2,2008-12-05 21:03:16,-77.403722,-11.826842,0,14.788960770252604,4.666137657316085,0.0001363644945862289
P1108_46_SV_T2,2008-12-05 21:03:21,-77.40319699999999,-11.82643,0,14.662690991221643,-4.771104575721665,0.00013143907754972233
P1108_46_SV_T2,2008-12-05 21:03:26,-77.40268499999999,-11.825888,0,16.4335216018091,-8.52157389057669,0.00012643167635577654
P1108_46_SV_T2,2008-12-05 21:03:31,-77.40219300000001,-11.825287,0,17.144971848541935,-4.052588951826465,0.0001219134129922226
P1108_46_SV_T2,2008-12-05 21:03:36,-77.401673,-11.824760000000001,0,16.310561854709498,5.298791442237935,0.00011873439644483283
P1108_46_SV_T2,2008-12-05 21:03:41,-77.401098,-11.824285,0,16.39531826004304,5.833128699065114,0.00011788852309094355
P1108_46_SV_T2,2008-12-05 21:03:46,-77.400565,-11.823757,0,16.524463417305572,-5.180133253133533,0.00012050389317703695
P1108_46_SV_T2,2008-12-05 21:03:51,-77.400037,-11.823138,0,17.951897799132446,-4.797400593394968,0.00012750094761129912
P1108_46_SV_T2,2008-12-05 21:03:56,-77.39954499999999,-11.82248,0,18.15266857293523,-3.659381792141801,0.00013967938015887782
P1108_46_SV_T2,2008-12-05 21:04:01,-77.399055,-11.821852,0,17.59165899195817,1.1702875718668437,0.00015817594864571096
P1108_46_SV_T2,2008-12-05 21:04:06,-77.398542,-11.821288000000001,0,16.81103366135006,4.308998545447118,0.00018581127473581182
P1108_46_SV_T2,2008-12-05 21:04:11,-77.398005,-11.820778,0,16.304384239030377,4.1855291164685156,0.0002297377533138859
P1108_46_SV_T2,2008-12-05 21:04:16,-77.397403,-11.82039,0,15.70633117602382,10.77217047962285,0.00030531777171200614
P1108_46_SV_T2,2008-12-05 21:04:21,-77.39676700000001,-11.820122999999999,0,15.079630968324498,10.149397112656281,0.00044682418751032586
P1108_46_SV_T2,2008-12-05 21:04:26,-77.396128,-11.819997,0,14.203805776345902,11.824738659120698,0.0007276936400178306
P1108_46_SV_T2,2008-12-05 21:04:31,-77.395523,-11.819980000000001,0,13.18862932150925,9.745664862282439,0.0012890095016519813
P1108_46_SV_T2,2008-12-05 21:04:36,-77.395033,-11.820127000000001,0,11.167564356089231,18.684631894596862,0.0022933568818092978
P1108_46_SV_T2,2008-12-05 21:04:41,-77.394563,-11.820238,0,10.535393874162146,-3.474839914114739,0.0036506093068971145
P1108_46_SV_T2,2008-12-05 21:04:46,-77.394053,-11.82024,0,11.113188099776972,-13.335856220201663,0.004850125345718211
P1108_46_SV_T2,2008-12-05 21:04:51,-77.393548,-11.820128,0,11.283098955105359,-12.99645121876324,0.005475873118332827
P1108_46_SV_T2,2008-12-05 21:04:56,-77.39303199999999,-11.819863,0,12.697594826785572,-14.918717124095053,0.005636099189153641
P1108_46_SV_T2,2008-12-05 21:05:01,-77.392488,-11.819722,0,12.262564233425062,12.853778695879086,0.0055601429813750955
P1108_46_SV_T2,2008-12-05 21:05:06,-77.391948,-11.819695,0,11.782176088804148,11.907531808425944,0.005291600124903831
P1108_46_SV_T2,2008-12-05 21:05:11,-77.391462,-11.819605000000001,0,10.778025157476865,-7.789238125877034,0.004721052473118199
P1108_46_SV_T2,2008-12-05 21:05:16,-77.390922,-11.819508,0,11.963351751168037,0.31429828636179025,0.0038207484886408614
P1108_46_SV_T2,2008-12-05 21:05:21,-77.390363,-11.819452,0,12.244494664539243,4.555434672490833,0.0028072870027883636
P1108_46_SV_T2,2008-12-05 21:05:26,-77.389808,-11.819372,0,12.22414015366572,-2.5337200358190444,0.0019516186731575553
P1108_46_SV_T2,2008-12-05 21:05:31,-77.38926,-11.819253,0,12.231519775782777,-4.131334519769553,0.001343875788795089
P1108_46_SV_T2,2008-12-05 21:05:36,-77.388693,-11.818977,0,13.798737439847931,-13.933027425553064,0.0009496497871061578
P1108_46_SV_T2,2008-12-05 21:05:41,-77.388133,-11.81863,0,14.442376485650772,-5.89452032209573,0.0007080329296949557
P1108_46_SV_T2,2008-12-05 21:05:46,-77.387573,-11.818388,0,13.339081981637108,8.514853618778488,0.0005700855044016606
P1108_46_SV_T2,2008-12-05 21:05:51,-77.387058,-11.81805,0,13.511387206916577,-10.021254653385824,0.0004994510636363656
P1108_46_SV_T2,2008-12-05 21:05:56,-77.386528,-11.817689999999999,0,14.05743766553077,-0.9160817338523657,0.0004751313177856547
P1108_46_SV_T2,2008-12-05 21:06:01,-77.385928,-11.81736,0,14.997056557979505,5.426842740347247,0.0004937931572708704
P1108_46_SV_T2,2008-12-05 21:06:06,-77.385275,-11.81715,0,14.977620778699588,11.143808661155127,0.0005736483431905176
P1108_46_SV_T2,2008-12-05 21:06:11,-77.38464,-11.817012,0,14.174014556333967,5.6700278303272285,0.0007545504322113689
P1108_46_SV_T2,2008-12-05 21:06:16,-77.384003,-11.816903,0,14.091157815393405,2.6020108081567628,0.0011300194944253326
P1108_46_SV_T2,2008-12-05 21:06:21,-77.38340500000001,-11.816723,0,13.633054407125183,-7.177526035500648,0.0018624435998628567
P1108_46_SV_T2,2008-12-05 21:06:26,-77.382888,-11.816718,0,11.266326298223905,16.527632267187215,0.0030429645507662577
P1108_46_SV_T2,2008-12-05 21:06:31,-77.382413,-11.816807,0,10.538501546365321,11.402851384432324,0.004139418789127106
P1108_46_SV_T2,2008-12-05 21:06:36,-77.381927,-11.816832000000002,0,10.604876507753398,-7.828397844387666,0.003980165826187607
P1108_46_SV_T2,2008-12-05 21:06:41,-77.38143000000001,-11.816857,0,10.84424977060782,-0.06646374307018732,0.0028853017391717653
P1108_46_SV_T2,2008-12-05 21:06:46,-77.380898,-11.816723,0,11.970315596420361,-17.37289662919227,0.0018350966974855218
P1108_46_SV_T2,2008-12-05 21:06:51,-77.380368,-11.816377000000001,0,13.882152511349336,-19.270867501295584,0.00114978930518256
P1108_46_SV_T2,2008-12-05 21:06:56,-77.379852,-11.815922,0,15.133833282129677,-8.312955021438654,0.0007065029609834044
P1108_46_SV_T2,2008-12-05 21:07:01,-77.379242,-11.815545,0,15.720315926199381,9.746044155682654,0.0004128112057776234
P1108_46_SV_T2,2008-12-05 21:07:06,-77.378507,-11.815207000000001,0,17.695780245733886,7.1038104993252205,0.00025381953918490876
P1108_46_SV_T2,2008-12-05 21:07:11,-77.377798,-11.814869999999999,0,17.174963424891967,-0.7364755531642686,0.00018107704552050336
P1108_46_SV_T2,2008-12-05 21:07:16,-77.37711,-11.814498,0,17.12741479776414,-3.0148094585373997,0.00014584957629796232
P1108_46_SV_T2,2008-12-05 21:07:21,-77.376427,-11.81419,0,16.386720013895356,4.180214478924135,0.00012728423778330612
P1108_46_SV_T2,2008-12-05 21:07:26,-77.375748,-11.813933,0,15.863697416327302,3.595122664567171,0.00011841910746211507
P1108_46_SV_T2,2008-12-05 21:07:31,-77.375068,-11.813613,0,16.441376249492563,-4.536001531055604,0.00011721778820075946
P1108_46_SV_T2,2008-12-05 21:07:36,-77.37445,-11.813187,0,16.471104149232538,-9.477671340151858,0.00012263249885590048
P1108_46_SV_T2,2008-12-05 21:07:41,-77.37380300000001,-11.812807000000001,0,16.44208114441139,4.189405504465263,0.00013420136352237748
P1108_46_SV_T2,2008-12-05 21:07:46,-77.373098,-11.812602,0,16.026205339753524,14.420020953366652,0.00015267779234640985
P1108_46_SV_T2,2008-12-05 21:07:51,-77.372465,-11.812158,0,16.969694111730384,-19.08009436213399,0.0001806366716183632
P1108_46_SV_T2,2008-12-05 21:07:56,-77.371797,-11.8118,0,16.595470555921672,6.923594657168557,0.00022357331252793785
P1108_46_SV_T2,2008-12-05 21:08:01,-77.371173,-11.811448,0,15.694092345843222,-1.253400081707241,0.0002906614425265206
P1108_46_SV_T2,2008-12-05 21:08:06,-77.37083299999999,-11.810767,0,16.87426872051853,-34.00041514239115,0.0003901942121080099
P1108_46_SV_T2,2008-12-05 21:08:11,-77.37049499999999,-11.810319999999999,0,12.380553109030298,10.462241198155528,0.0005063257587118158
P1108_46_SV_T2,2008-12-05 21:08:16,-77.370073,-11.810108,0,10.336307532151716,26.324776363424085,0.0005812341175699256
P1108_46_SV_T2,2008-12-05 21:08:21,-77.369522,-11.810155,0,12.052452789293236,32.148879062222726,0.0005582411270444513
P1108_46_SV_T2,2008-12-05 21:08:26,-77.368853,-11.810172999999999,0,14.583813612974314,-3.405866977587891,0.00047149460961867594
P1108_46_SV_T2,2008-12-05 21:08:31,-77.368162,-11.810015,0,15.463099222110383,-14.722993975713507,0.0003841337216681495
P1108_46_SV_T2,2008-12-05 21:08:36,-77.36750500000001,-11.809797999999999,0,15.109918521311704,-5.49757905854824,0.0003165519790036855
P1108_46_SV_T2,2008-12-05 21:08:41,-77.366985,-11.809417999999999,0,14.141029908161517,-18.097958753798252,0.0002714243202078282
P1108_46_SV_T2,2008-12-05 21:08:46,-77.36650999999999,-11.808843,0,16.462188900153652,-14.296925920272827,0.00024576333486437947
P1108_46_SV_T2,2008-12-05 21:08:51,-77.365948,-11.808325,0,16.821657725198463,7.76265088595099,0.00023386053591138397
P1108_46_SV_T2,2008-12-05 21:08:56,-77.365375,-11.80787,0,16.078449065546344,4.228150177918039,0.00023008436651283023
P1108_46_SV_T2,2008-12-05 21:09:01,-77.36477,-11.807463,0,15.997213922009262,4.550547201305051,0.00022990886211879649
P1108_46_SV_T2,2008-12-05 21:09:06,-77.364203,-11.807423,0,12.387776608555338,30.377287936469124,0.00022880361365136645
P1108_46_SV_T2,2008-12-05 21:09:11,-77.36354200000001,-11.807325,0,14.568414607998523,-4.490554930607175,0.00022382510753623426
P1108_46_SV_T2,2008-12-05 21:09:16,-77.36283,-11.807155,0,15.970406740010796,-5.095340539410529,0.0002159489555936339
P1108_46_SV_T2,2008-12-05 21:09:21,-77.362155,-11.806902000000001,0,15.750720486929245,-7.244480909262165,0.0002077536761410324
P1108_46_SV_T2,2008-12-05 21:09:26,-77.36148299999999,-11.806658,0,15.618890852937094,0.6006707486351104,0.000201066122923754
P1108_46_SV_T2,2008-12-05 21:09:31,-77.360795,-11.806536999999999,0,15.232610916793012,10.166154421884485,0.00019577570092552617
P1108_46_SV_T2,2008-12-05 21:09:36,-77.36012,-11.806292,0,15.687945242767949,-10.159322808414686,0.0001910145991349099
P1108_46_SV_T2,2008-12-05 21:09:41,-77.359463,-11.806042,0,15.360767857217564,-0.8979930238401153,0.00018600491513982444
P1108_46_SV_T2,2008-12-05 21:09:46,-77.358863,-11.805705,0,15.074491105957856,-8.604258115501182,0.0001802084303792414
P1108_46_SV_T2,2008-12-05 21:09:51,-77.358227,-11.805418,0,15.261301243349731,5.097266469638008,0.00017387688319881617
P1108_46_SV_T2,2008-12-05 21:09:56,-77.35763,-11.805163,0,14.194241625392573,1.175345209174779,0.0001676625090469673
P1108_46_SV_T2,2008-12-05 21:10:01,-77.356965,-11.804888,0,15.731565045584002,0.6722360977713322,0.00016166724724310004
P1108_46_SV_T2,2008-12-05 21:10:06,-77.356337,-11.804598,0,15.131571037548303,-2.3535480829153244,0.00015578049293152188
P1108_46_SV_T2,2008-12-05 21:10:11,-77.355655,-11.804348,0,15.86985154982215,4.725751301927119,0.0001498756370541747
P1108_46_SV_T2,2008-12-05 21:10:16,-77.354965,-11.804093,0,16.0722205849296,-0.15364042048037163,0.00014397764847591828
P1108_46_SV_T2,2008-12-05 21:10:21,-77.35424499999999,-11.803965,0,15.946679262360217,10.390238557512234,0.00013825511717258308
P1108_46_SV_T2,2008-12-05 21:10:26,-77.353575,-11.803898,0,14.676422998883448,4.46064398333219,0.00013309767350218153
P1108_46_SV_T2,2008-12-05 21:10:31,-77.352873,-11.803583,0,16.82853362951868,-18.794142538724884,0.0001287893021353853
P1108_46_SV_T2,2008-12-05 21:10:36,-77.352245,-11.803083,0,17.64055768271015,-14.496847848992672,0.0001255808161115653
P1108_46_SV_T2,2008-12-05 21:10:41,-77.351665,-11.80255,0,17.336364966592356,-4.068348649201823,0.00012362702750986094
P1108_46_SV_T2,2008-12-05 21:10:46,-77.351033,-11.802113,0,16.862006729463907,7.95547566712893,0.00012262515079597584
