"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.014788429288522,-0.313842566130659,2008-12-05 20:19:24,0,-77.402538,-11.777387,0.0107953054482845
"P1108_46_SV_T2",0.0152332997670686,-0.332107545497055,2008-12-05 20:19:25,0,-77.402663,-11.777335,0.0121136255973169
"P1108_46_SV_T2",0.0144421432954441,-0.0611967506124198,2008-12-05 20:19:26,0,-77.402767,-11.777243,0.000125935252963847
"P1108_46_SV_T2",0.0140535213449188,0.0276257309378316,2008-12-05 20:19:27,0,-77.40286,-11.77715,3.59677394641068e-06
"P1108_46_SV_T2",0.0140751845319368,0.0441430343121301,2008-12-05 20:19:28,0,-77.402953,-11.777062,2.68907459132485e-06
"P1108_46_SV_T2",0.0137460244756015,-0.0322220293087381,2008-12-05 20:19:29,0,-77.40305,-11.776978,3.78265934439367e-06
"P1108_46_SV_T2",0.0135089900679355,-0.0280516646702364,2008-12-05 20:19:30,0,-77.403142,-11.776893,1.37888140073236e-05
"P1108_46_SV_T2",0.0131212507307335,-0.0055773314750738,2008-12-05 20:19:31,0,-77.40323,-11.776807,7.99698310920334e-05
"P1108_46_SV_T2",0.0125773081995574,0.00642914107073878,2008-12-05 20:19:32,0,-77.403315,-11.776723,0.000335786607761623
"P1108_46_SV_T2",0.0119644086037497,0.0395898340926748,2008-12-05 20:19:33,0,-77.403397,-11.776643,0.000800471237136917
"P1108_46_SV_T2",0.0109376151502736,0.126464858441005,2008-12-05 20:19:34,0,-77.403478,-11.77657,0.0022250371328336
"P1108_46_SV_T2",0.00967966161504175,0.1651904908766,2008-12-05 20:19:35,0,-77.40356,-11.776513,0.0114960533057517
"P1108_46_SV_T2",0.00788495054727867,0.193933319025832,2008-12-05 20:19:36,0,-77.40364,-11.776475,0.148919078958062
"P1108_46_SV_T2",0.00599555761015699,0.273742945223883,2008-12-05 20:19:37,0,-77.40371,-11.776457,0.907562696231183
"P1108_46_SV_T2",0.00189374727058835,0.939094943292092,2008-12-05 20:19:38,0,-77.403765,-11.776458,1
"P1108_46_SV_T2",0.0023454271586492,-0.297527583680294,2008-12-05 20:19:39,0,-77.403775,-11.776472,0.999999999998642
"P1108_46_SV_T2",0.000891643503177412,-2.10827308793763,2008-12-05 20:19:40,0,-77.403792,-11.776485,1
"P1108_46_SV_T2",0.000326974725527605,-1.69333849686798,2008-12-05 20:19:41,0,-77.403793,-11.776477,1
"P1108_46_SV_T2",0.00134377591375822,2.17457054617759,2008-12-05 20:19:42,0,-77.40379,-11.776477,1
"P1108_46_SV_T2",0.00261579790988331,-2.17457058357976,2008-12-05 20:19:43,0,-77.403797,-11.776467,1
"P1108_46_SV_T2",0.000547899734421802,-2.49095593976646,2008-12-05 20:19:44,0,-77.403773,-11.776467,1
"P1108_46_SV_T2",0.000942331398345873,3.11823886815218,2008-12-05 20:19:45,0,-77.403777,-11.77647,1
"P1108_46_SV_T2",0.00111214268312355,2.31404166122532,2008-12-05 20:19:46,0,-77.40377,-11.776465,1
"P1108_46_SV_T2",0.000345179279323131,-2.61509693170629,2008-12-05 20:19:47,0,-77.40378,-11.776463,1
"P1108_46_SV_T2",0.00182193878996518,0.251878666950125,2008-12-05 20:19:48,0,-77.403777,-11.776462,0.999999999999997
"P1108_46_SV_T2",0.000733332602557762,-0.108498204616291,2008-12-05 20:19:49,0,-77.403763,-11.776453,1
"P1108_46_SV_T2",0.000899561855310587,2.92047683555241,2008-12-05 20:19:50,0,-77.403757,-11.77645,1
"P1108_46_SV_T2",0.000465876193069312,0.544323306140975,2008-12-05 20:19:51,0,-77.403765,-11.776452,1
"P1108_46_SV_T2",0,NA,2008-12-05 20:19:52,0,-77.403768,-11.776455,1
"P1108_46_SV_T2",0.000588153228599139,NA,2008-12-05 20:19:53,0,-77.403768,-11.776455,1
"P1108_46_SV_T2",0.000653949501113196,0.385649497287178,2008-12-05 20:19:54,0,-77.403763,-11.776457,1
"P1108_46_SV_T2",0.000776460322739825,0.792815562379774,2008-12-05 20:19:55,0,-77.403757,-11.776457,1
"P1108_46_SV_T2",0.00112746875610979,0.583418696016213,2008-12-05 20:19:56,0,-77.403752,-11.776452,1
"P1108_46_SV_T2",0.00125428764327401,-0.459305056772862,2008-12-05 20:19:57,0,-77.40375,-11.776442,1
"P1108_46_SV_T2",0.0006539495578548,-0.916929201623104,2008-12-05 20:19:58,0,-77.403743,-11.776433,1
"P1108_46_SV_T2",0.000547899780298821,0.650636602117684,2008-12-05 20:19:59,0,-77.403737,-11.776433,1
"P1108_46_SV_T2",0.00113931688071856,2.19539084726391,2008-12-05 20:20:00,0,-77.403733,-11.77643,1
"P1108_46_SV_T2",0.00108704450923132,-0.497250276542945,2008-12-05 20:20:01,0,-77.403743,-11.776427,1
"P1108_46_SV_T2",0.000804433747211707,-1.05238638347819,2008-12-05 20:20:02,0,-77.40375,-11.77642,1
"P1108_46_SV_T2",0.00138140446333495,-0.218729883155077,2008-12-05 20:20:03,0,-77.403748,-11.776413,1
"P1108_46_SV_T2",0.00198523108146369,1.07431078454899,2008-12-05 20:20:04,0,-77.403742,-11.776402,1
"P1108_46_SV_T2",0.000246628498414501,-0.123435309167483,2008-12-05 20:20:05,0,-77.403752,-11.776387,1
"P1108_46_SV_T2",0.0015418373547967,1.2570451280856,2008-12-05 20:20:06,0,-77.403753,-11.776385,1
"P1108_46_SV_T2",0.000881964090359386,-2.76002094926254,2008-12-05 20:20:07,0,-77.403767,-11.776387,1
"P1108_46_SV_T2",0.00055607149881359,2.41576404667353,2008-12-05 20:20:08,0,-77.40376,-11.776383,1
"P1108_46_SV_T2",0.000110619664228889,1.77106438398753,2008-12-05 20:20:09,0,-77.403765,-11.776382,1
"P1108_46_SV_T2",0.000110619664228889,3.14159265358979,2008-12-05 20:20:10,0,-77.403765,-11.776383,1
"P1108_46_SV_T2",0.000556071496095784,1.77106440235206,2008-12-05 20:20:11,0,-77.403765,-11.776382,1
"P1108_46_SV_T2",0.00132647863202138,-0.0326967389304049,2008-12-05 20:20:12,0,-77.40377,-11.776383,1
"P1108_46_SV_T2",0.00073333273898524,0.302036665721225,2008-12-05 20:20:13,0,-77.403782,-11.776385,1
"P1108_46_SV_T2",0.00117630669731898,-0.0839585693705076,2008-12-05 20:20:14,0,-77.403788,-11.776388,1
"P1108_46_SV_T2",0.00111214296343604,-0.585917487139136,2008-12-05 20:20:15,0,-77.403798,-11.776392,1
"P1108_46_SV_T2",0.00244337521390714,1.68173237896298,2008-12-05 20:20:16,0,-77.403808,-11.77639,1
"P1108_46_SV_T2",0.00172589669411554,-1.80769185927864,2008-12-05 20:20:17,0,-77.40381,-11.776412,1
"P1108_46_SV_T2",0.00145523388540132,0.556298553347126,2008-12-05 20:20:18,0,-77.403825,-11.776407,1
"P1108_46_SV_T2",0.000397046209668864,0.759550002599155,2008-12-05 20:20:19,0,-77.403838,-11.77641,1
"P1108_46_SV_T2",0.00180897521679384,-0.547281764028892,2008-12-05 20:20:20,0,-77.40384,-11.776413,1
"P1108_46_SV_T2",0.000397046206777525,-1.43196028371662,2008-12-05 20:20:21,0,-77.403855,-11.77642,1
"P1108_46_SV_T2",0.00125428768480357,-1.23504248063761,2008-12-05 20:20:22,0,-77.403857,-11.776417,1
"P1108_46_SV_T2",0.00168173953490457,1.19892275849605,2008-12-05 20:20:23,0,-77.40385,-11.776408,1
"P1108_46_SV_T2",0.00157915410637696,0.430871839251557,2008-12-05 20:20:24,0,-77.403858,-11.776395,1
"P1108_46_SV_T2",0.000394788531133863,-1.9518548263871,2008-12-05 20:20:25,0,-77.40387,-11.776387,1
"P1108_46_SV_T2",0.000871932894654681,2.546723749802,2008-12-05 20:20:26,0,-77.403867,-11.776385,1
"P1108_46_SV_T2",0.000774337649226542,1.57079631254655,2008-12-05 20:20:27,0,-77.403875,-11.776385,1
"P1108_46_SV_T2",0.000871932872588607,1.57079631254654,2008-12-05 20:20:28,0,-77.403875,-11.776392,1
"P1108_46_SV_T2",0.00116842412882588,-0.859310745682662,2008-12-05 20:20:29,0,-77.403867,-11.776392,1
"P1108_46_SV_T2",0.000831989096576981,0.449020149363414,2008-12-05 20:20:30,0,-77.40386,-11.7764,1
"P1108_46_SV_T2",0.000394788513767483,-0.184578349664518,2008-12-05 20:20:31,0,-77.403853,-11.776403,1
"P1108_46_SV_T2",0.000217983208942141,0.594868956670031,2008-12-05 20:20:32,0,-77.40385,-11.776405,1
"P1108_46_SV_T2",0.000638048815589661,2.59460553543821,2008-12-05 20:20:33,0,-77.403848,-11.776405,1
"P1108_46_SV_T2",0.00143494076789345,-0.634257474256929,2008-12-05 20:20:34,0,-77.403853,-11.776402,1
"P1108_46_SV_T2",0.000547899834611961,0.53060808097164,2008-12-05 20:20:35,0,-77.403858,-11.77639,1
"P1108_46_SV_T2",0.00153784672142611,1.85920219731612,2008-12-05 20:20:36,0,-77.403862,-11.776387,1
"P1108_46_SV_T2",0.00256944428688427,-0.506521882767343,2008-12-05 20:20:37,0,-77.403867,-11.7764,0.999999999999563
"P1108_46_SV_T2",0.00145523386188073,-0.932114776506206,2008-12-05 20:20:38,0,-77.403885,-11.776415,1
"P1108_46_SV_T2",0.00107610096675959,-0.193686519709865,2008-12-05 20:20:39,0,-77.403898,-11.776412,1
"P1108_46_SV_T2",0.00103255775836538,-0.141530811778584,2008-12-05 20:20:40,0,-77.403907,-11.776408,1
"P1108_46_SV_T2",0.00172589674307859,0.239060784199389,2008-12-05 20:20:41,0,-77.403915,-11.776403,0.999999999999999
"P1108_46_SV_T2",0.00140851641262343,-0.577052464700479,2008-12-05 20:20:42,0,-77.40393,-11.776398,1
"P1108_46_SV_T2",0.00234024399593849,-0.335440352761822,2008-12-05 20:20:43,0,-77.403938,-11.776388,0.999999999999222
"P1108_46_SV_T2",0.000739885504559768,0.125664095593512,2008-12-05 20:20:44,0,-77.403945,-11.776368,1
"P1108_46_SV_T2",0.00124971856660795,0.444810937706075,2008-12-05 20:20:45,0,-77.403948,-11.776362,1
"P1108_46_SV_T2",0.000776460460938361,-0.124570054861997,2008-12-05 20:20:46,0,-77.403957,-11.776355,1
"P1108_46_SV_T2",0.000638048907467544,-1.80179025868918,2008-12-05 20:20:47,0,-77.403962,-11.77635,1
"P1108_46_SV_T2",0.000397046235984899,-1.53660794717776,2008-12-05 20:20:48,0,-77.403957,-11.776347,1
"P1108_46_SV_T2",0.000638048902273045,-1.60498468422487,2008-12-05 20:20:49,0,-77.403955,-11.77635,1
"P1108_46_SV_T2",0.000110619663994619,-2.11778338061252,2008-12-05 20:20:50,0,-77.40396,-11.776353,1
"P1108_46_SV_T2",0.00134521412150475,-0.162759824665991,2008-12-05 20:20:51,0,-77.40396,-11.776352,1
"P1108_46_SV_T2",0.000465876288628177,-0.615221161445957,2008-12-05 20:20:52,0,-77.403958,-11.77634,1
"P1108_46_SV_T2",0.00116612696843557,-0.0666265716001559,2008-12-05 20:20:53,0,-77.403955,-11.776337,1
"P1108_46_SV_T2",0.000776460494935684,0.0666265485496164,2008-12-05 20:20:54,0,-77.403947,-11.77633,1
"P1108_46_SV_T2",0.00116842424437428,-1.65212595642358,2008-12-05 20:20:55,0,-77.403942,-11.776325,1
"P1108_46_SV_T2",0.00136711179421934,-0.469974823871612,2008-12-05 20:20:56,0,-77.403935,-11.776333,1
"P1108_46_SV_T2",0.00202940091259841,0.143900711234962,2008-12-05 20:20:57,0,-77.403932,-11.776345,0.999999999999877
"P1108_46_SV_T2",0.00192734452987323,0.0215786758919617,2008-12-05 20:20:58,0,-77.403925,-11.776362,0.999999999999953
"P1108_46_SV_T2",0.000488888502294217,-1.50817858943238,2008-12-05 20:20:59,0,-77.403918,-11.776378,1
"P1108_46_SV_T2",0.00116612685355838,0.25658089942383,2008-12-05 20:21:00,0,-77.403922,-11.77638,1
"P1108_46_SV_T2",0.00147616673231705,-1.46638600634912,2008-12-05 20:21:01,0,-77.40393,-11.776387,1
"P1108_46_SV_T2",0.0017464901953409,-0.513272791616105,2008-12-05 20:21:02,0,-77.40394,-11.776378,1
"P1108_46_SV_T2",0.00103255786507948,1.81875817892394,2008-12-05 20:21:03,0,-77.403945,-11.776363,1
"P1108_46_SV_T2",0.000942331611611269,0.061994472839158,2008-12-05 20:21:04,0,-77.403953,-11.776368,1
"P1108_46_SV_T2",0.00189374745733557,1.55676355041542,2008-12-05 20:21:05,0,-77.40396,-11.776373,1
"P1108_46_SV_T2",0.000698596074323847,-0.295923582421332,2008-12-05 20:21:06,0,-77.40395,-11.776387,1
"P1108_46_SV_T2",0.00222428589596908,1.05320183324416,2008-12-05 20:21:07,0,-77.403948,-11.776393,1
"P1108_46_SV_T2",0.000776460395312419,-0.592547359087641,2008-12-05 20:21:08,0,-77.403928,-11.776397,1
"P1108_46_SV_T2",0.00163861204868544,0.725255371546622,2008-12-05 20:21:09,0,-77.403923,-11.776402,1
"P1108_46_SV_T2",0.00103928811392913,1.08640275535734,2008-12-05 20:21:10,0,-77.403908,-11.776403,1
"P1108_46_SV_T2",0.000310584160116198,2.91556545376881,2008-12-05 20:21:11,0,-77.403903,-11.776395,1
"P1108_46_SV_T2",0.000217983216633356,-0.792815453924955,2008-12-05 20:21:12,0,-77.403905,-11.776397,1
"P1108_46_SV_T2",0.000932948698087963,0.363675265648867,2008-12-05 20:21:13,0,-77.403907,-11.776397,1
"P1108_46_SV_T2",0.000642516148593512,0.673223501764254,2008-12-05 20:21:14,0,-77.403915,-11.7764,1
"P1108_46_SV_T2",0.000638048814405356,2.65168100432826,2008-12-05 20:21:15,0,-77.403918,-11.776405,1
"P1108_46_SV_T2",0.000435966421226118,2.5946055390003,2008-12-05 20:21:16,0,-77.403913,-11.776402,1
"P1108_46_SV_T2",0.000466474342247118,0.363675261578074,2008-12-05 20:21:17,0,-77.403917,-11.776402,1
"P1108_46_SV_T2",0.000466474341214572,-7.36694872806413e-11,2008-12-05 20:21:18,0,-77.403921,-11.7764035,1
"P1108_46_SV_T2",0.00123314248025213,-2.39221162752221,2008-12-05 20:21:19,0,-77.403925,-11.776405,1
"P1108_46_SV_T2",0.000544958040670609,2.02853636779885,2008-12-05 20:21:20,0,-77.40392,-11.776395,1
"P1108_46_SV_T2",0.00202940088244207,-1.18538477775157,2008-12-05 20:21:21,0,-77.403925,-11.776395,1
"P1108_46_SV_T2",0.00093294876395217,0.821709555865579,2008-12-05 20:21:22,0,-77.403932,-11.776378,1
"P1108_46_SV_T2",0.000794370444200714,0.081432133329387,2008-12-05 20:21:23,0,-77.40394,-11.776375,1
"P1108_46_SV_T2",0.0006903587564572,0.608470611880347,2008-12-05 20:21:24,0,-77.403947,-11.776373,1
"P1108_46_SV_T2",0.000310584172164501,-1.11904294217206,2008-12-05 20:21:25,0,-77.403953,-11.776375,1
"P1108_46_SV_T2",0.00103255783749925,-2.9140655302017,2008-12-05 20:21:26,0,-77.403955,-11.776373,1
"P1108_46_SV_T2",0.00132033595096444,-2.14406107403974,2008-12-05 20:21:27,0,-77.403947,-11.776378,1
"P1108_46_SV_T2",0.000594502091768208,0.763134740455888,2008-12-05 20:21:28,0,-77.403958,-11.776383,1
"P1108_46_SV_T2",0.00343122086220291,0.632350962445123,2008-12-05 20:21:29,0,-77.40396,-11.776388,0.999999999974648
"P1108_46_SV_T2",0.00620574640113821,0.382993655595232,2008-12-05 20:21:30,0,-77.403952,-11.776418,0.999791940311556
"P1108_46_SV_T2",0.00221087204727442,-1.85289258424042,2008-12-05 20:21:31,0,-77.403918,-11.776463,1
"P1108_46_SV_T2",0.00178350621729777,-1.55320818230991,2008-12-05 20:21:32,0,-77.403937,-11.77647,1
"P1108_46_SV_T2",0.000804433740077821,2.49176894298921,2008-12-05 20:21:33,0,-77.403943,-11.776455,1
"P1108_46_SV_T2",0.00134377593785722,-2.26341291407812,2008-12-05 20:21:34,0,-77.403945,-11.776462,1
"P1108_46_SV_T2",0.000943428880092668,2.18389788948454,2008-12-05 20:21:35,0,-77.403952,-11.776452,1
"P1108_46_SV_T2",0.00236873079092991,2.51958585654962,2008-12-05 20:21:36,0,-77.403955,-11.77646,1
"P1108_46_SV_T2",0.0016682141246301,-0.394600920995485,2008-12-05 20:21:37,0,-77.403937,-11.776448,1
"P1108_46_SV_T2",0.00150268542860712,1.07617369594597,2008-12-05 20:21:38,0,-77.403922,-11.776445,1
"P1108_46_SV_T2",0.00188466297224605,1.23786806914469,2008-12-05 20:21:39,0,-77.403918,-11.776432,1
"P1108_46_SV_T2",0.00293766803113127,0.360540011945401,2008-12-05 20:21:40,0,-77.403932,-11.776422,0.999999999841609
"P1108_46_SV_T2",0.00350348321402224,0.361608407469458,2008-12-05 20:21:41,0,-77.403958,-11.776415,0.999999990922907
"P1108_46_SV_T2",0.00312310300719333,-0.30901894460176,2008-12-05 20:21:42,0,-77.40399,-11.776418,0.999999998613677
"P1108_46_SV_T2",0.00438206003962029,0.113005188755438,2008-12-05 20:21:43,0,-77.404018,-11.776412,0.999988827206258
"P1108_46_SV_T2",0.00371231257192884,0.160780108147315,2008-12-05 20:21:44,0,-77.404058,-11.776408,0.999999711059655
"P1108_46_SV_T2",0.00382911326498914,-0.146408782132977,2008-12-05 20:21:45,0,-77.404092,-11.77641,0.999999388721352
"P1108_46_SV_T2",0.00239641550672525,-0.341655976039621,2008-12-05 20:21:46,0,-77.404127,-11.776407,0.999999999998685
"P1108_46_SV_T2",0.00198971785928269,0.260861498783602,2008-12-05 20:21:47,0,-77.404147,-11.776398,0.999999999999973
"P1108_46_SV_T2",0.000994858929527985,0.33514262972924,2008-12-05 20:21:48,0,-77.404165,-11.776395,1
"P1108_46_SV_T2",0.000994858927020319,4.63029951738588e-10,2008-12-05 20:21:49,0,-77.404174,-11.7763965,1
"P1108_46_SV_T2",0.000701969875558443,0.51441780613755,2008-12-05 20:21:50,0,-77.404183,-11.776398,1
"P1108_46_SV_T2",0.000435966419839503,-0.681989138334289,2008-12-05 20:21:51,0,-77.404188,-11.776402,1
"P1108_46_SV_T2",0.00128503229207582,1.03689877726496,2008-12-05 20:21:52,0,-77.404192,-11.776402,1
"P1108_46_SV_T2",0.000762941210603031,-1.03689877192181,2008-12-05 20:21:53,0,-77.404198,-11.776412,1
"P1108_46_SV_T2",0.000110619664287245,1.57079631432756,2008-12-05 20:21:54,0,-77.404205,-11.776412,1
"P1108_46_SV_T2",0.00077433765093303,0,2008-12-05 20:21:55,0,-77.404205,-11.776413,1
"P1108_46_SV_T2",0.00243244700217655,0.938253570969331,2008-12-05 20:21:56,0,-77.404205,-11.77642,1
"P1108_46_SV_T2",0.00147616657377505,-0.10765449943281,2008-12-05 20:21:57,0,-77.404187,-11.776433,1
"P1108_46_SV_T2",0.00185285702122509,0.740197224980487,2008-12-05 20:21:58,0,-77.404177,-11.776442,1
"P1108_46_SV_T2",0.00248722239052822,-0.73034582414782,2008-12-05 20:21:59,0,-77.40416,-11.776442,0.999999999999999
"P1108_46_SV_T2",0.00178350621578214,-0.465032284597329,2008-12-05 20:22:00,0,-77.404143,-11.776457,1
"P1108_46_SV_T2",0.00304726662136146,1.86045769205226,2008-12-05 20:22:01,0,-77.404137,-11.776472,1
"P1108_46_SV_T2",0.00196184851891162,-0.6650795850882,2008-12-05 20:22:02,0,-77.404115,-11.776455,1
"P1108_46_SV_T2",0.00122222099996902,0.469608104321619,2008-12-05 20:22:03,0,-77.404097,-11.776455,1
"P1108_46_SV_T2",0.000638048740416538,0.0773791231343331,2008-12-05 20:22:04,0,-77.404087,-11.77645,1
"P1108_46_SV_T2",0.00143494073865392,0.634257458846413,2008-12-05 20:22:05,0,-77.404082,-11.776447,1
"P1108_46_SV_T2",0.00128503225529921,2.99724683703636,2008-12-05 20:22:06,0,-77.404077,-11.776435,1
"P1108_46_SV_T2",0.001035537901766,-1.36312642102412,2008-12-05 20:22:07,0,-77.404083,-11.776445,1
"P1108_46_SV_T2",0.000244444208022993,2.99821215923647,2008-12-05 20:22:08,0,-77.404092,-11.776442,1
"P1108_46_SV_T2",0.00115350745929827,2.32780332694608,2008-12-05 20:22:09,0,-77.40409,-11.776443,1
"P1108_46_SV_T2",0.000794092402679461,0.293776358666934,2008-12-05 20:22:10,0,-77.404093,-11.776433,1
"P1108_46_SV_T2",0.0018937473695516,0.0320746504323838,2008-12-05 20:22:11,0,-77.404097,-11.776427,0.999999999999971
"P1108_46_SV_T2",0.000946873688188721,1.91509281118547,2008-12-05 20:22:12,0,-77.404107,-11.776413,1
"P1108_46_SV_T2",0.00209726149004175,2.3429497001231,2008-12-05 20:22:13,0,-77.404112,-11.77642,1
"P1108_46_SV_T2",0.00218192369313026,-1.02294342324907,2008-12-05 20:22:14,0,-77.404093,-11.776417,1
"P1108_46_SV_T2",0.00172589655320121,0.537812344466655,2008-12-05 20:22:15,0,-77.40408,-11.776432,1
"P1108_46_SV_T2",0.00224890472464529,0.0777353454251392,2008-12-05 20:22:16,0,-77.404065,-11.776437,0.999999999997422
"P1108_46_SV_T2",0.00123314244217153,-0.864564110318012,2008-12-05 20:22:17,0,-77.404045,-11.776442,1
"P1108_46_SV_T2",0.00124233651284295,0.320240802860344,2008-12-05 20:22:18,0,-77.40404,-11.776452,1
"P1108_46_SV_T2",0.00133190275613885,-0.859903161746979,2008-12-05 20:22:19,0,-77.404032,-11.77646,1
"P1108_46_SV_T2",0.00267394739607642,-2.10658698103046,2008-12-05 20:22:20,0,-77.404033,-11.776472,1
"P1108_46_SV_T2",0.00094233141259134,1.24499596664839,2008-12-05 20:22:21,0,-77.404053,-11.776458,1
"P1108_46_SV_T2",0.000493256970918992,0.485773504278162,2008-12-05 20:22:22,0,-77.40406,-11.776463,1
"P1108_46_SV_T2",0.00176991463798823,0.457739923384027,2008-12-05 20:22:23,0,-77.404062,-11.776467,1
"P1108_46_SV_T2",0.0029317747035402,-0.591532670520452,2008-12-05 20:22:24,0,-77.404062,-11.776483,0.999999999998291
"P1108_46_SV_T2",0.00178869560707766,-1.8154974312689,2008-12-05 20:22:25,0,-77.404077,-11.776505,1
"P1108_46_SV_T2",0.00133697359780173,1.45394695048905,2008-12-05 20:22:26,0,-77.404088,-11.776493,1
"P1108_46_SV_T2",0.000394788419650303,1.92901035476243,2008-12-05 20:22:27,0,-77.404098,-11.7765,1
"P1108_46_SV_T2",0.000638048648354905,0.04788182051358,2008-12-05 20:22:28,0,-77.404095,-11.776502,1
"P1108_46_SV_T2",0.00245549911467426,2.25133939217177,2008-12-05 20:22:29,0,-77.40409,-11.776505,1
"P1108_46_SV_T2",0.00140851625297379,-0.801071948887645,2008-12-05 20:22:30,0,-77.404093,-11.776483,1
"P1108_46_SV_T2",0.0012599802768782,0.930026334871373,2008-12-05 20:22:31,0,-77.404085,-11.776473,1
"P1108_46_SV_T2",0.00115350745396221,-0.5499090519084,2008-12-05 20:22:32,0,-77.404088,-11.776462,1
"P1108_46_SV_T2",0.00143494073498271,0.676950569433341,2008-12-05 20:22:33,0,-77.404085,-11.776452,1
"P1108_46_SV_T2",0.00200304988191415,-0.280510970803338,2008-12-05 20:22:34,0,-77.40409,-11.77644,0.999999999999974
"P1108_46_SV_T2",0.000449780971119416,-1.928329249668,2008-12-05 20:22:35,0,-77.404092,-11.776422,1
"P1108_46_SV_T2",0.000642516135531531,-0.788406580166861,2008-12-05 20:22:36,0,-77.404088,-11.776423,1
"P1108_46_SV_T2",0.000556071411962233,1.23716689626981,2008-12-05 20:22:37,0,-77.404085,-11.776428,1
"P1108_46_SV_T2",0.00123618635323431,-1.59380386888171,2008-12-05 20:22:38,0,-77.40408,-11.776427,1
"P1108_46_SV_T2",0.00168108006162795,0.222287312675762,2008-12-05 20:22:39,0,-77.404078,-11.776438,1
"P1108_46_SV_T2",0.000155292064261251,-1.1775286253953,2008-12-05 20:22:40,0,-77.404072,-11.776452,1
"P1108_46_SV_T2",0.000794370232619341,-0.510572376963395,2008-12-05 20:22:41,0,-77.404073,-11.776453,1
"P1108_46_SV_T2",0.00153106083523343,-2.37468084396617,2008-12-05 20:22:42,0,-77.40408,-11.776455,1
"P1108_46_SV_T2",0.000553098323252467,-2.61995131993653,2008-12-05 20:22:43,0,-77.404073,-11.776443,1
"P1108_46_SV_T2",0.000544957934863888,1.57079631788963,2008-12-05 20:22:44,0,-77.404073,-11.776448,1
"P1108_46_SV_T2",0.000621168262924962,-2.34877708578212,2008-12-05 20:22:45,0,-77.404068,-11.776448,1
"P1108_46_SV_T2",0.00132033566085721,-0.360572162149848,2008-12-05 20:22:46,0,-77.404072,-11.776452,1
"P1108_46_SV_T2",0.00109551482339497,-0.331095150426758,2008-12-05 20:22:47,0,-77.404083,-11.776457,1
"P1108_46_SV_T2",0.00133697370911898,0.516564868500981,2008-12-05 20:22:48,0,-77.404093,-11.776458,1
"P1108_46_SV_T2",0.00094687363075613,0.339833392591005,2008-12-05 20:22:49,0,-77.404103,-11.776465,1
"P1108_46_SV_T2",0.00156394051713029,-2.38850800244698,2008-12-05 20:22:50,0,-77.404108,-11.776472,1
"P1108_46_SV_T2",0.00103255762748902,-1.1453427679035,2008-12-05 20:22:51,0,-77.40411,-11.776458,1
"P1108_46_SV_T2",0.00121681631122168,1.0055079361378,2008-12-05 20:22:52,0,-77.404102,-11.776453,1
"P1108_46_SV_T2",0.00101916059562709,-0.215548397113395,2008-12-05 20:22:53,0,-77.404102,-11.776442,1
"P1108_46_SV_T2",0.000553098322666787,0.215548397113395,2008-12-05 20:22:54,0,-77.4041,-11.776433,1
"P1108_46_SV_T2",0.00214797919350233,0.790029288939715,2008-12-05 20:22:55,0,-77.4041,-11.776428,1
"P1108_46_SV_T2",0.0021479792382302,2.82657194193602e-08,2008-12-05 20:22:56,0,-77.404114,-11.7764143333333,0.999999999999127
"P1108_46_SV_T2",0.0021479792974496,2.17119019077053e-08,2008-12-05 20:22:57,0,-77.404128,-11.7764006666667,0.999999999999127
"P1108_46_SV_T2",0.00360923207370181,2.89065988921784,2008-12-05 20:22:58,0,-77.404142,-11.776387,1
"P1108_46_SV_T2",0.00145448230397843,-0.689532036334832,2008-12-05 20:22:59,0,-77.404125,-11.776415,1
"P1108_46_SV_T2",0.00226992799386086,-2.49033185445077,2008-12-05 20:23:00,0,-77.404127,-11.776428,1
"P1108_46_SV_T2",0.00195790121168886,-0.782885888748919,2008-12-05 20:23:01,0,-77.404137,-11.77641,1
"P1108_46_SV_T2",0.00112746875974345,-2.66496999451617,2008-12-05 20:23:02,0,-77.404132,-11.776393,1
"P1108_46_SV_T2",0.00227545431837096,0.198682069864334,2008-12-05 20:23:03,0,-77.40413,-11.776403,0.99999999999827
"P1108_46_SV_T2",0.000858774361815557,-1.080696438858,2008-12-05 20:23:04,0,-77.404122,-11.776422,1
"P1108_46_SV_T2",0.000891643502557794,-2.33159820203955,2008-12-05 20:23:05,0,-77.404127,-11.776428,1
"P1108_46_SV_T2",0.00147846587040731,0.602902320233298,2008-12-05 20:23:06,0,-77.404128,-11.77642,1
"P1108_46_SV_T2",0.00133697386075362,1.46306484828906,2008-12-05 20:23:07,0,-77.404137,-11.77641,1
"P1108_46_SV_T2",0.000789577006090297,-1.2125819930837,2008-12-05 20:23:08,0,-77.404147,-11.776417,1
"P1108_46_SV_T2",0.00134934296509738,0.346376771933981,2008-12-05 20:23:09,0,-77.404153,-11.776413,1
"P1108_46_SV_T2",0.00353131347693665,0.0912167007752654,2008-12-05 20:23:10,0,-77.404165,-11.77641,0.999999859141118
"P1108_46_SV_T2",0.00180897526051753,0.5996147338759,2008-12-05 20:23:11,0,-77.404197,-11.776405,1
"P1108_46_SV_T2",0.00233321750176207,1.22201875742714,2008-12-05 20:23:12,0,-77.404212,-11.776412,1
"P1108_46_SV_T2",0.00125428764327401,-0.747428787015382,2008-12-05 20:23:13,0,-77.40421,-11.776433,1
