trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:39:51,-77.451895,-11.838747999999999,0,9.773248158024309,11.645295229029188,0.6927116286825111
P1108_46_SV_T2,2008-12-05 20:39:56,-77.452162,-11.839102,0,9.795594533439388,-25.28406125374488,0.4907957676420731
P1108_46_SV_T2,2008-12-05 20:40:01,-77.452565,-11.839125,0,8.795837663132481,50.228214261101755,0.3025334261357122
P1108_46_SV_T2,2008-12-05 20:40:06,-77.45294200000001,-11.838562,0,14.985725967798269,60.09712427568468,0.2010478351338743
P1108_46_SV_T2,2008-12-05 20:40:11,-77.45326999999999,-11.83802,0,14.023941186797874,2.6021343444689364,0.187913997590567
P1108_46_SV_T2,2008-12-05 20:40:16,-77.4535,-11.837405,0,14.57976932695378,10.53388969445632,0.2294521037723786
P1108_46_SV_T2,2008-12-05 20:40:21,-77.45371,-11.836783,0,14.583669856641254,1.818473814048275,0.2912134733513912
P1108_46_SV_T2,2008-12-05 20:40:26,-77.454222,-11.836535000000001,0,12.447449797724719,-45.38362591566528,0.36625160618016855
P1108_46_SV_T2,2008-12-05 20:40:31,-77.454472,-11.83633,0,7.1064141369087395,13.626052105062172,0.3988106421996466
P1108_46_SV_T2,2008-12-05 20:40:36,-77.45428000000001,-11.836723,1,9.697902573015382,-155.5120430715516,0.3790840288514906
P1108_46_SV_T2,2008-12-05 20:40:41,-77.45437,-11.837117,0,8.987948938984179,38.15762278079575,0.37773523758522637
P1108_46_SV_T2,2008-12-05 20:40:46,-77.454705,-11.837522,0,11.600593459170597,26.390250326434426,0.4483740734486735
P1108_46_SV_T2,2008-12-05 20:40:51,-77.455073,-11.837832,0,10.579357062068478,10.288954766723066,0.5879503054120626
P1108_46_SV_T2,2008-12-05 20:40:56,-77.455523,-11.837914999999999,0,9.977634199969405,30.046073473358803,0.7261798592784373
P1108_46_SV_T2,2008-12-05 20:41:01,-77.456055,-11.837675,0,12.763858129393093,35.41878580625581,0.7800021694425716
P1108_46_SV_T2,2008-12-05 20:41:06,-77.456377,-11.837168,0,13.289962121820517,33.38842387785485,0.7533499168621859
P1108_46_SV_T2,2008-12-05 20:41:11,-77.456478,-11.836572,0,13.449693276588102,22.447868271872437,0.6772108807583764
P1108_46_SV_T2,2008-12-05 20:41:16,-77.45645259999999,-11.836512800000001,0,1.4294261850088985,32.19637896947131,0.6096057543488093
P1108_46_SV_T2,2008-12-05 20:41:21,-77.45640209999999,-11.8365813,1,1.8805127848457672,121.40860923971061,0.6123891572988838
P1108_46_SV_T2,2008-12-05 20:41:26,-77.456242,-11.836865,0,7.2152097252476395,6.89923022480275,0.6900152657176641
P1108_46_SV_T2,2008-12-05 20:41:31,-77.455997,-11.837268,0,10.439843742260187,-1.8400364337537098,0.7742583195724428
P1108_46_SV_T2,2008-12-05 20:41:36,-77.45591800000001,-11.837605,0,7.6973855887882054,17.8310859011236,0.799336948243042
P1108_46_SV_T2,2008-12-05 20:41:41,-77.456125,-11.837913,0,8.207267578869573,46.258340040187306,0.757190369730923
P1108_46_SV_T2,2008-12-05 20:41:46,-77.4564,-11.838163,0,8.17800422955047,13.776341270334427,0.6822681692017443
P1108_46_SV_T2,2008-12-05 20:41:51,-77.456398,-11.838422999999999,0,5.788404549536631,-47.54397093455077,0.6458261319200205
P1108_46_SV_T2,2008-12-05 20:41:56,-77.456458,-11.83874,0,7.177270489851104,10.926331209649135,0.6790441603519788
P1108_46_SV_T2,2008-12-05 20:42:01,-77.456277,-11.839027,0,7.508461459037811,-42.179785689852906,0.7445123081081123
P1108_46_SV_T2,2008-12-05 20:42:06,-77.455863,-11.83905,0,9.035122203434483,-55.06635318603014,0.7803560633800797
P1108_46_SV_T2,2008-12-05 20:42:11,-77.45550871428571,-11.8391407142857,0,7.979287436828402,11.411974855058745,0.7596733444982441
P1108_46_SV_T2,2008-12-05 20:42:16,-77.45575500000001,-11.838973,1,6.537419953801814,-159.83160033012672,0.6936615723078035
P1108_46_SV_T2,2008-12-05 20:42:21,-77.455735,-11.839352,0,8.44871966771064,-127.78578933975749,0.6463066887325103
P1108_46_SV_T2,2008-12-05 20:42:26,-77.45590200000001,-11.839742999999999,0,9.43455784871943,25.642640023224487,0.6479216573186937
P1108_46_SV_T2,2008-12-05 20:42:31,-77.456223,-11.840075,0,10.175850034206997,20.73337936991723,0.684770947141884
P1108_46_SV_T2,2008-12-05 20:42:36,-77.45675,-11.840117999999999,0,11.522536171069545,41.81490858339879,0.7025446413200009
P1108_46_SV_T2,2008-12-05 20:42:41,-77.457185,-11.839727,0,12.86878230258652,47.3296481864279,0.6787187698283116
P1108_46_SV_T2,2008-12-05 20:42:46,-77.457349,-11.8391255,0,13.859453243398878,32.4946835026592,0.6309526821503928
P1108_46_SV_T2,2008-12-05 20:42:51,-77.45738625,-11.8389055,0,4.964537230163062,5.531972155155188,0.5915370272192692
P1108_46_SV_T2,2008-12-05 20:42:56,-77.457027,-11.839813000000001,0,21.666583051562345,168.2307049958213,0.5604334307873297
P1108_46_SV_T2,2008-12-05 20:43:01,-77.457235,-11.840242,0,10.57135695926343,46.56450064161655,0.5364818477535703
P1108_46_SV_T2,2008-12-05 20:43:06,-77.457693,-11.84035,0,10.264825730935375,51.067762485397,0.5325393185504114
P1108_46_SV_T2,2008-12-05 20:43:11,-77.458188,-11.840028,0,12.950430577541741,47.15617654535703,0.5518195721183744
P1108_46_SV_T2,2008-12-05 20:43:16,-77.458488,-11.839477,0,13.899557703389103,28.337851482011274,0.5723089689328491
P1108_46_SV_T2,2008-12-05 20:43:21,-77.45890179999999,-11.839058999999999,0,12.95718906230572,-16.042536951737873,0.5329176496555421
P1108_46_SV_T2,2008-12-05 20:43:26,-77.458613,-11.839538000000001,1,12.381925085941583,-166.4498000473074,0.4252643441251193
P1108_46_SV_T2,2008-12-05 20:43:31,-77.458697,-11.839917,0,8.633702691594834,42.783699230932825,0.3152947706502396
P1108_46_SV_T2,2008-12-05 20:43:36,-77.45919,-11.839985,0,10.84803648670041,69.73910685549754,0.28469229269259505
P1108_46_SV_T2,2008-12-05 20:43:41,-77.459682,-11.83967,0,12.810084249954935,41.21298305372272,0.30941954858977233
P1108_46_SV_T2,2008-12-05 20:43:46,-77.45999499999999,-11.83917,0,13.054330513116302,25.31378077783762,0.28634178523906606
P1108_46_SV_T2,2008-12-05 20:43:51,-77.459827,-11.838538,0,14.538258620541153,46.07838284999934,0.20171863788020925
P1108_46_SV_T2,2008-12-05 20:43:56,-77.459847,-11.837957000000001,0,12.941830180667665,-16.512905391273137,0.15906574376205604
P1108_46_SV_T2,2008-12-05 20:44:01,-77.460305,-11.837545,0,13.554175799091723,-45.48396524634012,0.23660237447131466
P1108_46_SV_T2,2008-12-05 20:44:06,-77.460662,-11.837092,0,12.736288507010117,9.769840548060245,0.5173688741207342
P1108_46_SV_T2,2008-12-05 20:44:11,-77.460782,-11.83647,0,14.09194781193186,26.950849221955423,0.7715461574738297
P1108_46_SV_T2,2008-12-05 20:44:16,-77.46091,-11.836031,0,10.163386066342545,-5.234378103728659,0.7921770821827734
P1108_46_SV_T2,2008-12-05 20:44:21,-77.46095799999999,-11.835999999999999,1,1.2530562043124631,-40.65337361202404,0.6028401267372181
P1108_46_SV_T2,2008-12-05 20:44:26,-77.46046700000001,-11.836403,1,13.962438717910818,-173.43594088234937,0.3926334864681588
P1108_46_SV_T2,2008-12-05 20:44:31,-77.460432,-11.835858,0,12.15698610534239,-126.38680956316233,0.42806560550552
P1108_46_SV_T2,2008-12-05 20:44:36,-77.46077,-11.835315,0,14.155268824695094,-34.947821806233776,0.6287995560392385
P1108_46_SV_T2,2008-12-05 20:44:41,-77.46129,-11.835158,0,11.85723491791382,-41.50481852467476,0.796315001115103
P1108_46_SV_T2,2008-12-05 20:44:46,-77.46135699999999,-11.835517,0,8.124462287203656,-96.7923118799755,0.8483977696512843
P1108_46_SV_T2,2008-12-05 20:44:51,-77.460983,-11.835483,0,8.184228759754914,-105.65821474277158,0.8231852634189804
P1108_46_SV_T2,2008-12-05 20:44:56,-77.460828,-11.835517999999999,0,3.4660403094158085,18.298061925084568,0.779047862040438
P1108_46_SV_T2,2008-12-05 20:45:01,-77.46074499999999,-11.835675,1,3.9353710998085214,49.650438396423496,0.7223642250438794
P1108_46_SV_T2,2008-12-05 20:45:06,-77.460593,-11.835995,0,7.856222091163898,2.4243266810466366,0.5897506506233913
P1108_46_SV_T2,2008-12-05 20:45:11,-77.460498,-11.836425,0,9.794100028456764,12.732388934230698,0.4901197012924877
P1108_46_SV_T2,2008-12-05 20:45:16,-77.46018000000001,-11.836808,0,10.98688597765142,-26.89702825077768,0.5514490359021543
P1108_46_SV_T2,2008-12-05 20:45:21,-77.46002,-11.837143,0,8.232531948063103,14.044409300411843,0.6914456804368231
P1108_46_SV_T2,2008-12-05 20:45:26,-77.459828,-11.837383,0,6.785954757485039,-13.006489051459198,0.7645490201488899
P1108_46_SV_T2,2008-12-05 20:45:31,-77.45963,-11.837567,0,5.949130984873904,-8.423812373053693,0.7087546188897909
P1108_46_SV_T2,2008-12-05 20:45:36,-77.459327,-11.837712,0,7.34899028906518,-17.459528868934797,0.5266433342587907
P1108_46_SV_T2,2008-12-05 20:45:41,-77.45896,-11.837407,0,10.490466084113024,-66.39142567236854,0.35185413040410374
P1108_46_SV_T2,2008-12-05 20:45:46,-77.45870500000001,-11.836922999999999,0,12.123231555334907,-22.386583944108736,0.2673277833024315
P1108_46_SV_T2,2008-12-05 20:45:51,-77.458502,-11.836357000000001,0,13.354344848938144,-7.935503566165039,0.24131854582909007
P1108_46_SV_T2,2008-12-05 20:45:56,-77.45857,-11.8358,0,12.488397989805232,-26.15646909957138,0.22176913867190182
P1108_46_SV_T2,2008-12-05 20:46:01,-77.458895,-11.83533,0,12.634445660961404,-27.275923990722276,0.1899176173979221
P1108_46_SV_T2,2008-12-05 20:46:06,-77.458794,-11.835336199999999,1,2.2050322277479824,127.67859372843822,0.14683119539747003
P1108_46_SV_T2,2008-12-05 20:46:11,-77.45814200000001,-11.83576,1,17.054084998905534,30.000085877359297,0.1248650117339789
P1108_46_SV_T2,2008-12-05 20:46:16,-77.457693,-11.836053,0,11.758473239679535,0.1039346474381091,0.15184737941547619
P1108_46_SV_T2,2008-12-05 20:46:21,-77.45746700000001,-11.836342,0,8.102072830919408,18.877414716447532,0.24058421701160013
P1108_46_SV_T2,2008-12-05 20:46:26,-77.457257,-11.836655,0,8.336201230994558,4.138388082696167,0.3515260001428264
P1108_46_SV_T2,2008-12-05 20:46:31,-77.457025,-11.836932000000001,0,7.97382570227167,-6.051359024525709,0.4003605209590579
P1108_46_SV_T2,2008-12-05 20:46:36,-77.4568,-11.837178,0,7.350349549456529,-2.491720618640784,0.3587134767187963
P1108_46_SV_T2,2008-12-05 20:46:41,-77.456405,-11.837195,0,8.614987917546626,-45.647724213193385,0.28848936450724605
P1108_46_SV_T2,2008-12-05 20:46:46,-77.455985,-11.83719,0,9.15207361574483,-3.2147261452092266,0.236488928948128
P1108_46_SV_T2,2008-12-05 20:46:51,-77.455538,-11.837098,0,9.952723691792297,-11.1787241975602,0.20487926075751972
P1108_46_SV_T2,2008-12-05 20:46:56,-77.455063,-11.837085,0,10.35384331072483,10.273860342008774,0.20094850758277438
P1108_46_SV_T2,2008-12-05 20:47:01,-77.454603,-11.837195,0,10.317785612310349,15.331617408911299,0.27179724325854976
P1108_46_SV_T2,2008-12-05 20:47:06,-77.45418199999999,-11.83739,0,10.148552687002445,11.595834565748802,0.5148868954101883
P1108_46_SV_T2,2008-12-05 20:47:11,-77.45378000000001,-11.837578,0,9.707750116268812,0.21384978011253963,0.7854353448503595
P1108_46_SV_T2,2008-12-05 20:47:16,-77.45358722222221,-11.83778,0,6.153602457975117,21.41344205276954,0.834294715743456
P1108_46_SV_T2,2008-12-05 20:47:21,-77.45351777777779,-11.837905000000001,0,3.1675802647314275,14.512265498052813,0.6284358433583315
P1108_46_SV_T2,2008-12-05 20:47:26,-77.453423,-11.838098,1,4.767172128176558,2.864264989556716,0.3202571211679486
P1108_46_SV_T2,2008-12-05 20:47:31,-77.453362,-11.838478,0,8.563510468976,16.741566304728707,0.2514844035637159
P1108_46_SV_T2,2008-12-05 20:47:36,-77.453393,-11.838957,0,10.685090828003997,12.553216490843255,0.39965256379155184
P1108_46_SV_T2,2008-12-05 20:47:41,-77.453455,-11.839503,0,12.230143099259374,2.7173219033166447,0.5723784457222533
P1108_46_SV_T2,2008-12-05 20:47:46,-77.453455,-11.840008000000001,0,11.242544066504227,-6.341679725168717,0.6495187382150388
P1108_46_SV_T2,2008-12-05 20:47:51,-77.453577,-11.84037,0,8.486099067288231,18.25492579931324,0.6775240305967671
P1108_46_SV_T2,2008-12-05 20:47:56,-77.453597,-11.840705,0,7.4706458631502315,-14.910869484288469,0.7185458955986621
P1108_46_SV_T2,2008-12-05 20:48:01,-77.453508,-11.84102,0,7.27585840365673,-18.801638169451223,0.6034375146907948
P1108_46_SV_T2,2008-12-05 20:48:06,-77.453242,-11.84125,0,7.73365779636223,-33.08303494626523,0.31667348432375614
P1108_46_SV_T2,2008-12-05 20:48:11,-77.45358,-11.841475,0,8.906610379229276,104.31882732902395,0.15456438430082114
P1108_46_SV_T2,2008-12-05 20:48:16,-77.454103,-11.841625,0,11.874699654119519,17.888872692858257,0.19485985045291257
P1108_46_SV_T2,2008-12-05 20:48:21,-77.45469200000001,-11.841527000000001,0,13.017665696802178,25.9809878740694,0.3427978229992833
P1108_46_SV_T2,2008-12-05 20:48:26,-77.455278,-11.841575,0,12.812812361578668,-14.432199643350316,0.28689333703055925
P1108_46_SV_T2,2008-12-05 20:48:31,-77.455913,-11.841422,0,14.248925632770787,18.614338872747453,0.085590563614168
P1108_46_SV_T2,2008-12-05 20:48:36,-77.456525,-11.841598,0,13.89841629893932,-30.20489688524657,0.022609231786732034
P1108_46_SV_T2,2008-12-05 20:48:41,-77.457187,-11.841725,0,14.698595684775507,5.284428930305978,0.011330341610704106
P1108_46_SV_T2,2008-12-05 20:48:46,-77.457785,-11.841911999999999,0,13.67853697032387,-6.628945280149992,0.009778709475560395
P1108_46_SV_T2,2008-12-05 20:48:51,-77.458347,-11.842152,0,13.360129249187512,-5.854071213006023,0.013592979370707909
P1108_46_SV_T2,2008-12-05 20:48:56,-77.45876700000001,-11.842452999999999,0,11.342325633047254,-12.640289737996568,0.030983369926590815
P1108_46_SV_T2,2008-12-05 20:49:01,-77.458998,-11.842872999999999,0,10.618835279414848,-25.493183257486635,0.11471513178759185
P1108_46_SV_T2,2008-12-05 20:49:06,-77.45918,-11.843292,0,10.135897219850623,-5.26189263503295,0.4187539912250656
P1108_46_SV_T2,2008-12-05 20:49:11,-77.459288,-11.843622,0,7.714278639909499,-5.270810339762079,0.7105269253468864
P1108_46_SV_T2,2008-12-05 20:49:16,-77.4592908571429,-11.843763428571402,0,3.1491637788542244,-16.627848902859796,0.7018646623966958
P1108_46_SV_T2,2008-12-05 20:49:21,-77.45913,-11.843792,0,3.5620887803687515,-80.84640009258436,0.48741390322176176
P1108_46_SV_T2,2008-12-05 20:49:26,-77.459252,-11.844092999999999,0,7.20898283834814,101.3512484642326,0.3385892353128888
P1108_46_SV_T2,2008-12-05 20:49:31,-77.459632,-11.844397,0,10.693694284138262,29.0997382846613,0.4286547930248569
P1108_46_SV_T2,2008-12-05 20:49:36,-77.459898,-11.844758,0,9.908572147760145,-14.939934193562578,0.6529074569200288
P1108_46_SV_T2,2008-12-05 20:49:41,-77.45995500000001,-11.845048,0,6.574483161884816,-24.908582276815252,0.8068430814701081
P1108_46_SV_T2,2008-12-05 20:49:46,-77.45954300000001,-11.844994999999999,0,9.054038609736029,-108.37673820986484,0.838407878903988
P1108_46_SV_T2,2008-12-05 20:49:51,-77.45942,-11.845277000000001,0,6.826106444872842,74.37119665494623,0.7848182594842288
P1108_46_SV_T2,2008-12-05 20:49:56,-77.459525,-11.845661999999999,0,8.871122151541988,38.0616998792691,0.707181676653335
P1108_46_SV_T2,2008-12-05 20:50:01,-77.4595118888889,-11.8459114444444,0,5.560590673389465,-17.88973530871749,0.6529487476818292
P1108_46_SV_T2,2008-12-05 20:50:06,-77.459473,-11.846132,0,4.9826838664010715,-6.846135469975593,0.6096705200854476
P1108_46_SV_T2,2008-12-05 20:50:11,-77.459327,-11.846267999999998,0,4.391617267822545,-36.62435643145153,0.6021375087858809
P1108_46_SV_T2,2008-12-05 20:50:16,-77.459388,-11.846647,0,8.541512302131588,55.36707101104278,0.6386965567188944
P1108_46_SV_T2,2008-12-05 20:50:21,-77.45952199999999,-11.847064999999999,0,9.752971949855333,8.467247146608486,0.6921421241098801
P1108_46_SV_T2,2008-12-05 20:50:26,-77.459496,-11.847342999999999,0,6.21483722310672,-22.64889681277623,0.7357584120742974
P1108_46_SV_T2,2008-12-05 20:50:31,-77.459492,-11.847344999999999,0,0.09786777184512621,-57.708416446476065,0.7559463049231805
P1108_46_SV_T2,2008-12-05 20:50:36,-77.45939200000001,-11.847622,0,6.540296879329899,43.47894812835689,0.7469278954999696
P1108_46_SV_T2,2008-12-05 20:50:41,-77.459427,-11.84797,0,7.784778341091881,25.080976722372895,0.7142659543474119
P1108_46_SV_T2,2008-12-05 20:50:46,-77.45938199999999,-11.847942999999999,0,1.150053396358248,-127.13245319827146,0.6630930929785372
P1108_46_SV_T2,2008-12-05 20:50:51,-77.459397,-11.847913,0,0.7435513875256857,-84.56390224797815,0.6061783397723521
P1108_46_SV_T2,2008-12-05 20:50:56,-77.459312,-11.847992,0,2.5540232131875693,159.5951798085078,0.5849431501029861
P1108_46_SV_T2,2008-12-05 20:51:01,-77.4592,-11.848355,0,8.44167830014985,29.676996152242367,0.6141954567981218
P1108_46_SV_T2,2008-12-05 20:51:06,-77.459187,-11.848761999999999,0,9.065248762473926,15.012037854811325,0.6806843378495904
P1108_46_SV_T2,2008-12-05 20:51:11,-77.459415,-11.849110000000001,0,9.203214365167629,34.458976017323494,0.7464664268999299
P1108_46_SV_T2,2008-12-05 20:51:16,-77.4599055,-11.84900075,0,10.960324887450755,70.15255530295303,0.7738725151800802
P1108_46_SV_T2,2008-12-05 20:51:21,-77.46024425,-11.848915125,0,7.622906681997462,1.6603119805205324,0.7314561146658967
P1108_46_SV_T2,2008-12-05 20:51:26,-77.459698,-11.848991999999999,0,12.024169403081824,173.70154743649772,0.628365480755081
P1108_46_SV_T2,2008-12-05 20:51:31,-77.459703,-11.849317,0,7.236120737160222,82.67974387614309,0.5053109433146886
P1108_46_SV_T2,2008-12-05 20:51:36,-77.45993,-11.849667,0,9.229026953508937,31.54271519788375,0.41829023853057995
P1108_46_SV_T2,2008-12-05 20:51:41,-77.460082,-11.850105000000001,0,10.298013864157411,-13.646001063943743,0.3847609040257628
P1108_46_SV_T2,2008-12-05 20:51:46,-77.460163,-11.850543,0,9.909380272015522,-8.50043307880992,0.34744110429331565
P1108_46_SV_T2,2008-12-05 20:51:51,-77.46028199999999,-11.850888000000001,0,8.10637339374649,8.394516643970007,0.2775110414220191
P1108_46_SV_T2,2008-12-05 20:51:56,-77.460387,-11.851253,0,8.441702099676352,-2.9294287511131074,0.2040882465862171
P1108_46_SV_T2,2008-12-05 20:52:01,-77.460312,-11.851577,0,7.395821747346188,-28.488712984438507,0.1502485212343154
P1108_46_SV_T2,2008-12-05 20:52:06,-77.4603,-11.851968,0,8.708548903436036,11.0442852666811,0.10953003342985103
P1108_46_SV_T2,2008-12-05 20:52:11,-77.460285,-11.852357000000001,0,8.666262884273463,-0.4407864184498749,0.07849865430263259
P1108_46_SV_T2,2008-12-05 20:52:16,-77.460388,-11.85277,0,9.464308213918043,15.87763304163056,0.058159068886616976
P1108_46_SV_T2,2008-12-05 20:52:21,-77.460185,-11.853057000000002,0,7.770825296718622,-48.408758652531674,0.04288032833399088
P1108_46_SV_T2,2008-12-05 20:52:26,-77.45996,-11.853352000000001,0,8.195310579257777,-2.04707982974071,0.033298641858619256
P1108_46_SV_T2,2008-12-05 20:52:31,-77.459773,-11.85374,0,9.550506871573422,11.487064658116026,0.028370913325723234
P1108_46_SV_T2,2008-12-05 20:52:36,-77.45949,-11.85417,0,11.386755599217967,-7.5333692233347165,0.027509993395003863
P1108_46_SV_T2,2008-12-05 20:52:41,-77.459255,-11.854512,0,9.17522933437728,-1.134287808419117,0.029528722331831642
P1108_46_SV_T2,2008-12-05 20:52:46,-77.458885,-11.854635,0,8.513804996526822,-37.318500910006776,0.029637505809079853
P1108_46_SV_T2,2008-12-05 20:52:51,-77.45841999999999,-11.854792,0,10.717218392558694,0.2726182865610127,0.03312118838316349
P1108_46_SV_T2,2008-12-05 20:52:56,-77.458318,-11.855252,0,10.479093393731173,58.722024412952166,0.06049300120302133
P1108_46_SV_T2,2008-12-05 20:53:01,-77.45812,-11.85558,0,8.481190102042868,-18.32993213805645,0.1849210247009898
P1108_46_SV_T2,2008-12-05 20:53:06,-77.4581,-11.85602,0,9.805171320791471,28.02669271645678,0.49023438197861685
P1108_46_SV_T2,2008-12-05 20:53:11,-77.458027375,-11.8562345,0,5.030627140185832,-15.785753489280637,0.6657887866600071
P1108_46_SV_T2,2008-12-05 20:53:16,-77.45797925,-11.856242,0,1.0617353417639657,-62.61923482066442,0.6067706396862695
P1108_46_SV_T2,2008-12-05 20:53:21,-77.457882,-11.856245,0,2.1198886579398586,-7.242475751694315,0.4436375946662178
P1108_46_SV_T2,2008-12-05 20:53:26,-77.457615,-11.8565,0,8.128227786392687,42.49509622624588,0.40317458086055535
P1108_46_SV_T2,2008-12-05 20:53:31,-77.457593,-11.856835,0,7.473312620555629,42.02211425899847,0.5361678113471963
P1108_46_SV_T2,2008-12-05 20:53:36,-77.4576,-11.857142999999999,0,6.858534662938735,4.951551276221409,0.7089960208788513
P1108_46_SV_T2,2008-12-05 20:53:41,-77.45742750000001,-11.857339999999999,0,5.77576674342911,-41.86911331480195,0.798794034654521
P1108_46_SV_T2,2008-12-05 20:53:46,-77.45729200000001,-11.857455,0,3.9076850702032737,-8.472799138635196,0.7952047743673173
P1108_46_SV_T2,2008-12-05 20:53:51,-77.457452,-11.857289999999999,0,5.064118707394064,-174.43352611424962,0.7221276506535348
P1108_46_SV_T2,2008-12-05 20:53:56,-77.45721800000001,-11.857563,0,7.932848843774275,-176.49042903357625,0.6373714740800176
P1108_46_SV_T2,2008-12-05 20:54:01,-77.457002,-11.857868,0,8.26147544918411,5.266480172844098,0.6206001933328832
P1108_46_SV_T2,2008-12-05 20:54:06,-77.457013,-11.858217999999999,0,7.795547086915732,36.48694531552374,0.6567323351731507
P1108_46_SV_T2,2008-12-05 20:54:11,-77.456757625,-11.85838575,0,6.70105931476904,-57.89214684691672,0.6879561673622175
P1108_46_SV_T2,2008-12-05 20:54:16,-77.456517,-11.858557000000001,0,6.482236337235155,2.1553887952346003,0.672204632791971
P1108_46_SV_T2,2008-12-05 20:54:21,-77.456518,-11.858621000000001,0,1.424964234936461,54.85108966632522,0.6068341122097223
P1108_46_SV_T2,2008-12-05 20:54:26,-77.456678,-11.85828,0,8.353615675108138,154.45958530856825,0.5395433547397207
P1108_46_SV_T2,2008-12-05 20:54:31,-77.456333,-11.858305,0,7.537214820896949,118.89905692693355,0.522815276951262
P1108_46_SV_T2,2008-12-05 20:54:36,-77.455912,-11.858042999999999,0,10.869938419197942,-36.68688340793608,0.5653399322134226
P1108_46_SV_T2,2008-12-05 20:54:41,-77.45546999999999,-11.857903,0,10.12182979285647,14.518105531380222,0.6500879891863364
P1108_46_SV_T2,2008-12-05 20:54:46,-77.4550716666667,-11.857844333333302,0,8.77636940696833,9.375784478088917,0.73396035828138
P1108_46_SV_T2,2008-12-05 20:54:51,-77.454888,-11.857793,0,4.161604725786495,-7.380306467534751,0.7385112516478557
P1108_46_SV_T2,2008-12-05 20:54:56,-77.455048,-11.857895,0,4.160345900020831,162.85832428319736,0.5929696475612701
P1108_46_SV_T2,2008-12-05 20:55:01,-77.454812,-11.858063000000001,0,6.3581943919205965,-110.8880631517826,0.3769253844926521
P1108_46_SV_T2,2008-12-05 20:55:06,-77.454365,-11.857875,0,10.600209276989414,-59.28736894602662,0.2720858964424146
P1108_46_SV_T2,2008-12-05 20:55:11,-77.453935,-11.857928,0,9.442585360338605,30.433970413701886,0.28715680411474964
P1108_46_SV_T2,2008-12-05 20:55:16,-77.453468,-11.857917,0,10.17765582994664,-8.556969593461645,0.29903831945720627
P1108_46_SV_T2,2008-12-05 20:55:21,-77.452957,-11.857692,0,12.208288526248312,-22.844902773362946,0.1871330997751441
P1108_46_SV_T2,2008-12-05 20:55:26,-77.45241999999999,-11.857762,0,11.80316295581146,31.81056911859656,0.06698115324871592
P1108_46_SV_T2,2008-12-05 20:55:31,-77.451823,-11.85777,0,13.008296157335781,-6.802437193442643,0.023300452190777067
P1108_46_SV_T2,2008-12-05 20:55:36,-77.451353,-11.857907,0,10.684632325360628,15.801424671795004,0.011360535793825476
P1108_46_SV_T2,2008-12-05 20:55:41,-77.450925,-11.858035000000001,0,9.75068254517411,0.4065356448356994,0.007286823915983982
P1108_46_SV_T2,2008-12-05 20:55:46,-77.450445,-11.85785,0,11.239711064801476,-38.48799756940076,0.004793641672731194
P1108_46_SV_T2,2008-12-05 20:55:51,-77.449907,-11.857467999999999,0,14.481676296418982,-14.466040171598877,0.0033317345954869916
P1108_46_SV_T2,2008-12-05 20:55:56,-77.449277,-11.857307,0,14.186337443658449,21.326897357919123,0.002685120224763942
P1108_46_SV_T2,2008-12-05 20:56:01,-77.448637,-11.857252,0,13.997616215677718,9.616372062343672,0.002769486794358008
P1108_46_SV_T2,2008-12-05 20:56:06,-77.448027,-11.857277,0,13.301986006704004,7.416317935675536,0.0033250897809567743
P1108_46_SV_T2,2008-12-05 20:56:11,-77.447498,-11.85712,0,12.04387613015636,-19.268289272501875,0.004563753612775758
P1108_46_SV_T2,2008-12-05 20:56:16,-77.44698199999999,-11.857013,0,11.49192002983608,4.907099725547781,0.007215764508658013
P1108_46_SV_T2,2008-12-05 20:56:21,-77.446485,-11.856753,0,12.278329292762894,-16.163266613129565,0.013279081452270355
P1108_46_SV_T2,2008-12-05 20:56:26,-77.44594000000001,-11.85661,0,12.293535429180206,13.118112892995114,0.0246437349861436
P1108_46_SV_T2,2008-12-05 20:56:31,-77.445447,-11.856577,0,10.766328369434898,11.095618747885524,0.035294492113035376
P1108_46_SV_T2,2008-12-05 20:56:36,-77.44501,-11.856444999999999,0,9.964320541137516,-13.239822967259045,0.03676588147668724
P1108_46_SV_T2,2008-12-05 20:56:41,-77.44455699999999,-11.85638,0,9.975257384095782,8.811508146759436,0.03146318823335266
P1108_46_SV_T2,2008-12-05 20:56:46,-77.444057,-11.856172,0,11.837075869249928,-14.687765926022905,0.026044948643345937
P1108_46_SV_T2,2008-12-05 20:56:51,-77.443585,-11.855932000000001,0,11.588890542958847,-4.425703295744597,0.022200704083217893
P1108_46_SV_T2,2008-12-05 20:56:56,-77.443188,-11.855685000000001,0,10.249571683142122,-4.990749744869845,0.017718934730910095
P1108_46_SV_T2,2008-12-05 20:57:01,-77.442607,-11.855319999999999,0,15.042218877384304,-0.2519490535034379,0.011956959149861238
P1108_46_SV_T2,2008-12-05 20:57:06,-77.44197199999999,-11.855260000000001,0,13.89945560374874,27.18254972700398,0.007194233775010042
P1108_46_SV_T2,2008-12-05 20:57:11,-77.441458,-11.855253,0,11.19991002178994,4.717416488660348,0.004237274711296853
P1108_46_SV_T2,2008-12-05 20:57:16,-77.44093199999999,-11.85502,0,12.579532209234067,-23.555214197412795,0.002711781492692264
P1108_46_SV_T2,2008-12-05 20:57:21,-77.44044,-11.854732,0,12.490654541133326,-6.5321620046110525,0.001933849424695348
