"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.145398121205867,0.00958642253194843,2008-12-05 21:21:06,0,-77.270352,-11.771733,7.5062167134069e-05
"P1108_46_SV_T2",0.132005483415391,-0.103509216647034,2008-12-05 21:21:16,0,-77.269067,-11.77138,0.000640483394913074
"P1108_46_SV_T2",0.104691832437528,-0.309392477650837,2008-12-05 21:21:26,0,-77.267873,-11.77118,0.00226646547104332
"P1108_46_SV_T2",0.112613889326079,-0.29399497355326,2008-12-05 21:21:36,0,-77.266922,-11.771313,0.000945783285983723
"P1108_46_SV_T2",0.102155297701687,-0.308393406095236,2008-12-05 21:21:46,0,-77.265985,-11.771742,0.00169723947236615
"P1108_46_SV_T2",0.108414791272978,-0.34891986193471,2008-12-05 21:21:56,0,-77.265295,-11.772367,0.0147186952102113
"P1108_46_SV_T2",0.11464344214887,-0.849132684747349,2008-12-05 21:22:06,0,-77.264837,-11.773237,0.251198399208057
"P1108_46_SV_T2",0.0560008236991138,2.79945703977636,2008-12-05 21:22:16,0,-77.265218,-11.774203,0.999999945587019
"P1108_46_SV_T2",0.0940109053139495,-2.98447077220569,2008-12-05 21:22:26,0,-77.264882,-11.77382,0.999998852836053
"P1108_46_SV_T2",0.106211022619468,-2.60338017958217,2008-12-05 21:22:36,0,-77.265337,-11.774542,0.999995906898485
"P1108_46_SV_T2",0.0950611057845048,-2.283233672722,2008-12-05 21:22:46,0,-77.26532,-11.773582,0.999911992981099
"P1108_46_SV_T2",NA,NA,2008-12-05 21:22:56,0,-77.26467,-11.774155,0.880607389775387
"P1111_41_SV_T4",0.104343771689437,NA,2011-11-23 23:00:01,0,-77.26458,-11.773493,0.435632416776463
"P1111_41_SV_T4",0.0751497705531646,1.35695292461737,2011-11-23 23:00:11,0,-77.264914,-11.772609,0.760220077454101
"P1111_41_SV_T4",0.104015200836456,0.49741672678172,2011-11-23 23:00:21,0,-77.2655965,-11.7727055,0.221219776159992
"P1111_41_SV_T4",0.131131160426318,-1.11481495431674,2011-11-23 23:00:31,0,-77.266362,-11.773267,0.216193109166603
"P1111_41_SV_T4",0.15532995869498,0.150894805202119,2011-11-23 23:00:41,0,-77.267432,-11.772725,0.00301468317301875
"P1111_41_SV_T4",0.168713777301366,0.0920903503692242,2011-11-23 23:00:51,0,-77.268783,-11.772278,5.95641419835295e-05
"P1111_41_SV_T4",0.176266779738587,0.130987844861743,2011-11-23 23:01:01,0,-77.2702895,-11.7719275,7.53546577372184e-06
"P1111_41_SV_T4",0.171677727682353,0.459372401432125,2011-11-23 23:01:11,0,-77.2718985,-11.771767,4.89499382402839e-05
"P1111_41_SV_T4",0.147825165846905,-0.148530343224359,2011-11-23 23:01:21,0,-77.2733735,-11.7723115,2.17653789559748e-06
"P1111_41_SV_T4",0.159690545746971,-0.104456896895467,2011-11-23 23:01:31,0,-77.2747,-11.77259,1.6085474630023e-06
"P1111_41_SV_T4",0.155951624057166,-0.14877109954556,2011-11-23 23:01:41,0,-77.276157,-11.772742,1.71297869964821e-06
"P1111_41_SV_T4",0.150479607640012,0.0572500367385298,2011-11-23 23:01:51,0,-77.2775865,-11.772681,1.22906416951274e-06
"P1111_41_SV_T4",0.158237085762211,-0.195322854890318,2011-11-23 23:02:01,0,-77.278967,-11.7727,2.27087833368631e-06
"P1111_41_SV_T4",0.170920528105159,0.0925718591388739,2011-11-23 23:02:11,0,-77.280395,-11.772442,2.48538757846452e-06
"P1111_41_SV_T4",0.14625767817918,-0.0264352118694638,2011-11-23 23:02:21,0,-77.281957,-11.772305,1.18571608275307e-06
"P1111_41_SV_T4",0.162511948611266,-0.105060230881013,2011-11-23 23:02:31,0,-77.28329,-11.772153,1.74725716624747e-06
"P1111_41_SV_T4",0.17569230295934,-0.00837336046020425,2011-11-23 23:02:41,0,-77.284745,-11.771832,2.88456992430664e-06
"P1111_41_SV_T4",0.17455407022493,-0.0917664391284212,2011-11-23 23:02:51,0,-77.286315,-11.771472,3.03645131380942e-06
"P1111_41_SV_T4",0.168704250570274,0.090204994991302,2011-11-23 23:03:01,0,-77.287835,-11.770975,2.18298161884275e-06
"P1111_41_SV_T4",0.17205606550428,-0.0545816522612966,2011-11-23 23:03:11,0,-77.289342,-11.770627,2.39955703933707e-06
"P1111_41_SV_T4",0.168704741130043,0.0105656065804264,2011-11-23 23:03:21,0,-77.290857,-11.77019,1.94137346927953e-06
"P1111_41_SV_T4",0.175597749507447,0.0712502525834013,2011-11-23 23:03:31,0,-77.292347,-11.769777,3.097238926769e-06
"P1111_41_SV_T4",0.177136953695357,-0.0877391643112907,2011-11-23 23:03:41,0,-77.293925,-11.769457,3.5837681807435e-06
"P1111_41_SV_T4",0.173865995752346,-0.111310042025901,2011-11-23 23:03:51,0,-77.295482,-11.768998,3.21240067610254e-06
"P1111_41_SV_T4",0.187514669681542,0.0256825447274656,2011-11-23 23:04:01,0,-77.29695,-11.768383,7.2820486200041e-06
"P1111_41_SV_T4",0.176881761130599,0.0714569662180704,2011-11-23 23:04:11,0,-77.29855,-11.76776,3.89888297035876e-06
"P1111_41_SV_T4",0.193206508073377,-0.00162071262311099,2011-11-23 23:04:21,0,-77.300098,-11.76728,1.89069387812368e-05
"P1111_41_SV_T4",0.195798108137916,-0.159304361983087,2011-11-23 23:04:31,0,-77.301788,-11.766753,8.20500226314052e-05
"P1111_41_SV_T4",0.215963799097405,-0.190304808381276,2011-11-23 23:04:41,0,-77.303393,-11.765958,0.000370563140980268
"P1111_41_SV_T4",0.175092845527079,0.0741779203214973,2011-11-23 23:04:51,0,-77.304963,-11.764767,6.37438986858275e-05
"P1111_41_SV_T4",0.206430515331947,0.18002223824474,2011-11-23 23:05:01,0,-77.306305,-11.763897,0.000719295396639922
"P1111_41_SV_T4",0.189643954052798,0.0130443043655719,2011-11-23 23:05:11,0,-77.308048,-11.763167,0.00159334653323133
"P1111_41_SV_T4",0.208971655209343,-0.0419936123117751,2011-11-23 23:05:21,0,-77.309658,-11.762517,0.0161807255393786
"P1111_41_SV_T4",0.213001800881536,-0.0480566577984097,2011-11-23 23:05:31,0,-77.3114,-11.761728,0.0434242792907905
"P1111_41_SV_T4",0.218240753141363,0.0378967602583993,2011-11-23 23:05:41,0,-77.3131343333333,-11.7608406666667,0.073860387934712
"P1111_41_SV_T4",0.210653911945228,-0.00267881076242511,2011-11-23 23:05:51,0,-77.314945,-11.7599985,0.0907210450865213
"P1111_41_SV_T4",0.180054683310341,0.0539245236548855,2011-11-23 23:06:01,0,-77.3166905,-11.759181,0.117325799891529
"P1111_41_SV_T4",0.0491043650146494,-0.859569625797684,2011-11-23 23:06:11,0,-77.3182185,-11.7585625,0.999982777570355
"P1111_41_SV_T4",0.0288489218508911,1.48806954013841,2011-11-23 23:06:21,1,-77.3183608333333,-11.7581413333333,0.999999999999433
"P1111_41_SV_T4",0.124696361505117,-0.244040854075403,2011-11-23 23:06:31,0,-77.318618,-11.758203,0.0381548037339234
"P1111_41_SV_T4",0.129343768814826,-0.0923300667825176,2011-11-23 23:06:41,0,-77.319762,-11.758197,0.00093792049385003
"P1111_41_SV_T4",0.164095072080281,-0.417630625505207,2011-11-23 23:06:51,0,-77.320943,-11.758083,0.000760067877603316
"P1111_41_SV_T4",0.19235183967204,-0.400511310322487,2011-11-23 23:07:01,0,-77.322253,-11.757352,0.000556993369164402
"P1111_41_SV_T4",0.185026666817014,0.12763387376786,2011-11-23 23:07:11,0,-77.323328,-11.755973,3.94170364548077e-05
"P1111_41_SV_T4",0.189213543480681,0.153614164117118,2011-11-23 23:07:21,0,-77.324525,-11.754787,1.56434461168175e-05
"P1111_41_SV_T4",0.190438668468019,0.107444364666612,2011-11-23 23:07:31,0,-77.325923,-11.753773,1.21947627369794e-05
"P1111_41_SV_T4",0.177752793706619,0.168473425859032,2011-11-23 23:07:41,0,-77.327433,-11.752907,5.34980073025262e-06
"P1111_41_SV_T4",0.168364207242337,-0.0666916231965099,2011-11-23 23:07:51,0,-77.32896,-11.752343,2.07100718637828e-06
"P1111_41_SV_T4",0.169907355362668,0.101999503703671,2011-11-23 23:08:01,0,-77.330367,-11.751715,2.43022055836566e-06
"P1111_41_SV_T4",0.176726121026424,0.104054340086956,2011-11-23 23:08:11,0,-77.331845,-11.751227,5.07794945485863e-06
"P1111_41_SV_T4",0.203938058820086,0.129920839516845,2011-11-23 23:08:21,0,-77.3334275,-11.7508795,5.69058855579608e-05
"P1111_41_SV_T4",0.127828770909034,0.00964666850067964,2011-11-23 23:08:31,0,-77.335291,-11.750715,3.24662040026397e-06
"P1111_41_SV_T4",0.152253730923726,0.168212379280735,2011-11-23 23:08:41,0,-77.33646,-11.750623,1.96389250655264e-06
"P1111_41_SV_T4",0.180294294378847,0.0607256289300833,2011-11-23 23:08:51,0,-77.3378513333333,-11.7507446666667,4.22339099483241e-06
"P1111_41_SV_T4",0.166059906787953,-0.173888103290452,2011-11-23 23:09:01,0,-77.339487,-11.750987,2.69108131060034e-06
"P1111_41_SV_T4",0.171998582798881,-0.0545397668792851,2011-11-23 23:09:11,0,-77.34101,-11.75095,2.60649212105062e-06
"P1111_41_SV_T4",0.190809117428514,-0.151858566006381,2011-11-23 23:09:21,0,-77.342583,-11.750827,1.33948818664379e-05
"P1111_41_SV_T4",0.164848081657598,0.103201902052264,2011-11-23 23:09:31,0,-77.344287,-11.750432,2.06186085378391e-06
"P1111_41_SV_T4",0.169491103464418,0.0481373276884281,2011-11-23 23:09:41,0,-77.345787,-11.750242,3.10026367619017e-06
"P1111_41_SV_T4",0.159167493802156,0.496883844574852,2011-11-23 23:09:51,0,-77.347337,-11.75012,5.24208926438237e-05
"P1111_41_SV_T4",0.131864452940247,-0.10157201559736,2011-11-23 23:10:01,0,-77.348672,-11.750703,3.33651918292441e-06
"P1111_41_SV_T4",0.133231646818671,0.153967244225625,2011-11-23 23:10:11,0,-77.349822,-11.751073,2.82024829413725e-06
"P1111_41_SV_T4",0.138615565592805,0.0434255111410731,2011-11-23 23:10:21,0,-77.350912,-11.751618,2.36317990364643e-06
"P1111_41_SV_T4",0.121825646600456,-0.184788631655814,2011-11-23 23:10:31,0,-77.35202,-11.752233,7.20044399153406e-06
"P1111_41_SV_T4",0.171025437195226,-0.334028111697742,2011-11-23 23:10:41,0,-77.353078,-11.752588,1.81432199103571e-05
"P1111_41_SV_T4",0.168937331123576,-0.0981519574188157,2011-11-23 23:10:51,0,-77.354647,-11.752579,3.85598807818562e-05
"P1111_41_SV_T4",0.164369940196264,-0.0809755852453835,2011-11-23 23:11:01,0,-77.3561885,-11.7524205,0.0019277131575611
"P1111_41_SV_T4",0.188167430274708,-0.281018407559788,2011-11-23 23:11:11,0,-77.35767075,-11.75214725,0.145115143634632
"P1111_41_SV_T4",0.2167181885837,-0.575480133906283,2011-11-23 23:11:21,0,-77.359213,-11.751383,0.941848759247088
"P1111_41_SV_T4",0.195678793126845,-0.116057091115327,2011-11-23 23:11:31,0,-77.360217,-11.749692,0.945605842662228
"P1111_41_SV_T4",0.193887607253054,0.460595215536262,2011-11-23 23:11:41,0,-77.360938,-11.748072,0.982132148323864
"P1111_41_SV_T4",0.0314474213731374,1.28832661758168,2011-11-23 23:11:51,0,-77.362302,-11.746947,0.999999999999308
"P1111_41_SV_T4",0.0194736526956866,-0.930170535258881,2011-11-23 23:12:01,1,-77.3625415,-11.7471055,1
"P1111_41_SV_T4",0.147645253693119,0.0966408873644686,2011-11-23 23:12:11,0,-77.36271,-11.747047,0.0104672131354642
"P1111_41_SV_T4",0.137619885883188,-0.0937273927805912,2011-11-23 23:12:21,0,-77.364025,-11.746727,0.000130457688941847
"P1111_41_SV_T4",0.165459523832514,-0.231656696791423,2011-11-23 23:12:31,0,-77.365217,-11.746317,9.37614824610308e-06
"P1111_41_SV_T4",0.17965428045488,-0.268492816025398,2011-11-23 23:12:41,0,-77.366497,-11.745513,1.17573236306746e-05
"P1111_41_SV_T4",0.186166829693547,0.0328066072369924,2011-11-23 23:12:51,0,-77.367602,-11.744308,7.1363467328071e-06
"P1111_41_SV_T4",0.179262740799753,0.222511819934385,2011-11-23 23:13:01,0,-77.368788,-11.743097,7.93247255142441e-06
"P1111_41_SV_T4",0.17956031683583,0.053947034420875,2011-11-23 23:13:11,0,-77.370163,-11.742208,4.61115766549847e-06
"P1111_41_SV_T4",0.163031057462321,0.296020625584794,2011-11-23 23:13:21,0,-77.371587,-11.741392,1.85948664981895e-05
"P1111_41_SV_T4",0.174493572109719,0.13865039005384,2011-11-23 23:13:31,0,-77.373043,-11.741055,0.00032825778716189
"P1111_41_SV_T4",0.160791780909243,0.081732773441827,2011-11-23 23:13:41,0,-77.374637,-11.74091,0.0118185162021826
"P1111_41_SV_T4",0.00804385775159791,2.34414412838191,2011-11-23 23:13:51,0,-77.376112,-11.740895,1
"P1111_41_SV_T4",0.0836349200258787,-2.30810445728478,2011-11-23 23:14:01,1,-77.376061,-11.7409475555556,0.999997009710799
"P1111_41_SV_T4",0.0392734437091312,0.0588790496042403,2011-11-23 23:14:11,0,-77.376828,-11.740967,0.9999999752147
"P1111_41_SV_T4",0.104087309203028,-2.81163708920645,2011-11-23 23:14:21,0,-77.377187,-11.740997,0.999997705900824
"P1111_41_SV_T4",0.0467204001580954,-1.11188315170796,2011-11-23 23:14:31,0,-77.376313,-11.740618,0.999999924739347
"P1111_41_SV_T4",0.0481404966986558,-0.954065969105995,2011-11-23 23:14:41,1,-77.3759844444444,-11.7408892222222,0.99999287140344
"P1111_41_SV_T4",0.11799379782175,-1.2371936498446,2011-11-23 23:14:51,0,-77.37602,-11.741323,0.736525000554236
"P1111_41_SV_T4",0.0961673542392171,0.203215359176623,2011-11-23 23:15:01,0,-77.377068,-11.74159,0.055208177280327
"P1111_41_SV_T4",0.126364258105528,-0.231094805775969,2011-11-23 23:15:11,0,-77.37786,-11.741973,0.0149063518230276
"P1111_41_SV_T4",0.114958828458427,-0.0953377154363727,2011-11-23 23:15:21,0,-77.37899,-11.742228,0.0501784087355987
"P1111_41_SV_T4",0.0449472738995615,1.68284037547773,2011-11-23 23:15:31,0,-77.38003575,-11.7423625,0.999998477655118
"P1111_41_SV_T4",0.10981365481236,-1.2242133803098,2011-11-23 23:15:41,0,-77.379937,-11.742757,0.705138613543868
"P1111_41_SV_T4",0.0916522263247369,-0.00126692446495109,2011-11-23 23:15:51,0,-77.380775,-11.743308,0.0642173929833298
"P1111_41_SV_T4",0.122205810198595,-0.278106856300625,2011-11-23 23:16:01,0,-77.381475,-11.743767,0.00382003541329881
"P1111_41_SV_T4",0.135520259723283,-0.157452243940668,2011-11-23 23:16:11,0,-77.382543,-11.744103,0.000269727895340251
"P1111_41_SV_T4",0.144885344652978,0.0654180927331176,2011-11-23 23:16:21,0,-77.383772,-11.744288,2.26268086949341e-05
"P1111_41_SV_T4",0.148796557243416,-0.208085178143878,2011-11-23 23:16:31,0,-77.38507,-11.74457,5.46963306298832e-06
"P1111_41_SV_T4",0.137456149004004,0.164978619103227,2011-11-23 23:16:41,0,-77.386435,-11.744582,1.0608298455947e-05
"P1111_41_SV_T4",0.153016233314157,-0.0499615286945354,2011-11-23 23:16:51,0,-77.387677,-11.744797,0.00019553119778029
"P1111_41_SV_T4",0.124568868159158,0.175332165563489,2011-11-23 23:17:01,0,-77.38907,-11.744968,0.00327515061576075
"P1111_41_SV_T4",0.0974994177941911,1.09054189120004,2011-11-23 23:17:11,0,-77.390162,-11.7453,0.0764933232220837
"P1111_41_SV_T4",0.0817374259981964,0.579515268891948,2011-11-23 23:17:21,0,-77.390323,-11.746167,0.041574434758273
"P1111_41_SV_T4",0.0832835241298896,-0.350089030841975,2011-11-23 23:17:31,0,-77.390032,-11.746848,0.0123806790216251
"P1111_41_SV_T4",0.0970677670594358,-0.149682631706139,2011-11-23 23:17:41,0,-77.389995,-11.7476,0.00164257887949387
"P1111_41_SV_T4",0.0949047293155894,0.418957481844888,2011-11-23 23:17:51,0,-77.390085,-11.748473,0.0022191056699906
"P1111_41_SV_T4",0.0902995629190045,-0.214934838723136,2011-11-23 23:18:01,0,-77.389813,-11.749288,0.00681224767098288
"P1111_41_SV_T4",0.0982053706421151,0.472248936747607,2011-11-23 23:18:11,0,-77.389728,-11.7501,0.0554502390408004
"P1111_41_SV_T4",0.0719719351348189,0.0949058696823599,2011-11-23 23:18:21,0,-77.389238,-11.750845,0.556778521142483
"P1111_41_SV_T4",0.00714980901869991,-1.20300258751545,2011-11-23 23:18:31,0,-77.388828,-11.751355,1
"P1111_41_SV_T4",0.0632180670374724,0.22353647640429,2011-11-23 23:18:41,1,-77.3888613333333,-11.7514106666667,0.998731131611069
"P1111_41_SV_T4",0.101901106591955,2.35618516822359,2011-11-23 23:18:51,0,-77.389038,-11.751955,0.999827742097304
"P1111_41_SV_T4",0.102986303734339,0.203578484104188,2011-11-23 23:19:01,0,-77.388207,-11.751533,0.779614253484588
"P1111_41_SV_T4",0.0596976734509959,-2.18102688640833,2011-11-23 23:19:11,0,-77.387472,-11.750948,0.999999424542918
"P1111_41_SV_T4",0.013541899042451,0.0447300147998232,2011-11-23 23:19:21,1,-77.387434125,-11.751486375,1
"P1111_41_SV_T4",0.0602793782703861,1.44951447750381,2011-11-23 23:19:31,1,-77.38742,-11.751608,0.999992016098201
"P1111_41_SV_T4",0.123527146966611,0.930839292285511,2011-11-23 23:19:41,0,-77.386867,-11.751612,0.974765942724016
"P1111_41_SV_T4",0.0753892588606047,-1.17075974332334,2011-11-23 23:19:51,0,-77.3861836,-11.7507212,0.994761376634875
"P1111_41_SV_T4",0.0824500005037193,-0.572819848346513,2011-11-23 23:20:01,0,-77.385513,-11.750888,0.961231794647585
"P1111_41_SV_T4",0.064191212776801,-0.0951566780479731,2011-11-23 23:20:11,0,-77.384997,-11.751433,0.983911490746546
"P1111_41_SV_T4",0.0710857957427226,0.61508233715535,2011-11-23 23:20:21,0,-77.384638,-11.751893,0.964078443515797
"P1111_41_SV_T4",0.118507106191967,0.611322191484138,2011-11-23 23:20:31,0,-77.384015,-11.752083,0.876757288169785
"P1111_41_SV_T4",0.062586411775456,-1.01698986521698,2011-11-23 23:20:41,0,-77.38298,-11.751755,0.998744107952417
"P1111_41_SV_T4",0.112708609884652,1.10926529814263,2011-11-23 23:20:51,0,-77.382543,-11.752122,0.987207876922007
"P1111_41_SV_T4",0.0762148142814686,-1.1733916745127,2011-11-23 23:21:01,0,-77.381592,-11.751722,0.998761999810372
"P1111_41_SV_T4",0.0667011903757683,-1.20919970904877,2011-11-23 23:21:11,0,-77.38109,-11.7522016,0.999804877491245
"P1111_41_SV_T4",0.125067670868726,-0.939477182488905,2011-11-23 23:21:21,0,-77.381333,-11.752755,0.979434909885769
"P1111_41_SV_T4",0.0762415385040469,1.24039962119882,2011-11-23 23:21:31,0,-77.382452,-11.753005,0.998913124698231
"P1111_41_SV_T4",0.0402731939372751,0.793267923866289,2011-11-23 23:21:41,0,-77.382527,-11.75369025,0.999999991260379
"P1111_41_SV_T4",0.0560634733385477,-0.0118683346601941,2011-11-23 23:21:51,0,-77.382293,-11.753972,0.999845223322907
"P1111_41_SV_T4",0.066466710094782,-0.560572032662563,2011-11-23 23:22:01,0,-77.381972,-11.754368,0.998609259258089
"P1111_41_SV_T4",0.0580479005892218,1.38109804341335,2011-11-23 23:22:11,0,-77.381903,-11.754965,0.999997732965659
"P1111_41_SV_T4",0.103023771627387,-2.70653205216654,2011-11-23 23:22:21,0,-77.381372,-11.755005,0.999800727603874
"P1111_41_SV_T4",0.102973629534783,-0.0498530921737907,2011-11-23 23:22:31,0,-77.382257,-11.755332,0.0436745531728995
"P1111_41_SV_T4",0.111647848326241,0.123555919389636,2011-11-23 23:22:41,0,-77.383157,-11.755615,0.00238435841646517
"P1111_41_SV_T4",0.109441185111879,-0.0228584978302745,2011-11-23 23:22:51,0,-77.384087,-11.756038,0.000744441086656649
"P1111_41_SV_T4",0.128246239016912,-0.118264462880023,2011-11-23 23:23:01,0,-77.385008,-11.756432,0.000922946169152168
"P1111_41_SV_T4",0.146401541568889,-0.401498024034998,2011-11-23 23:23:11,0,-77.386135,-11.756765,0.00844655268826459
"P1111_41_SV_T4",0.164127235170573,-0.197633554352419,2011-11-23 23:23:21,0,-77.38747,-11.7566195,0.0269245206388624
"P1111_41_SV_T4",0.13022760283214,0.414175521934601,2011-11-23 23:23:31,0,-77.388905,-11.75617,0.133173798162144
"P1111_41_SV_T4",0.0615637096540431,1.71611292624635,2011-11-23 23:23:41,0,-77.390093,-11.756295,0.999949918492128
"P1111_41_SV_T4",0.12459431856202,1.70888746423344,2011-11-23 23:23:51,0,-77.3899523333333,-11.756834,0.99014770466447
"P1111_41_SV_T4",0.163544600465882,0.367847918410433,2011-11-23 23:24:01,0,-77.388895,-11.756406,0.0758536917286701
"P1111_41_SV_T4",0.173320162731795,-0.0419900540647663,2011-11-23 23:24:11,0,-77.387805,-11.75539,0.00160662681923061
"P1111_41_SV_T4",0.134072567039642,-0.129930806084574,2011-11-23 23:24:21,0,-77.386605,-11.754362,2.61702060165638e-05
"P1111_41_SV_T4",0.145603690960848,-0.157145827485801,2011-11-23 23:24:31,0,-77.38558,-11.753692,2.37487406319088e-06
"P1111_41_SV_T4",0.13811045360984,-0.161080099690189,2011-11-23 23:24:41,0,-77.384365,-11.753145,3.03789009765471e-06
"P1111_41_SV_T4",0.127049766526474,-0.0703141512023371,2011-11-23 23:24:51,0,-77.383143,-11.752815,5.10123134547183e-06
"P1111_41_SV_T4",0.117977940847607,0.15211668097418,2011-11-23 23:25:01,0,-77.382,-11.75259,9.14800962226079e-06
"P1111_41_SV_T4",0.172914348043319,-0.101755944170772,2011-11-23 23:25:11,0,-77.380983,-11.752225,4.83486752234335e-06
"P1111_41_SV_T4",0.137867973814066,-0.193755841385107,2011-11-23 23:25:21,0,-77.379445,-11.751842,2.5632109473212e-06
"P1111_41_SV_T4",0.141379271287263,0.0504684392360048,2011-11-23 23:25:31,0,-77.378182,-11.751775,1.57581718700026e-06
"P1111_41_SV_T4",0.129558278056007,-0.0726557928683673,2011-11-23 23:25:41,0,-77.376892,-11.751642,2.41323370795426e-06
"P1111_41_SV_T4",0.139806895110564,-0.0450484607642272,2011-11-23 23:25:51,0,-77.375704,-11.751605,1.67445483627762e-06
"P1111_41_SV_T4",0.140619495901959,0.0701215931076113,2011-11-23 23:26:01,0,-77.3744215,-11.751622,3.64662750568922e-06
"P1111_41_SV_T4",0.122987979452078,-0.289011021654756,2011-11-23 23:26:11,0,-77.3731335,-11.75155,1.80621612008533e-05
"P1111_41_SV_T4",0.129306765641727,-0.00690450736656342,2011-11-23 23:26:21,0,-77.3720355,-11.751806,8.16868825230804e-06
"P1111_41_SV_T4",0.120002775417567,0.0585095640087645,2011-11-23 23:26:31,0,-77.370883,-11.752083,1.33330607397796e-05
"P1111_41_SV_T4",0.118910491149195,0.208182931911392,2011-11-23 23:26:41,0,-77.3698,-11.752278,1.73648696930499e-05
"P1111_41_SV_T4",0.133610471078978,0.175968087464262,2011-11-23 23:26:51,0,-77.3687095,-11.7522485,9.06548088682977e-06
"P1111_41_SV_T4",0.12145464294646,-0.156035812529904,2011-11-23 23:27:01,0,-77.367509,-11.7520045,8.55876959894449e-06
"P1111_41_SV_T4",0.129251973153497,-0.0837609024517883,2011-11-23 23:27:11,0,-77.366396,-11.7519525,3.64403024951458e-06
"P1111_41_SV_T4",0.147478321087547,-0.0790115918956303,2011-11-23 23:27:21,0,-77.365211,-11.751995,1.66783616191149e-06
"P1111_41_SV_T4",0.134670287953847,0.040162654737547,2011-11-23 23:27:31,0,-77.363867,-11.7521485,1.87032115155126e-06
"P1111_41_SV_T4",0.131389240337927,-0.0496995291580557,2011-11-23 23:27:41,0,-77.362635,-11.75224,2.30478267409209e-06
"P1111_41_SV_T4",0.130579417407788,0.0545585984016797,2011-11-23 23:27:51,0,-77.361439,-11.752388,2.39877792136813e-06
"P1111_41_SV_T4",0.144436377440365,0.0297687040246964,2011-11-23 23:28:01,0,-77.360244,-11.752471,3.35739530009379e-06
"P1111_41_SV_T4",0.127554457076423,0.0861487296303207,2011-11-23 23:28:11,0,-77.35892,-11.752524,1.50976544465392e-05
"P1111_41_SV_T4",0.136447398659824,-0.11816908687982,2011-11-23 23:28:21,0,-77.357751,-11.7524715,7.34580982483181e-05
"P1111_41_SV_T4",0.126863775325219,-0.13241319853381,2011-11-23 23:28:31,0,-77.3565025,-11.752561,0.000347795805155596
"P1111_41_SV_T4",0.0870157478208844,0.0563875655548289,2011-11-23 23:28:41,0,-77.355363,-11.7527945,0.00242871686249772
"P1111_41_SV_T4",0.144230786135567,0.260089422908982,2011-11-23 23:28:51,0,-77.3545735,-11.752911,0.000332763947849103
"P1111_41_SV_T4",0.126329104916622,-0.24272732192573,2011-11-23 23:29:01,0,-77.3532585,-11.752766,5.21005688202005e-05
"P1111_41_SV_T4",0.134028833203888,-0.0332865962726005,2011-11-23 23:29:11,0,-77.3521095,-11.7529155,9.01635452274484e-06
"P1111_41_SV_T4",0.135978463837544,0.164573211519501,2011-11-23 23:29:21,0,-77.3508965,-11.753114,3.77012063078671e-06
"P1111_41_SV_T4",0.137118706083406,-0.136562900725173,2011-11-23 23:29:31,0,-77.349649,-11.753114,2.24615458970328e-06
"P1111_41_SV_T4",0.138537129039652,0.0227321764608902,2011-11-23 23:29:41,0,-77.34840275,-11.75328275,1.64744470442693e-06
"P1111_41_SV_T4",0.133675792146565,0.0293224349486257,2011-11-23 23:29:51,0,-77.34714,-11.753425,2.46791186248708e-06
"P1111_41_SV_T4",0.125353823564471,0.077448682295219,2011-11-23 23:30:01,0,-77.345918,-11.753527,4.67347408446012e-06
"P1111_41_SV_T4",0.127131510259438,-0.170507212748971,2011-11-23 23:30:11,0,-77.344768,-11.753535,6.07907097237755e-06
"P1111_41_SV_T4",0.122029614762238,0.0694827434807849,2011-11-23 23:30:21,0,-77.34362,-11.753738,5.00286534325605e-06
"P1111_41_SV_T4",0.153014699516992,0.0574564064777567,2011-11-23 23:30:31,0,-77.342507,-11.753857,2.275741851326e-06
"P1111_41_SV_T4",0.123597812544602,-0.00758016688521762,2011-11-23 23:30:41,0,-77.341105,-11.753927,4.02024779339485e-06
"P1111_41_SV_T4",0.135034297140906,0.0213354019858232,2011-11-23 23:30:51,0,-77.339973,-11.753992,3.81239943539471e-06
"P1111_41_SV_T4",0.115568852048186,-0.102367983498474,2011-11-23 23:31:01,0,-77.338735,-11.754037,9.98419950176849e-06
"P1111_41_SV_T4",0.141742426229231,-0.0380647587206944,2011-11-23 23:31:11,0,-77.337685,-11.754182,2.99097064025976e-06
"P1111_41_SV_T4",0.130511091692725,0.033567577726308,2011-11-23 23:31:21,0,-77.336405,-11.754408,5.54763723989798e-06
"P1111_41_SV_T4",0.125999728583609,0.320240964499482,2011-11-23 23:31:31,0,-77.33522,-11.754577,2.24451063482151e-05
"P1111_41_SV_T4",0.122733627778493,-0.23602438823779,2011-11-23 23:31:41,0,-77.334082,-11.754377,1.31645867501979e-05
"P1111_41_SV_T4",0.133347616286192,-0.00273644096735899,2011-11-23 23:31:51,0,-77.332958,-11.754443,3.27400003880776e-06
"P1111_41_SV_T4",0.13730260051036,0.0944897673822268,2011-11-23 23:32:01,0,-77.331737,-11.754518,2.1441473375108e-06
"P1111_41_SV_T4",0.131690944813245,0.136568141351893,2011-11-23 23:32:11,0,-77.330478,-11.754478,2.68272613886288e-06
"P1111_41_SV_T4",0.14683279546985,-0.180101511533908,2011-11-23 23:32:21,0,-77.329287,-11.754278,3.17236904855568e-06
"P1111_41_SV_T4",0.138932350072973,-0.0979982443032347,2011-11-23 23:32:31,0,-77.32794,-11.754293,1.0824945396513e-05
