trip,datetime,lon,lat,dive,prediction
P1111_41_SV_T4,2011-11-23 23:08:41,-77.33646,-11.750623,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:08:46,-77.337113,-11.750691999999999,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:08:51,-77.3378513333333,-11.750744666666698,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:08:56,-77.338736,-11.750817,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:01,-77.339487,-11.750987,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:06,-77.340313,-11.750957000000001,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:11,-77.34101,-11.75095,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:16,-77.341762,-11.750952999999999,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:09:21,-77.34258299999999,-11.750827000000001,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:09:26,-77.34348100000001,-11.750585000000001,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:09:31,-77.344287,-11.750432,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:36,-77.345043,-11.750293,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:41,-77.345787,-11.750242,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:46,-77.346542,-11.750164999999999,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:09:51,-77.347337,-11.750119999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:09:56,-77.348147,-11.750223,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:10:01,-77.348672,-11.750703,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:06,-77.3491746666667,-11.750922000000001,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:11,-77.349822,-11.751073,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:16,-77.3504175,-11.7512935,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:21,-77.350912,-11.751617999999999,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:26,-77.351545,-11.7518745,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:31,-77.35202,-11.752233,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:36,-77.35244300000001,-11.752498,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:41,-77.353078,-11.752588000000001,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:10:46,-77.35386,-11.752647,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:10:51,-77.354647,-11.752578999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:10:56,-77.355323,-11.752514999999999,0,0.2631578947368421
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:11:06,-77.356928,-11.752373,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:11:11,-77.35767075,-11.75214725,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:11:16,-77.35838199999999,-11.751968,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:11:21,-77.359213,-11.751383,0,0.21052631578947367
P1111_41_SV_T4,2011-11-23 23:11:26,-77.3598315,-11.7505675,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:11:31,-77.360217,-11.749692,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:11:36,-77.3604455,-11.7488375,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:11:41,-77.360938,-11.748072,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:11:46,-77.36164000000001,-11.747530000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:11:51,-77.362302,-11.746947,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:11:56,-77.36259799999999,-11.74686,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:12:01,-77.3625415,-11.7471055,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:06,-77.36245500000001,-11.747325,1,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:11,-77.36270999999999,-11.747047,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:12:16,-77.363415,-11.746891999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:21,-77.364025,-11.746727,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:26,-77.364592,-11.746557000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:12:31,-77.365217,-11.746317,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:12:36,-77.365845,-11.746053,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:41,-77.366497,-11.745513,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:12:46,-77.367053,-11.744935,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:12:51,-77.367602,-11.744308,0,0.24561403508771928
P1111_41_SV_T4,2011-11-23 23:12:56,-77.368148,-11.743642,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:13:01,-77.368788,-11.743097,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:13:06,-77.369425,-11.74274,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:13:11,-77.370163,-11.742208,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:13:16,-77.370887,-11.74175,0,0.22807017543859648
P1111_41_SV_T4,2011-11-23 23:13:21,-77.371587,-11.741392,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:13:26,-77.372363,-11.74121,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:13:31,-77.37304300000001,-11.741055000000001,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:13:36,-77.37383,-11.740986999999999,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:13:41,-77.37463699999999,-11.740910000000001,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:13:46,-77.37543199999999,-11.74081,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:13:51,-77.376112,-11.740895,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:13:56,-77.37603100000001,-11.740960333333302,0,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:14:01,-77.37606099999999,-11.740947555555598,1,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:14:06,-77.376222,-11.74117,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:14:11,-77.376828,-11.740967,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:14:16,-77.377352,-11.740947,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:14:21,-77.377187,-11.740997,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:14:26,-77.376713,-11.740743,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:14:31,-77.376313,-11.740618,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:14:36,-77.37605500000001,-11.740742,0,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:14:41,-77.37598444444441,-11.740889222222199,1,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:14:46,-77.375967,-11.74109,1,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:14:51,-77.37602,-11.741323,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:14:56,-77.376475,-11.741475,0,0.543859649122807
P1111_41_SV_T4,2011-11-23 23:15:01,-77.37706800000001,-11.741589999999999,0,0.5614035087719298
P1111_41_SV_T4,2011-11-23 23:15:06,-77.37743,-11.741808,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:11,-77.37786,-11.741973,0,0.5614035087719298
P1111_41_SV_T4,2011-11-23 23:15:16,-77.378425,-11.742125,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:21,-77.37899,-11.742227999999999,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:26,-77.37963,-11.742312,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:31,-77.38003575,-11.7423625,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:36,-77.38040699999999,-11.742455,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:15:41,-77.379937,-11.742757000000001,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:15:46,-77.380472,-11.742989999999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:15:51,-77.380775,-11.743308,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:15:56,-77.381217,-11.74348,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:01,-77.381475,-11.743767,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:06,-77.38196500000001,-11.743983,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:16:11,-77.382543,-11.744102999999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:16,-77.383115,-11.744203,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:21,-77.383772,-11.744288000000001,0,0.3333333333333333
P1111_41_SV_T4,2011-11-23 23:16:26,-77.384435,-11.744403,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:16:31,-77.38507,-11.74457,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:16:36,-77.38571800000001,-11.744672999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:16:41,-77.38643499999999,-11.744582000000001,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:46,-77.387037,-11.744657,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:51,-77.387677,-11.744797,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:16:56,-77.38834200000001,-11.7449,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:17:01,-77.38906999999999,-11.744968,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:17:06,-77.389785,-11.74492,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:17:11,-77.390162,-11.7453,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:17:16,-77.390258,-11.745766999999999,0,0.3684210526315789
P1111_41_SV_T4,2011-11-23 23:17:21,-77.390323,-11.746167,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:17:26,-77.390227,-11.746475,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:17:31,-77.39003199999999,-11.746848,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:17:36,-77.389887,-11.747185,0,0.47368421052631576
P1111_41_SV_T4,2011-11-23 23:17:41,-77.389995,-11.7476,0,0.5789473684210527
P1111_41_SV_T4,2011-11-23 23:17:46,-77.39015699999999,-11.74804,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:17:51,-77.390085,-11.748472999999999,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:17:56,-77.389973,-11.748905,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:18:01,-77.389813,-11.749288,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:18:06,-77.389777,-11.749723,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:11,-77.389728,-11.7501,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:16,-77.38951,-11.750503,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:18:21,-77.389238,-11.750845,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:26,-77.38896,-11.751118,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:31,-77.388828,-11.751355,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:36,-77.38883299999999,-11.751405,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:41,-77.3888613333333,-11.751410666666699,1,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:18:46,-77.389043,-11.751607,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:18:51,-77.389038,-11.751955,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:18:56,-77.388673,-11.751827,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:19:01,-77.388207,-11.751533,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:19:06,-77.387805,-11.751093,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:19:11,-77.387472,-11.750948,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:19:16,-77.387375,-11.751267,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:19:21,-77.387434125,-11.751486375,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:26,-77.38752975,-11.75167825,1,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:31,-77.38741999999999,-11.751608000000001,1,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:36,-77.387108,-11.751615,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:19:41,-77.38686700000001,-11.751612,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:19:46,-77.386577,-11.751152000000001,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:19:51,-77.3861836,-11.7507212,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:19:56,-77.385785,-11.750665,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:20:01,-77.385513,-11.750888,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:20:06,-77.38528199999999,-11.751187,0,0.8421052631578947
P1111_41_SV_T4,2011-11-23 23:20:11,-77.384997,-11.751433,0,0.8421052631578947
P1111_41_SV_T4,2011-11-23 23:20:16,-77.3849275,-11.7516875,0,0.8596491228070176
P1111_41_SV_T4,2011-11-23 23:20:21,-77.384638,-11.751892999999999,0,1.0
P1111_41_SV_T4,2011-11-23 23:20:26,-77.384384,-11.752055,0,0.9122807017543859
P1111_41_SV_T4,2011-11-23 23:20:31,-77.384015,-11.752083,0,0.8947368421052632
P1111_41_SV_T4,2011-11-23 23:20:36,-77.383483,-11.751923,0,0.8596491228070176
P1111_41_SV_T4,2011-11-23 23:20:41,-77.38298,-11.751755000000001,0,0.8245614035087719
P1111_41_SV_T4,2011-11-23 23:20:46,-77.3828033333333,-11.751960333333301,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:20:51,-77.382543,-11.752122,0,0.7192982456140351
P1111_41_SV_T4,2011-11-23 23:20:56,-77.382009,-11.7518665,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:21:01,-77.381592,-11.751722000000001,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:21:06,-77.381298,-11.75193,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:21:11,-77.38109,-11.752201600000001,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:21:16,-77.380912,-11.752543,0,0.6140350877192983
P1111_41_SV_T4,2011-11-23 23:21:21,-77.381333,-11.752755,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:21:26,-77.38189,-11.752925,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:21:31,-77.382452,-11.753005,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:21:36,-77.382535,-11.753375,0,0.7368421052631579
P1111_41_SV_T4,2011-11-23 23:21:41,-77.382527,-11.75369025,0,0.7192982456140351
P1111_41_SV_T4,2011-11-23 23:21:46,-77.382447,-11.753822999999999,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:21:51,-77.382293,-11.753972000000001,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:21:56,-77.382112,-11.754132,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:22:01,-77.38197199999999,-11.754368,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:22:06,-77.38193000000001,-11.754667,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:22:11,-77.38190300000001,-11.754964999999999,0,0.6491228070175439
P1111_41_SV_T4,2011-11-23 23:22:16,-77.381693,-11.755102,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:22:21,-77.381372,-11.755005,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:22:26,-77.381778,-11.755177,0,0.631578947368421
P1111_41_SV_T4,2011-11-23 23:22:31,-77.382257,-11.755332000000001,0,0.6666666666666666
P1111_41_SV_T4,2011-11-23 23:22:36,-77.38268000000001,-11.755508,0,0.6842105263157895
P1111_41_SV_T4,2011-11-23 23:22:41,-77.383157,-11.755614999999999,0,0.7017543859649122
P1111_41_SV_T4,2011-11-23 23:22:46,-77.383685,-11.755817,0,0.5087719298245614
P1111_41_SV_T4,2011-11-23 23:22:51,-77.384087,-11.756038,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:22:56,-77.3845436,-11.7562362,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:23:01,-77.385008,-11.756432,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:23:06,-77.385575,-11.756615,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:23:11,-77.386135,-11.756765,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:23:16,-77.3867736666667,-11.756731,0,0.49122807017543857
P1111_41_SV_T4,2011-11-23 23:23:21,-77.38747,-11.756619500000001,0,0.45614035087719296
P1111_41_SV_T4,2011-11-23 23:23:26,-77.388385,-11.756437,0,0.40350877192982454
P1111_41_SV_T4,2011-11-23 23:23:31,-77.38890500000001,-11.75617,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:23:36,-77.389525,-11.756122999999999,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:23:41,-77.39009300000001,-11.756295,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:23:46,-77.390247,-11.756673,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:23:51,-77.3899523333333,-11.756834,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:23:56,-77.38943,-11.756639999999999,0,0.3508771929824561
P1111_41_SV_T4,2011-11-23 23:24:01,-77.38889499999999,-11.756406,0,0.38596491228070173
P1111_41_SV_T4,2011-11-23 23:24:06,-77.3883985,-11.7559035,0,0.42105263157894735
P1111_41_SV_T4,2011-11-23 23:24:11,-77.387805,-11.75539,0,0.45614035087719296
P1111_41_SV_T4,2011-11-23 23:24:16,-77.387217,-11.754866999999999,0,0.5263157894736842
P1111_41_SV_T4,2011-11-23 23:24:21,-77.386605,-11.754362,0,0.5614035087719298
P1111_41_SV_T4,2011-11-23 23:24:26,-77.3860315,-11.7539125,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:24:31,-77.38558,-11.753692,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:24:36,-77.384985,-11.753328,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:24:41,-77.384365,-11.753145,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:24:46,-77.38375500000001,-11.753022,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:24:51,-77.383143,-11.752815,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:24:56,-77.38256,-11.752722,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:01,-77.382,-11.75259,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:06,-77.38141,-11.75244,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:25:11,-77.380983,-11.752225,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:25:16,-77.3802,-11.752002000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:21,-77.37944499999999,-11.751842,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:26,-77.378867,-11.751816999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:31,-77.378182,-11.751775,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:36,-77.37753199999999,-11.751738000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:41,-77.376892,-11.751642,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:25:46,-77.376278,-11.751553,0,0.2807017543859649
P1111_41_SV_T4,2011-11-23 23:25:51,-77.375704,-11.751605,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:25:56,-77.37504,-11.751617,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:26:01,-77.3744215,-11.751622,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:26:06,-77.37380300000001,-11.751548,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:26:11,-77.3731335,-11.75155,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:16,-77.372552,-11.751658,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:21,-77.3720355,-11.751806,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:26,-77.371533,-11.751988,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:31,-77.37088299999999,-11.752083,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:36,-77.370423,-11.752157,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:26:41,-77.3698,-11.752278,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:26:46,-77.369132,-11.752297,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:51,-77.3687095,-11.7522485,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:26:56,-77.368175,-11.752113,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:27:01,-77.367509,-11.7520045,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:27:06,-77.366975,-11.752023,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:27:11,-77.366396,-11.7519525,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:27:16,-77.365752,-11.751863,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:21,-77.365211,-11.751994999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:26,-77.36457,-11.752068,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:27:31,-77.363867,-11.7521485,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:36,-77.363242,-11.752183,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:41,-77.362635,-11.752239999999999,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:46,-77.36202,-11.752315,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:51,-77.361439,-11.752388,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:27:56,-77.36079000000001,-11.752383,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:28:01,-77.360244,-11.752471,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:28:06,-77.35958000000001,-11.75245,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:28:11,-77.35892,-11.752524000000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:16,-77.358277,-11.7526,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:21,-77.35775100000001,-11.7524715,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:26,-77.357158,-11.752587,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:31,-77.3565025,-11.752561,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:36,-77.355892,-11.752553,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:41,-77.355363,-11.7527945,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:46,-77.354975,-11.752983,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:28:51,-77.3545735,-11.752911,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:28:56,-77.353945,-11.75281,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:01,-77.3532585,-11.752766000000001,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:06,-77.35271999999999,-11.752842999999999,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:11,-77.3521095,-11.7529155,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:16,-77.351493,-11.753048,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:21,-77.35089649999999,-11.753114,0,0.3157894736842105
P1111_41_SV_T4,2011-11-23 23:29:26,-77.35025300000001,-11.753112,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:31,-77.349649,-11.753114,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:36,-77.34899999999999,-11.753245,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:41,-77.34840275,-11.75328275,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:46,-77.347727,-11.753252,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:51,-77.34714,-11.753425,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:29:56,-77.3465745,-11.7536065,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:01,-77.34591800000001,-11.753527,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:06,-77.3453335,-11.75358,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:11,-77.344768,-11.753535000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:16,-77.344291,-11.75358,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:21,-77.34362,-11.753738,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:26,-77.3430875,-11.7537675,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:31,-77.342507,-11.753857,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:36,-77.3417635,-11.753955,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:41,-77.341105,-11.753927000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:46,-77.340561,-11.753945,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:51,-77.339973,-11.753992,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:30:56,-77.3393545,-11.7539765,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:01,-77.338735,-11.754037,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:06,-77.338239,-11.7541335,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:11,-77.337685,-11.754182,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:16,-77.3370665,-11.7543015,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:21,-77.336405,-11.754408,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:26,-77.3358145,-11.754475,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:31,-77.33521999999999,-11.754577000000001,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:36,-77.33463,-11.754424,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:41,-77.334082,-11.754377,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:46,-77.333471,-11.7543255,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:51,-77.33295799999999,-11.754442999999998,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:31:56,-77.3322735,-11.7544525,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:01,-77.331737,-11.754518,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:06,-77.331023,-11.754495,0,0.2982456140350877
P1111_41_SV_T4,2011-11-23 23:32:11,-77.330478,-11.754478,0,0.2982456140350877
