trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 21:15:46,-77.31143,-11.785762,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:15:48,-77.311143,-11.785717,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:15:50,-77.31085300000001,-11.785678,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:15:52,-77.310563,-11.785613,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:15:54,-77.310272,-11.785547,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:15:56,-77.309975,-11.785483000000001,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:15:58,-77.30967700000001,-11.78543,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:00,-77.309387,-11.785308,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:02,-77.309088,-11.785205,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:04,-77.308785,-11.785117999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:06,-77.308483,-11.785017999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:08,-77.308183,-11.78492,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:10,-77.30788000000001,-11.784844999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:12,-77.307583,-11.78477,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:14,-77.307303,-11.784642999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:16,-77.307022,-11.784522,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:18,-77.306742,-11.784395,0,0.13537117903930132
P1108_46_SV_T2,2008-12-05 21:16:20,-77.306462,-11.784283,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:22,-77.30618299999999,-11.784168,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:24,-77.305902,-11.784037,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:26,-77.30563000000001,-11.783875,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:28,-77.305348,-11.783733,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:30,-77.305062,-11.783619999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:32,-77.30475799999999,-11.783538,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:34,-77.304457,-11.783467,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:36,-77.304147,-11.783388,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:38,-77.303837,-11.783307,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:40,-77.30353199999999,-11.783283,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:42,-77.30322,-11.783263,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:44,-77.302915,-11.783164999999999,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:46,-77.302628,-11.783037,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:48,-77.302352,-11.782983,0,0.13973799126637554
P1108_46_SV_T2,2008-12-05 21:16:50,-77.302093,-11.783005000000001,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:16:52,-77.30183199999999,-11.782992,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:16:54,-77.301572,-11.782908,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:16:56,-77.301302,-11.782767,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:16:58,-77.30103299999999,-11.782613000000001,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:00,-77.30077,-11.782458,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:02,-77.300505,-11.7823,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:04,-77.30023299999999,-11.782157000000002,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:06,-77.29995699999999,-11.782025,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:08,-77.29968199999999,-11.781898,0,0.14410480349344978
P1108_46_SV_T2,2008-12-05 21:17:10,-77.299413,-11.781768,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:12,-77.299153,-11.781638000000001,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:14,-77.298887,-11.7815,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:16,-77.29861700000001,-11.781343,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:18,-77.298328,-11.781245,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:20,-77.298047,-11.781165,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:22,-77.29777,-11.781067,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:24,-77.297487,-11.78098,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:26,-77.297218,-11.780932,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:28,-77.29696,-11.780875,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:30,-77.296675,-11.780762,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:32,-77.29640500000001,-11.780658,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:34,-77.29615,-11.780560000000001,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:36,-77.295902,-11.780437,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:38,-77.295653,-11.780338,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:40,-77.295393,-11.780258,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 21:17:42,-77.295137,-11.780202000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:44,-77.294872,-11.780168,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:46,-77.2946,-11.780132,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:48,-77.294333,-11.780045,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:50,-77.29406800000001,-11.779938000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:52,-77.2938,-11.779802,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:54,-77.293537,-11.779665,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:56,-77.293295,-11.779530000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:17:58,-77.293052,-11.779387,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:18:00,-77.292813,-11.779233,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 21:18:02,-77.292575,-11.779082,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:04,-77.29235,-11.778925,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:06,-77.292148,-11.778737,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:08,-77.29196,-11.778561999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:10,-77.29176700000001,-11.778408,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:12,-77.291567,-11.778225,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:14,-77.29137800000001,-11.77802,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:16,-77.291195,-11.777802000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:18,-77.291012,-11.777582,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:20,-77.29082,-11.77736,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:22,-77.29063199999999,-11.777133000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:24,-77.290432,-11.776913,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:26,-77.290212,-11.776703,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:28,-77.289973,-11.776503,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:30,-77.289692,-11.776372,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:32,-77.289395,-11.776372,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:34,-77.289138,-11.776415,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:18:36,-77.288923,-11.776473,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:38,-77.288697,-11.776467,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:40,-77.288498,-11.776388,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:42,-77.288273,-11.776258,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:44,-77.288037,-11.776117999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:46,-77.287817,-11.775957,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:48,-77.287612,-11.775785,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:50,-77.287413,-11.775603,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:52,-77.287205,-11.77543,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:54,-77.28697,-11.775307000000002,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:18:56,-77.28674000000001,-11.775188,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:18:58,-77.286502,-11.775048,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:00,-77.286245,-11.774933,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:02,-77.285995,-11.774825,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:04,-77.28576,-11.774697999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:06,-77.285542,-11.774557000000001,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 21:19:08,-77.28527199999999,-11.774482,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 21:19:10,-77.284997,-11.774436999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:12,-77.284722,-11.774352,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:14,-77.28447,-11.7743,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:16,-77.284228,-11.77426,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:18,-77.28400500000001,-11.774197000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:20,-77.283772,-11.774102000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:22,-77.283525,-11.773983,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:24,-77.283273,-11.77389,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:26,-77.28305300000001,-11.773855000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:28,-77.282832,-11.773867,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:30,-77.2826,-11.773916999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:32,-77.28239,-11.773972,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:34,-77.28219200000001,-11.77402,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:36,-77.28198499999999,-11.774058,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:38,-77.281758,-11.774052000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:19:40,-77.28151,-11.774032,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:42,-77.281255,-11.774023,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:44,-77.28100500000001,-11.774035000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:46,-77.280733,-11.774028,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:48,-77.28044799999999,-11.774008,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:50,-77.280167,-11.774011999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:52,-77.2799,-11.774025,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:19:54,-77.279617,-11.773927,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:19:56,-77.27935,-11.773888000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:19:58,-77.279098,-11.773897999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:00,-77.27884499999999,-11.773875,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:02,-77.278593,-11.773862,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:04,-77.278327,-11.77383,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:06,-77.27805699999999,-11.773782,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:08,-77.277785,-11.773697,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:10,-77.277505,-11.773595,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:12,-77.27721,-11.773503,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:14,-77.276912,-11.7734,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:16,-77.276627,-11.773272,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:18,-77.276348,-11.773197,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:20,-77.27608000000001,-11.773178,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:22,-77.275805,-11.773162,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:24,-77.275547,-11.77315,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:26,-77.27529799999999,-11.773123,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:28,-77.275063,-11.773103,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:30,-77.274812,-11.773062,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:32,-77.274557,-11.772985,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:34,-77.274307,-11.772917999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:36,-77.274068,-11.772853,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:38,-77.273832,-11.772791999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:40,-77.273595,-11.772725,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 21:20:42,-77.273352,-11.772655,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:44,-77.2731,-11.77256,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:46,-77.27284499999999,-11.772461999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:48,-77.272583,-11.772375,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 21:20:50,-77.272315,-11.772283,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:20:52,-77.272047,-11.772192,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 21:20:54,-77.27178,-11.772108,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:20:56,-77.27152,-11.772041999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:20:58,-77.27131999999999,-11.771978,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:21:00,-77.271127,-11.771915,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:21:02,-77.27086700000001,-11.771865,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 21:21:04,-77.270613,-11.771813,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 21:21:06,-77.270352,-11.771733,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 21:21:08,-77.270098,-11.77165,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 21:21:10,-77.26985,-11.77158,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 21:21:12,-77.269598,-11.771528,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 21:21:14,-77.269338,-11.771469999999999,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 21:21:16,-77.269067,-11.77138,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 21:21:18,-77.268792,-11.771285,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 21:21:20,-77.26853,-11.77122,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 21:21:22,-77.268295,-11.771177,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:21:24,-77.26808199999999,-11.771173,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:21:26,-77.267873,-11.771180000000001,0,0.28820960698689957
P1108_46_SV_T2,2008-12-05 21:21:28,-77.267688,-11.771218,0,0.2838427947598253
P1108_46_SV_T2,2008-12-05 21:21:30,-77.267537,-11.771272999999999,0,0.2794759825327511
P1108_46_SV_T2,2008-12-05 21:21:32,-77.267362,-11.771308,0,0.2794759825327511
P1108_46_SV_T2,2008-12-05 21:21:34,-77.26715,-11.771307,0,0.27510917030567683
P1108_46_SV_T2,2008-12-05 21:21:36,-77.266922,-11.771313000000001,0,0.27074235807860264
P1108_46_SV_T2,2008-12-05 21:21:38,-77.26668199999999,-11.771333,0,0.2663755458515284
P1108_46_SV_T2,2008-12-05 21:21:40,-77.26644,-11.771377000000001,0,0.26200873362445415
P1108_46_SV_T2,2008-12-05 21:21:42,-77.26623199999999,-11.771465,0,0.2576419213973799
P1108_46_SV_T2,2008-12-05 21:21:44,-77.26605,-11.771583,0,0.2576419213973799
P1108_46_SV_T2,2008-12-05 21:21:46,-77.265985,-11.771742,0,0.25327510917030566
P1108_46_SV_T2,2008-12-05 21:21:48,-77.265998,-11.771947,0,0.25327510917030566
P1108_46_SV_T2,2008-12-05 21:21:50,-77.265917,-11.77207,0,0.25327510917030566
P1108_46_SV_T2,2008-12-05 21:21:52,-77.26574000000001,-11.772183,0,0.24890829694323144
P1108_46_SV_T2,2008-12-05 21:21:54,-77.265528,-11.772288,0,0.2445414847161572
P1108_46_SV_T2,2008-12-05 21:21:56,-77.265295,-11.772367,0,0.24017467248908297
P1108_46_SV_T2,2008-12-05 21:21:58,-77.265055,-11.772412,0,0.23580786026200873
P1108_46_SV_T2,2008-12-05 21:22:00,-77.26487,-11.772518,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:02,-77.264812,-11.772722,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:04,-77.264845,-11.772992,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:06,-77.264837,-11.773237,0,0.22707423580786026
P1108_46_SV_T2,2008-12-05 21:22:08,-77.264825,-11.773505,0,0.22707423580786026
P1108_46_SV_T2,2008-12-05 21:22:10,-77.264863,-11.773767,0,0.22270742358078602
P1108_46_SV_T2,2008-12-05 21:22:12,-77.264925,-11.773987,0,0.22270742358078602
P1108_46_SV_T2,2008-12-05 21:22:14,-77.264983,-11.774165,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 21:22:16,-77.265218,-11.774203,0,0.22270742358078602
P1108_46_SV_T2,2008-12-05 21:22:18,-77.265422,-11.774097,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:20,-77.26543000000001,-11.773942,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:22,-77.265302,-11.773702,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:24,-77.265008,-11.773702,0,0.22707423580786026
P1108_46_SV_T2,2008-12-05 21:22:26,-77.264882,-11.773819999999999,0,0.22270742358078602
P1108_46_SV_T2,2008-12-05 21:22:28,-77.264738,-11.773978,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 21:22:30,-77.26468,-11.774163,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 21:22:32,-77.26472700000001,-11.774345,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 21:22:34,-77.264923,-11.774497,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 21:22:36,-77.265337,-11.774542,0,0.2183406113537118
P1108_46_SV_T2,2008-12-05 21:22:38,-77.26555,-11.774398,0,0.22707423580786026
P1108_46_SV_T2,2008-12-05 21:22:40,-77.26567299999999,-11.77425,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:42,-77.265687,-11.774061999999999,0,0.23580786026200873
P1108_46_SV_T2,2008-12-05 21:22:44,-77.265498,-11.773775,0,0.23580786026200873
P1108_46_SV_T2,2008-12-05 21:22:46,-77.26531999999999,-11.773582000000001,0,0.23580786026200873
P1108_46_SV_T2,2008-12-05 21:22:48,-77.26508000000001,-11.773563000000001,0,0.2314410480349345
P1108_46_SV_T2,2008-12-05 21:22:50,-77.264933,-11.773667,0,0.22707423580786026
P1108_46_SV_T2,2008-12-05 21:22:52,-77.264818,-11.77385,0,0.22270742358078602
P1108_46_SV_T2,2008-12-05 21:22:54,-77.264712,-11.77404,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 21:22:56,-77.26467,-11.774155,0,0.21397379912663755
P1111_41_SV_T4,2011-11-23 23:00:01,-77.26458000000001,-11.773492999999998,0,0.2
P1111_41_SV_T4,2011-11-23 23:00:03,-77.264527,-11.77335,0,0.2
P1111_41_SV_T4,2011-11-23 23:00:05,-77.264505,-11.77312,0,0.2
P1111_41_SV_T4,2011-11-23 23:00:07,-77.264637,-11.772875,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:00:09,-77.264772,-11.772673,0,0.20714285714285716
P1111_41_SV_T4,2011-11-23 23:00:11,-77.264914,-11.772609,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:00:13,-77.26504150000001,-11.7725485,0,0.21428571428571427
P1111_41_SV_T4,2011-11-23 23:00:15,-77.265134,-11.772482,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:00:17,-77.2652715,-11.7725045,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:00:19,-77.265434,-11.7725975,0,0.22142857142857142
P1111_41_SV_T4,2011-11-23 23:00:21,-77.2655965,-11.772705499999999,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:00:23,-77.2657805,-11.772814,0,0.22857142857142856
P1111_41_SV_T4,2011-11-23 23:00:25,-77.265945,-11.7729135,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:00:27,-77.266087,-11.7730515,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:00:29,-77.266227,-11.7731905,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:00:31,-77.266362,-11.773267,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:00:33,-77.266522,-11.773192,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:00:35,-77.266745,-11.773022000000001,0,0.25
P1111_41_SV_T4,2011-11-23 23:00:37,-77.266973,-11.772827000000001,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:00:39,-77.267208,-11.772725,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:00:41,-77.267432,-11.772725,0,0.2714285714285714
P1111_41_SV_T4,2011-11-23 23:00:43,-77.267712,-11.772745,0,0.2714285714285714
P1111_41_SV_T4,2011-11-23 23:00:45,-77.267988,-11.77275,0,0.2785714285714286
P1111_41_SV_T4,2011-11-23 23:00:47,-77.26825799999999,-11.772652,0,0.2857142857142857
P1111_41_SV_T4,2011-11-23 23:00:49,-77.268497,-11.772442999999999,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:00:51,-77.268783,-11.772278,0,0.3
P1111_41_SV_T4,2011-11-23 23:00:53,-77.269085,-11.77218,0,0.29285714285714287
P1111_41_SV_T4,2011-11-23 23:00:55,-77.269382,-11.772093,0,0.2857142857142857
P1111_41_SV_T4,2011-11-23 23:00:57,-77.269677,-11.772027,0,0.2785714285714286
P1111_41_SV_T4,2011-11-23 23:00:59,-77.26998033333331,-11.771977,0,0.2642857142857143
P1111_41_SV_T4,2011-11-23 23:01:01,-77.2702895,-11.771927499999999,0,0.2571428571428571
P1111_41_SV_T4,2011-11-23 23:01:03,-77.27060999999999,-11.771889,0,0.25
P1111_41_SV_T4,2011-11-23 23:01:05,-77.270939,-11.7718585,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:07,-77.2712635,-11.771833500000001,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:09,-77.2715845,-11.7718085,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:11,-77.27189849999999,-11.771767,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:13,-77.272205,-11.7717825,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:15,-77.272514,-11.7719025,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:17,-77.2728205,-11.772026,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:19,-77.2731065,-11.7721505,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:21,-77.2733735,-11.7723115,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:23,-77.273608,-11.772495,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:25,-77.27381700000001,-11.772658,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:27,-77.274043,-11.772735,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:29,-77.274355,-11.772688,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:31,-77.2747,-11.77259,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:33,-77.274987,-11.772625,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:35,-77.27525,-11.772677,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:37,-77.27558499999999,-11.77267,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:39,-77.275902,-11.772689999999999,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:41,-77.276157,-11.772742,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:43,-77.276412,-11.772728,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:01:45,-77.27668299999999,-11.772697,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:47,-77.27699799999999,-11.772677999999999,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:49,-77.277282,-11.772677,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:51,-77.2775865,-11.772681,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:53,-77.2778836666667,-11.772669333333301,0,0.25
P1111_41_SV_T4,2011-11-23 23:01:55,-77.278075,-11.772658,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:57,-77.278355,-11.772667,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:01:59,-77.278661,-11.772683500000001,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:01,-77.27896700000001,-11.7727,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:03,-77.279235,-11.772615,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:05,-77.279523,-11.772555,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:07,-77.279785,-11.772503,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:09,-77.280063,-11.772487,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:11,-77.280395,-11.772442,0,0.24285714285714285
P1111_41_SV_T4,2011-11-23 23:02:13,-77.280775,-11.772362,0,0.2357142857142857
P1111_41_SV_T4,2011-11-23 23:02:15,-77.2811,-11.772352,0,0.2357142857142857
