"ID","step","angle","datetime","dive","x","y","prediction"
"P1111_41_SV_T4",0.0867993933350319,0.0457527396508553,2011-11-23 23:09:46,0,-77.346542,-11.750165,1.08916839510306e-06
"P1111_41_SV_T4",0.0890236684155808,0.185720413376783,2011-11-23 23:09:51,0,-77.347337,-11.75012,7.03969961527024e-05
"P1111_41_SV_T4",0.0780645526371876,0.619657093020628,2011-11-23 23:09:56,0,-77.348147,-11.750223,0.000945762552792132
"P1111_41_SV_T4",0.0599080278857895,-0.331693304817894,2011-11-23 23:10:01,0,-77.348672,-11.750703,1.03362378759589e-05
"P1111_41_SV_T4",0.0725104358793769,-0.1838536230693,2011-11-23 23:10:06,0,-77.3491746666667,-11.750922,1.90836101334885e-06
"P1111_41_SV_T4",0.0693418317317017,0.127001257935245,2011-11-23 23:10:11,0,-77.349822,-11.751073,8.25147741282383e-07
"P1111_41_SV_T4",0.0647597618381587,0.228065384997521,2011-11-23 23:10:16,0,-77.3504175,-11.7512935,7.63330356313181e-07
"P1111_41_SV_T4",0.0746039517491148,-0.197364756645265,2011-11-23 23:10:21,0,-77.350912,-11.751618,3.17283591508208e-06
"P1111_41_SV_T4",0.0652177275183911,0.263478228532517,2011-11-23 23:10:26,0,-77.351545,-11.7518745,1.22904540991862e-05
"P1111_41_SV_T4",0.0546369070913028,-0.087313349377387,2011-11-23 23:10:31,0,-77.35202,-11.752233,9.55982189856697e-06
"P1111_41_SV_T4",0.0699279403106091,-0.423458378698485,2011-11-23 23:10:36,0,-77.352443,-11.752498,4.52431405095661e-07
"P1111_41_SV_T4",0.085488243324997,-0.066438468240784,2011-11-23 23:10:41,0,-77.353078,-11.752588,5.41646564898389e-08
"P1111_41_SV_T4",0.086112914371085,-0.163883407684154,2011-11-23 23:10:46,0,-77.35386,-11.752647,4.65884904317714e-08
"P1111_41_SV_T4",0.0740239850098543,-0.00832322111418435,2011-11-23 23:10:51,0,-77.354647,-11.752579,3.54249984038442e-09
"P1111_41_SV_T4",0.0949177587620059,-0.0145699343821417,2011-11-23 23:10:56,0,-77.355323,-11.752515,4.09435161073257e-08
"P1111_41_SV_T4",0.0807773495384059,0.045262379510105,2011-11-23 23:11:01,0,-77.3561885,-11.7524205,1.68487153391205e-08
"P1111_41_SV_T4",0.0847243101293477,-0.234099156074369,2011-11-23 23:11:06,0,-77.356928,-11.752373,1.7337569231027e-07
"P1111_41_SV_T4",0.0800225347046442,0.048796878483055,2011-11-23 23:11:11,0,-77.35767075,-11.75214725,6.94421041688843e-06
"P1111_41_SV_T4",0.111320863911219,-0.369946156698014,2011-11-23 23:11:16,0,-77.358382,-11.751968,0.00127674339820151
"P1111_41_SV_T4",0.112618265025127,-0.308661985462234,2011-11-23 23:11:21,0,-77.359213,-11.751383,0.00144672603013888
"P1111_41_SV_T4",0.105570102532258,-0.232425689379891,2011-11-23 23:11:26,0,-77.3598315,-11.7505675,0.00144036362809282
"P1111_41_SV_T4",0.0977506178153906,-0.151726116240603,2011-11-23 23:11:31,0,-77.360217,-11.749692,0.00151374270423596
"P1111_41_SV_T4",0.100261796698251,0.30737780347186,2011-11-23 23:11:36,0,-77.3604455,-11.7488375,0.00324766983648295
"P1111_41_SV_T4",0.0972106446637251,0.341157743781595,2011-11-23 23:11:41,0,-77.360938,-11.748072,0.00896668694914833
"P1111_41_SV_T4",0.0967785170156794,-0.0647194161884801,2011-11-23 23:11:46,0,-77.36164,-11.74753,0.030633842372935
"P1111_41_SV_T4",0.0336696125791785,0.439462554565658,2011-11-23 23:11:51,0,-77.362302,-11.746947,0.66889512161782
"P1111_41_SV_T4",0.0278466221560685,2.0836794238961,2011-11-23 23:11:56,0,-77.362598,-11.74686,0.999972014690042
"P1111_41_SV_T4",0.02604733740537,0.147387371584454,2011-11-23 23:12:01,0,-77.3625415,-11.7471055,0.998038754783825
"P1111_41_SV_T4",0.0414522178097923,-2.77704428054819,2011-11-23 23:12:06,1,-77.362455,-11.747325,0.999606213259424
"P1111_41_SV_T4",0.0787367355924012,0.616331454660369,2011-11-23 23:12:11,0,-77.36271,-11.747047,0.0502477190550536
"P1111_41_SV_T4",0.0689515332437216,-0.0483815117664129,2011-11-23 23:12:16,0,-77.363415,-11.746892,0.000576941444533269
"P1111_41_SV_T4",0.0646023931850415,-0.0274653688788607,2011-11-23 23:12:21,0,-77.364025,-11.746727,3.04776883441363e-06
"P1111_41_SV_T4",0.0731171042532277,-0.076221357380038,2011-11-23 23:12:26,0,-77.364592,-11.746557,1.82768674586469e-07
"P1111_41_SV_T4",0.0744230672120957,-0.0316476593937997,2011-11-23 23:12:31,0,-77.365217,-11.746317,2.17644793049999e-08
"P1111_41_SV_T4",0.0928392243236535,-0.295715498886948,2011-11-23 23:12:36,0,-77.365845,-11.746053,9.78482556351699e-08
"P1111_41_SV_T4",0.088097086330795,-0.113193007134646,2011-11-23 23:12:41,0,-77.366497,-11.745513,1.05944584402047e-08
"P1111_41_SV_T4",0.0916063000797392,-0.0467666053487259,2011-11-23 23:12:46,0,-77.367053,-11.744935,1.09867628484498e-08
"P1111_41_SV_T4",0.0947087762451035,-0.0323758532562699,2011-11-23 23:12:51,0,-77.367602,-11.744308,3.11353690664425e-08
"P1111_41_SV_T4",0.0922028956326145,0.178619416734345,2011-11-23 23:12:56,0,-77.368148,-11.743642,9.0378900925947e-08
"P1111_41_SV_T4",0.0798803124911977,0.195550294337458,2011-11-23 23:13:01,0,-77.368788,-11.743097,8.20555089242232e-09
"P1111_41_SV_T4",0.0996728439497391,-0.114466556828855,2011-11-23 23:13:06,0,-77.369425,-11.74274,5.09875468714896e-08
"P1111_41_SV_T4",0.0937819628342889,0.0608784944294958,2011-11-23 23:13:11,0,-77.370163,-11.742208,2.80592452771491e-08
"P1111_41_SV_T4",0.0859680387087723,0.0919731223183825,2011-11-23 23:13:16,0,-77.370887,-11.74175,2.42739067721163e-08
"P1111_41_SV_T4",0.0869509907671575,0.245073326595264,2011-11-23 23:13:21,0,-77.371587,-11.741392,6.77679279815468e-08
"P1111_41_SV_T4",0.0760808837108499,0.00634324621128246,2011-11-23 23:13:26,0,-77.372363,-11.74121,7.25911696866833e-09
"P1111_41_SV_T4",0.0861164859815835,0.13985957086887,2011-11-23 23:13:31,0,-77.373043,-11.741055,3.534245472331e-08
"P1111_41_SV_T4",0.0883788778840072,-0.00906724184985044,2011-11-23 23:13:36,0,-77.37383,-11.740987,1.77193432973115e-06
"P1111_41_SV_T4",0.0873625811796662,-0.030435222613087,2011-11-23 23:13:41,0,-77.374637,-11.74091,0.000145199301522772
"P1111_41_SV_T4",0.0747177641077671,0.253140320549804,2011-11-23 23:13:46,0,-77.375432,-11.74081,0.0140994126815539
"P1111_41_SV_T4",0.0114100548473554,2.32947405162427,2011-11-23 23:13:51,0,-77.376112,-11.740895,0.999999999996862
"P1111_41_SV_T4",0.00356255756406683,-2.86363594608231,2011-11-23 23:13:56,0,-77.376031,-11.7409603333333,1
"P1111_41_SV_T4",0.0302238019969862,1.35924216449191,2011-11-23 23:14:01,1,-77.376061,-11.7409475555556,0.998882658263588
"P1111_41_SV_T4",0.0697697141845454,-1.27894809950922,2011-11-23 23:14:06,0,-77.376222,-11.74117,0.889593739318578
"P1111_41_SV_T4",0.0571617371791082,0.288975858052576,2011-11-23 23:14:11,0,-77.376828,-11.740967,0.582377266472095
"P1111_41_SV_T4",0.018817109011053,2.8819646072468,2011-11-23 23:14:16,0,-77.377352,-11.740947,0.999999782577313
"P1111_41_SV_T4",0.0588139723631156,0.796413068380388,2011-11-23 23:14:21,0,-77.377187,-11.740997,0.341446395067113
"P1111_41_SV_T4",0.0457421882949031,-0.190976352833669,2011-11-23 23:14:26,0,-77.376713,-11.740743,0.26443818212988
"P1111_41_SV_T4",0.0312901483034083,-0.760887071405199,2011-11-23 23:14:31,0,-77.376313,-11.740618,0.875276490143732
"P1111_41_SV_T4",0.0180102896917721,-0.675802869485387,2011-11-23 23:14:36,0,-77.376055,-11.740742,0.999986158716608
"P1111_41_SV_T4",0.0222911648748615,-0.355794245318031,2011-11-23 23:14:41,1,-77.3759844444444,-11.7408892222222,0.999465774527137
"P1111_41_SV_T4",0.0264138451298333,-0.305910277828255,2011-11-23 23:14:46,1,-77.375967,-11.74109,0.943875651819479
"P1111_41_SV_T4",0.0523699502052489,-1.02343757813101,2011-11-23 23:14:51,0,-77.37602,-11.741323,0.304010848148327
"P1111_41_SV_T4",0.0658799906932437,-0.132536177901838,2011-11-23 23:14:56,0,-77.376475,-11.741475,0.0162573374842333
"P1111_41_SV_T4",0.0462450098409166,0.354245469715044,2011-11-23 23:15:01,0,-77.377068,-11.74159,0.0026693102598444
"P1111_41_SV_T4",0.05030046328648,-0.177223964519563,2011-11-23 23:15:06,0,-77.37743,-11.741808,0.000876331212249143
"P1111_41_SV_T4",0.0638417830945575,-0.104822733011992,2011-11-23 23:15:11,0,-77.37786,-11.741973,0.000819265324638147
"P1111_41_SV_T4",0.0626328873797649,-0.0835839233940217,2011-11-23 23:15:16,0,-77.378425,-11.742125,0.000786759674339769
"P1111_41_SV_T4",0.0703792972883163,-0.0505182522385847,2011-11-23 23:15:21,0,-77.37899,-11.742228,0.00164802076953208
"P1111_41_SV_T4",0.0445801572743445,-0.00677602007682265,2011-11-23 23:15:26,0,-77.37963,-11.742312,0.00807056148158749
"P1111_41_SV_T4",0.0417416192804357,0.122019685318302,2011-11-23 23:15:31,0,-77.38003575,-11.7423625,0.0891219355734346
"P1111_41_SV_T4",0.0611616544981678,2.31609860533591,2011-11-23 23:15:36,0,-77.380407,-11.742455,0.996182201898859
"P1111_41_SV_T4",0.0637591643047238,-2.14760302918764,2011-11-23 23:15:41,0,-77.379937,-11.742757,0.993608044839455
"P1111_41_SV_T4",0.0482521686256213,0.40073763973927,2011-11-23 23:15:46,0,-77.380472,-11.74299,0.0644977874195901
"P1111_41_SV_T4",0.051800689132377,-0.440783468710628,2011-11-23 23:15:51,0,-77.380775,-11.743308,0.00543698178424002
"P1111_41_SV_T4",0.042412436193129,0.46975917867429,2011-11-23 23:15:56,0,-77.381217,-11.74348,0.00368438498674804
"P1111_41_SV_T4",0.0585128372041147,-0.425219455317067,2011-11-23 23:16:01,0,-77.381475,-11.743767,0.000489041925142231
"P1111_41_SV_T4",0.0643876444513929,-0.21299552554301,2011-11-23 23:16:06,0,-77.381965,-11.743983,8.7956772899597e-05
"P1111_41_SV_T4",0.0633240954550705,-0.032063355933023,2011-11-23 23:16:11,0,-77.382543,-11.744103,4.48016332186865e-06
"P1111_41_SV_T4",0.0722303865573564,-0.0450424170484343,2011-11-23 23:16:16,0,-77.383115,-11.744203,5.04791426165401e-07
"P1111_41_SV_T4",0.0733808343564471,0.0436933349390525,2011-11-23 23:16:21,0,-77.383772,-11.744288,7.11419255935052e-08
"P1111_41_SV_T4",0.0716403311167731,0.086571487802175,2011-11-23 23:16:26,0,-77.384435,-11.744403,4.12516497838159e-08
"P1111_41_SV_T4",0.0715476705100165,-0.100882406035954,2011-11-23 23:16:31,0,-77.38507,-11.74457,6.98333773440876e-08
"P1111_41_SV_T4",0.0788015195335735,-0.288023930824905,2011-11-23 23:16:36,0,-77.385718,-11.744673,7.53366103857596e-07
"P1111_41_SV_T4",0.0661428389944319,0.253858751662707,2011-11-23 23:16:41,0,-77.386435,-11.744582,1.57660962280068e-07
"P1111_41_SV_T4",0.0714608277274126,0.0926863895844253,2011-11-23 23:16:46,0,-77.387037,-11.744657,5.41233567920772e-08
"P1111_41_SV_T4",0.0733776284632367,-0.0625427086968022,2011-11-23 23:16:51,0,-77.387677,-11.744797,3.81739044034925e-07
"P1111_41_SV_T4",0.0797106057838632,-0.0613988602710787,2011-11-23 23:16:56,0,-77.388342,-11.7449,1.41715967834022e-05
"P1111_41_SV_T4",0.0781185021412871,-0.162532489615684,2011-11-23 23:17:01,0,-77.38907,-11.744968,0.000465441249090524
"P1111_41_SV_T4",0.0587851455845139,0.864742834192374,2011-11-23 23:17:06,0,-77.389785,-11.74492,0.0119203219518098
"P1111_41_SV_T4",0.0527084314692526,0.574216509445494,2011-11-23 23:17:11,0,-77.390162,-11.7453,0.00291361143307891
"P1111_41_SV_T4",0.0448114239919367,0.0410818877389249,2011-11-23 23:17:16,0,-77.390258,-11.745767,0.00223538919865005
"P1111_41_SV_T4",0.0356414985936826,0.456764332044451,2011-11-23 23:17:21,0,-77.390323,-11.746167,0.0129398699012969
"P1111_41_SV_T4",0.0464140256326267,0.177703378113612,2011-11-23 23:17:26,0,-77.390227,-11.746475,0.00206712840147392
"P1111_41_SV_T4",0.0404908503882471,-0.0746871255555203,2011-11-23 23:17:31,0,-77.390032,-11.746848,0.00298001773167295
"P1111_41_SV_T4",0.0473924157833366,-0.652030312225666,2011-11-23 23:17:36,0,-77.389887,-11.747185,0.00352284877676282
"P1111_41_SV_T4",0.0517767073783194,-0.0970035320683442,2011-11-23 23:17:41,0,-77.389995,-11.7476,0.00100862805009575
"P1111_41_SV_T4",0.0485369044755294,0.510437184347986,2011-11-23 23:17:46,0,-77.390157,-11.74804,0.00200281789815221
"P1111_41_SV_T4",0.0493223196656778,0.0877108609358779,2011-11-23 23:17:51,0,-77.390085,-11.748473,0.00103833858722521
"P1111_41_SV_T4",0.0458163707103991,0.140386005575267,2011-11-23 23:17:56,0,-77.389973,-11.748905,0.0013621044523875
"P1111_41_SV_T4",0.0482791927646241,-0.309135842602579,2011-11-23 23:18:01,0,-77.389813,-11.749288,0.00140599399277486
"P1111_41_SV_T4",0.0420441560873726,0.0460106058916309,2011-11-23 23:18:06,0,-77.389777,-11.749723,0.00209629725719944
"P1111_41_SV_T4",0.0505171103011819,0.362340994942029,2011-11-23 23:18:11,0,-77.389728,-11.7501,0.00147319911637547
"P1111_41_SV_T4",0.0480651496242404,0.17499283262867,2011-11-23 23:18:16,0,-77.38951,-11.750503,0.003633140954172
"P1111_41_SV_T4",0.0427809049580752,0.122389202396657,2011-11-23 23:18:21,0,-77.389238,-11.750845,0.0548710816174704
"P1111_41_SV_T4",0.0299054346939468,-0.285171700017896,2011-11-23 23:18:26,0,-77.38896,-11.751118,0.717939593701803
"P1111_41_SV_T4",0.00555775927254765,-0.600149278991663,2011-11-23 23:18:31,0,-77.388828,-11.751355,0.999999999999999
"P1111_41_SV_T4",0.00315134456587387,-1.27232669648614,2011-11-23 23:18:36,0,-77.388833,-11.751405,1
"P1111_41_SV_T4",0.0293903266031328,0.631274672086542,2011-11-23 23:18:41,1,-77.3888613333333,-11.7514106666667,0.989865724490065
"P1111_41_SV_T4",0.0384994339821706,0.75342802987132,2011-11-23 23:18:46,0,-77.389043,-11.751607,0.947768405359415
"P1111_41_SV_T4",0.0422298563108822,1.89855507986658,2011-11-23 23:18:51,0,-77.389038,-11.751955,0.974910614355558
"P1111_41_SV_T4",0.0603137714771832,0.227590188041807,2011-11-23 23:18:56,0,-77.388673,-11.751827,0.0542848800458449
"P1111_41_SV_T4",0.0654907927727681,0.268328266438584,2011-11-23 23:19:01,0,-77.388207,-11.751533,0.0266313621201869
"P1111_41_SV_T4",0.0396834689810803,-0.421735075545468,2011-11-23 23:19:06,0,-77.387805,-11.751093,0.183565440016431
"P1111_41_SV_T4",0.0368375176673175,-1.69578208400722,2011-11-23 23:19:11,0,-77.387472,-11.750948,0.991047646905555
"P1111_41_SV_T4",0.0251083068593521,-0.550692346223627,2011-11-23 23:19:16,0,-77.387375,-11.751267,0.999211101025616
"P1111_41_SV_T4",0.0236462678993033,-0.196904482575189,2011-11-23 23:19:21,0,-77.387434125,-11.751486375,0.999511200196586
"P1111_41_SV_T4",0.0142652684378741,2.60337296024931,2011-11-23 23:19:26,1,-77.38752975,-11.75167825,0.999999999980546
"P1111_41_SV_T4",0.0340172393051696,-0.598858509937231,2011-11-23 23:19:31,1,-77.38742,-11.751608,0.931385775623432
"P1111_41_SV_T4",0.0262714244046489,0.0353976872695333,2011-11-23 23:19:36,0,-77.387108,-11.751615,0.885438413132024
"P1111_41_SV_T4",0.0599038195262111,1.0022957337856,2011-11-23 23:19:41,0,-77.386867,-11.751612,0.273124348667087
"P1111_41_SV_T4",0.0641072916141832,-0.176848719945719,2011-11-23 23:19:46,0,-77.386577,-11.751152,0.018175922859304
"P1111_41_SV_T4",0.0438905854455737,-0.695957159208052,2011-11-23 23:19:51,0,-77.3861836,-11.7507212,0.0156972566917228
"P1111_41_SV_T4",0.0385685543427079,-0.836089538020299,2011-11-23 23:19:56,0,-77.385785,-11.750665,0.0312825901489897
"P1111_41_SV_T4",0.0415686670469952,-0.226154217672211,2011-11-23 23:20:01,0,-77.385513,-11.750888,0.00972163524029971
"P1111_41_SV_T4",0.0412983917988601,0.200738107718681,2011-11-23 23:20:06,0,-77.385282,-11.751187,0.0273477655024407
"P1111_41_SV_T4",0.0291540639058642,-0.588551217323808,2011-11-23 23:20:11,0,-77.384997,-11.751433,0.223817770514471
"P1111_41_SV_T4",0.0388910860127152,0.683655747802522,2011-11-23 23:20:16,0,-77.3849275,-11.7516875,0.116853973909281
"P1111_41_SV_T4",0.0329797126947637,0.0498256520220954,2011-11-23 23:20:21,0,-77.384638,-11.751893,0.0669951825697367
"P1111_41_SV_T4",0.0403405146447019,0.497596760882626,2011-11-23 23:20:26,0,-77.384384,-11.752055,0.0174386936492707
"P1111_41_SV_T4",0.0606294441365238,0.373094325774859,2011-11-23 23:20:31,0,-77.384015,-11.752083,0.00402717782014286
"P1111_41_SV_T4",0.0578914930336362,0.030565158513314,2011-11-23 23:20:36,0,-77.383483,-11.751923,0.0261302900329395
"P1111_41_SV_T4",0.0297781553827616,-1.19438582096091,2011-11-23 23:20:41,0,-77.38298,-11.751755,0.738308390130636
"P1111_41_SV_T4",0.0335416653898873,0.305236089285042,2011-11-23 23:20:46,0,-77.3828033333333,-11.7519603333333,0.393443259166832
"P1111_41_SV_T4",0.064705483603372,1.014384780246,2011-11-23 23:20:51,0,-77.382543,-11.752122,0.15838405096381
"P1111_41_SV_T4",0.04818214764378,-0.113876592241623,2011-11-23 23:20:56,0,-77.382009,-11.7518665,0.0188625878351261
"P1111_41_SV_T4",0.0394507650110001,-0.960860809740456,2011-11-23 23:21:01,0,-77.381592,-11.751722,0.0490704862779711
"P1111_41_SV_T4",0.0376387311456312,-0.301644055489314,2011-11-23 23:21:06,0,-77.381298,-11.75193,0.0219367635018124
"P1111_41_SV_T4",0.0424578003478505,-0.171865557972178,2011-11-23 23:21:11,0,-77.38109,-11.7522016,0.0229210546529067
"P1111_41_SV_T4",0.051534298307135,-1.57293848152763,2011-11-23 23:21:16,0,-77.380912,-11.752543,0.171372562534494
"P1111_41_SV_T4",0.0635590605290225,-0.172074298747709,2011-11-23 23:21:21,0,-77.381333,-11.752755,0.0143403525341733
"P1111_41_SV_T4",0.0618943557503495,-0.156898249387719,2011-11-23 23:21:26,0,-77.38189,-11.752925,0.0250607997292507
"P1111_41_SV_T4",0.0419171352948902,1.20978228343431,2011-11-23 23:21:31,0,-77.382452,-11.753005,0.478045816111068
"P1111_41_SV_T4",0.0348836931416454,0.242541704565288,2011-11-23 23:21:36,0,-77.382535,-11.753375,0.611165685238351
"P1111_41_SV_T4",0.0170785917472065,0.510856928964588,2011-11-23 23:21:41,0,-77.382527,-11.75369025,0.999974892702765
"P1111_41_SV_T4",0.0235251522158476,0.258667578901605,2011-11-23 23:21:46,0,-77.382447,-11.753823,0.999472046859291
"P1111_41_SV_T4",0.0265044882309267,0.0450522996993161,2011-11-23 23:21:51,0,-77.382293,-11.753972,0.993109996667385
"P1111_41_SV_T4",0.0302389728395468,-0.310608269744186,2011-11-23 23:21:56,0,-77.382112,-11.754132,0.958124860475687
"P1111_41_SV_T4",0.0333905385460595,-0.391431446692887,2011-11-23 23:22:01,0,-77.381972,-11.754368,0.907589168059764
"P1111_41_SV_T4",0.0330957158531752,-0.0484961606257898,2011-11-23 23:22:06,0,-77.38193,-11.754667,0.909604417680947
"P1111_41_SV_T4",0.0274520625146467,0.896935227600283,2011-11-23 23:22:11,0,-77.381903,-11.754965,0.995834237204293
"P1111_41_SV_T4",0.0365972786212619,0.882387132780483,2011-11-23 23:22:16,0,-77.381693,-11.755102,0.984994115460351
"P1111_41_SV_T4",0.0481706687367868,-3.0331085925332,2011-11-23 23:22:21,0,-77.381372,-11.755005,0.999155665346682
"P1111_41_SV_T4",0.0549541632034083,-0.0887446556763473,2011-11-23 23:22:26,0,-77.381778,-11.755177,0.033869008416226
"P1111_41_SV_T4",0.0500487760910888,0.0822434021562218,2011-11-23 23:22:31,0,-77.382257,-11.755332,0.00216957147721284
"P1111_41_SV_T4",0.0533231163582317,-0.175709879497339,2011-11-23 23:22:36,0,-77.38268,-11.755508,0.000908568819167758
"P1111_41_SV_T4",0.0617373841755557,0.146509594127856,2011-11-23 23:22:41,0,-77.383157,-11.755615,0.0009264356660446
"P1111_41_SV_T4",0.0501760678281793,0.138559115613465,2011-11-23 23:22:46,0,-77.383685,-11.755817,0.000826844479574577
"P1111_41_SV_T4",0.0543843147515202,-0.0939545781919675,2011-11-23 23:22:51,0,-77.384087,-11.756038,0.000489232625199929
"P1111_41_SV_T4",0.0550584179466467,-0.010637896511743,2011-11-23 23:22:56,0,-77.3845436,-11.7562362,0.000110249148250965
"P1111_41_SV_T4",0.0650334494296769,-0.0877774478105516,2011-11-23 23:23:01,0,-77.385008,-11.756432,4.43834368667323e-05
"P1111_41_SV_T4",0.0632546659014637,-0.0511108633766421,2011-11-23 23:23:06,0,-77.385575,-11.756615,1.28652748431172e-05
"P1111_41_SV_T4",0.0697157688429185,-0.319401729803514,2011-11-23 23:23:11,0,-77.386135,-11.756765,5.21272161265864e-06
"P1111_41_SV_T4",0.0768954967629648,-0.107122315336018,2011-11-23 23:23:16,0,-77.3867736666667,-11.756731,3.43067398502007e-05
"P1111_41_SV_T4",0.101757100743452,-0.0386231478442755,2011-11-23 23:23:21,0,-77.38747,-11.7566195,0.00126274286728249
"P1111_41_SV_T4",0.063913267232752,-0.280662013643621,2011-11-23 23:23:26,0,-77.388385,-11.756437,0.000840281219966783
"P1111_41_SV_T4",0.0677794281892812,0.403600166196917,2011-11-23 23:23:31,0,-77.388905,-11.75617,0.00284240569570021
"P1111_41_SV_T4",0.064769286283526,0.374941025479855,2011-11-23 23:23:36,0,-77.389525,-11.756123,0.012213138441493
"P1111_41_SV_T4",0.0450575418263135,0.89089192497836,2011-11-23 23:23:41,0,-77.390093,-11.756295,0.167820395975532
"P1111_41_SV_T4",0.0367256455745058,1.44624438080873,2011-11-23 23:23:46,0,-77.390247,-11.756673,0.472132774645151
"P1111_41_SV_T4",0.0608440811452513,0.866760929624686,2011-11-23 23:23:51,0,-77.3899523333333,-11.756834,0.0273248381061344
"P1111_41_SV_T4",0.0638013465668236,0.0572941075886217,2011-11-23 23:23:56,0,-77.38943,-11.75664,0.000306065811457127
"P1111_41_SV_T4",0.0775794029845457,0.381023687104962,2011-11-23 23:24:01,0,-77.388895,-11.756406,5.991140407004e-06
"P1111_41_SV_T4",0.0860900170082172,-0.0782167454699774,2011-11-23 23:24:06,0,-77.3883985,-11.7559035,2.20253540315525e-07
"P1111_41_SV_T4",0.0863411333650245,0.0137266890624041,2011-11-23 23:24:11,0,-77.387805,-11.75539,1.45449417329618e-08
"P1111_41_SV_T4",0.0870089262269743,-0.0371426252727162,2011-11-23 23:24:16,0,-77.387217,-11.754867,9.08814133362536e-08
"P1111_41_SV_T4",0.079875363634576,-0.0252005417056747,2011-11-23 23:24:21,0,-77.386605,-11.754362,1.51364924876893e-06
"P1111_41_SV_T4",0.0549265051379811,-0.211804189792431,2011-11-23 23:24:26,0,-77.3860315,-11.7539125,5.5054716931509e-07
"P1111_41_SV_T4",0.0763379313495534,0.0954678544050838,2011-11-23 23:24:31,0,-77.38558,-11.753692,2.96684521693299e-07
"P1111_41_SV_T4",0.0705471136074359,-0.264572321663419,2011-11-23 23:24:36,0,-77.384985,-11.753328,2.30288080986319e-07
"P1111_41_SV_T4",0.0678682907907716,-0.0891925616081018,2011-11-23 23:24:41,0,-77.384365,-11.753145,9.93005336266818e-08
"P1111_41_SV_T4",0.070528973370981,0.128809796885946,2011-11-23 23:24:46,0,-77.383755,-11.753022,3.4845660077697e-07
"P1111_41_SV_T4",0.0643748333143945,-0.170161122756883,2011-11-23 23:24:51,0,-77.383143,-11.752815,9.8208108988439e-07
"P1111_41_SV_T4",0.0627626483289525,0.0743065428689857,2011-11-23 23:24:56,0,-77.38256,-11.752722,1.68704557176838e-06
"P1111_41_SV_T4",0.0664166158882249,0.0177033705487024,2011-11-23 23:25:01,0,-77.382,-11.75259,5.69645836817853e-06
"P1111_41_SV_T4",0.052267724892355,0.21989629711107,2011-11-23 23:25:06,0,-77.38141,-11.75244,6.15058943895689e-07
"P1111_41_SV_T4",0.0888412069904825,-0.191038892901894,2011-11-23 23:25:11,0,-77.380983,-11.752225,2.49173842900135e-07
"P1111_41_SV_T4",0.0841775947826297,-0.0695233590897364,2011-11-23 23:25:16,0,-77.3802,-11.752002,2.86599036827361e-07
"P1111_41_SV_T4",0.0630634019121045,-0.167974367695635,2011-11-23 23:25:21,0,-77.379445,-11.751842,6.44040277699934e-08
"P1111_41_SV_T4",0.0748102857708609,0.0182773926713856,2011-11-23 23:25:26,0,-77.378867,-11.751817,3.29604728687022e-08
"P1111_41_SV_T4",0.0709689659654541,-0.00443996825567655,2011-11-23 23:25:31,0,-77.378182,-11.751775,4.15464965492984e-08
"P1111_41_SV_T4",0.0705644748418396,0.093363774363096,2011-11-23 23:25:36,0,-77.377532,-11.751738,1.01032214271039e-07
"P1111_41_SV_T4",0.0676470595016487,-0.00501158628542738,2011-11-23 23:25:41,0,-77.376892,-11.751642,3.74055733092973e-07
"P1111_41_SV_T4",0.0628306436543792,-0.237736681499112,2011-11-23 23:25:46,0,-77.376278,-11.751553,1.83223903274146e-07
"P1111_41_SV_T4",0.0723890768826316,0.0733413470517191,2011-11-23 23:25:51,0,-77.375704,-11.751605,8.03744720309856e-08
"P1111_41_SV_T4",0.0674196100515125,0.0101347794015048,2011-11-23 23:25:56,0,-77.37504,-11.751617,8.88962597326207e-08
"P1111_41_SV_T4",0.0679124751051944,0.129033855150398,2011-11-23 23:26:01,0,-77.3744215,-11.751622,1.09352114167315e-07
"P1111_41_SV_T4",0.072976764637168,-0.123861646319278,2011-11-23 23:26:06,0,-77.373803,-11.751548,6.59391817419709e-07
"P1111_41_SV_T4",0.0645003218735188,-0.183267680790203,2011-11-23 23:26:11,0,-77.3731335,-11.75155,3.39545074574649e-06
"P1111_41_SV_T4",0.0586312141986101,-0.0966958119677593,2011-11-23 23:26:16,0,-77.372552,-11.751658,5.38056863500702e-06
"P1111_41_SV_T4",0.0583558745938333,-0.0692445696323715,2011-11-23 23:26:21,0,-77.3720355,-11.751806,5.0584002669416e-06
"P1111_41_SV_T4",0.0716258621990057,0.20498843885514,2011-11-23 23:26:26,0,-77.371533,-11.751988,1.55911023486523e-05
"P1111_41_SV_T4",0.0508043161252714,-0.0145799045827633,2011-11-23 23:26:31,0,-77.370883,-11.752083,1.37176146573598e-05
"P1111_41_SV_T4",0.0692142015969065,-0.0327807633690185,2011-11-23 23:26:36,0,-77.370423,-11.752157,1.38872003961931e-05
"P1111_41_SV_T4",0.0728430598756996,0.165754317796969,2011-11-23 23:26:41,0,-77.3698,-11.752278,5.79443983658891e-05
"P1111_41_SV_T4",0.0463644067333501,0.144833510542631,2011-11-23 23:26:46,0,-77.369132,-11.752297,0.000127559607866119
"P1111_41_SV_T4",0.0601582605919832,0.135837223960835,2011-11-23 23:26:51,0,-77.3687095,-11.7522485,8.14503552782296e-06
"P1111_41_SV_T4",0.073580234594923,-0.0879623646334989,2011-11-23 23:26:56,0,-77.368175,-11.752113,1.37915420750022e-05
