"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.113203528890441,-0.611451709500885,2008-12-05 20:52:56,0,-77.458318,-11.855252,0.747790708581966
"P1108_46_SV_T2",0.0536793423331793,0.708349566574319,2008-12-05 20:53:11,0,-77.458027375,-11.8562345,0.999999998456787
"P1108_46_SV_T2",0.0951403587177904,-0.775442477171164,2008-12-05 20:53:26,0,-77.457615,-11.8565,0.999893984603321
"P1108_46_SV_T2",0.0336093424697355,0.530227004161523,2008-12-05 20:53:41,0,-77.4574275,-11.85734,1
"P1108_46_SV_T2",0.103920654258064,-0.242920126232825,2008-12-05 20:53:56,0,-77.457218,-11.857563,0.996020974535733
"P1108_46_SV_T2",0.0145641448395166,1.99973660286361,2008-12-05 20:54:11,0,-77.456757625,-11.85838575,1
"P1108_46_SV_T2",0.138071423942149,-0.625828046530881,2008-12-05 20:54:26,0,-77.456678,-11.85828,0.963386181994685
"P1108_46_SV_T2",0.0459893744995011,-0.287593936357698,2008-12-05 20:54:41,0,-77.45547,-11.857903,0.999999999304683
"P1108_46_SV_T2",0.121326715135579,-0.0493380576720766,2008-12-05 20:54:56,0,-77.455048,-11.857895,0.198988474986224
"P1108_46_SV_T2",0.166091674282875,0.140878585064617,2008-12-05 20:55:11,0,-77.453935,-11.857928,0.00775440889063571
"P1108_46_SV_T2",0.165669879921545,-0.294099049444863,2008-12-05 20:55:26,0,-77.45242,-11.857762,0.00116575284611891
"P1108_46_SV_T2",0.196796279106613,0.604905221008381,2008-12-05 20:55:41,0,-77.450925,-11.858035,0.0039818208123825
"P1108_46_SV_T2",0.194939832117686,-0.315277469444468,2008-12-05 20:55:56,0,-77.449277,-11.857307,0.00151641047541597
"P1108_46_SV_T2",0.178888022005763,0.214535521142431,2008-12-05 20:56:11,0,-77.447498,-11.85712,0.00064811562395091
"P1108_46_SV_T2",0.152824279195089,-0.153587380806937,2008-12-05 20:56:26,0,-77.44594,-11.85661,0.000759698408855447
"P1108_46_SV_T2",0.167812772084942,0.308635582639719,2008-12-05 20:56:41,0,-77.444557,-11.85638,0.00199721841683738
"P1108_46_SV_T2",0.194464334785333,-0.227613167108817,2008-12-05 20:56:56,0,-77.443188,-11.855685,0.00140553499588709
"P1108_46_SV_T2",0.188102444360951,0.302546773307601,2008-12-05 20:57:11,0,-77.441458,-11.855253,0.00110214491543514
"P1108_46_SV_T2",0.187940952068269,0.140343353314093,2008-12-05 20:57:26,0,-77.439987,-11.854363,0.00040803559366997
"P1108_46_SV_T2",0.214641457202164,-0.0244113627087295,2008-12-05 20:57:41,0,-77.438658,-11.85328,7.47181557458925e-05
"P1108_46_SV_T2",0.202521239259337,0.084781314288208,2008-12-05 20:57:56,0,-77.43711,-11.85208,1.19615527722445e-05
"P1108_46_SV_T2",0.206559960875629,0.064332617326769,2008-12-05 20:58:11,0,-77.435752,-11.85083,6.22196415668292e-06
"P1108_46_SV_T2",0.215973942250341,0.228434947746083,2008-12-05 20:58:26,0,-77.434453,-11.84947,8.88227520359134e-06
"P1108_46_SV_T2",0.196862661408922,-0.150644022482813,2008-12-05 20:58:41,0,-77.433457,-11.847782,9.39735964012624e-06
"P1108_46_SV_T2",0.219213908830355,-0.0631803048291625,2008-12-05 20:58:56,0,-77.432325,-11.846395,4.88819282657229e-06
"P1108_46_SV_T2",0.21829054978889,-0.362587574031724,2008-12-05 20:59:11,0,-77.430968,-11.844932,2.12876271817894e-05
"P1108_46_SV_T2",0.236581721437983,0.0372531636746861,2008-12-05 20:59:26,0,-77.42918,-11.844042,5.85381763533905e-06
"P1108_46_SV_T2",0.182131499291605,-0.0116157225102512,2008-12-05 20:59:41,0,-77.42728,-11.843007,1.56249634221041e-05
"P1108_46_SV_T2",0.210816624435596,-0.176019638273669,2008-12-05 20:59:56,0,-77.425808,-11.842227,7.63855189443088e-06
"P1108_46_SV_T2",0.226410757378911,0.2036164175389,2008-12-05 21:00:11,0,-77.42397,-11.841632,7.25267177283452e-06
"P1108_46_SV_T2",0.254831452358995,-0.0307234654079996,2008-12-05 21:00:26,0,-77.422168,-11.840613,8.02970904566032e-06
"P1108_46_SV_T2",0.242177643783706,-0.0516720642141844,2008-12-05 21:00:41,0,-77.420105,-11.839528,5.6157566618253e-06
"P1108_46_SV_T2",0.209004945385556,0.0278917996748158,2008-12-05 21:00:56,0,-77.418093,-11.838598,5.07216892516824e-06
"P1108_46_SV_T2",0.200973149224959,0.146879768428304,2008-12-05 21:01:11,0,-77.41638,-11.837748,7.99954401354218e-06
"P1108_46_SV_T2",0.218431621791726,0.233815979140288,2008-12-05 21:01:26,0,-77.414872,-11.836702,8.58922924085927e-06
"P1108_46_SV_T2",0.222216346721288,-0.0502127658880423,2008-12-05 21:01:41,0,-77.413545,-11.835222,4.48474612507652e-06
"P1108_46_SV_T2",0.215782933557338,-0.208517261145469,2008-12-05 21:01:56,0,-77.41212,-11.833785,7.53217732031867e-06
"P1108_46_SV_T2",0.21352992752898,0.125347166506373,2008-12-05 21:02:11,0,-77.410473,-11.832702,5.53255073440555e-06
"P1108_46_SV_T2",0.217866058467877,0.0315627527947932,2008-12-05 21:02:26,0,-77.408992,-11.831438,4.39537778263904e-06
"P1108_46_SV_T2",0.249822528529849,0.00606487927267432,2008-12-05 21:02:41,0,-77.407523,-11.830102,6.62826444692656e-06
"P1108_46_SV_T2",0.226299921748925,-0.0328271477945023,2008-12-05 21:02:56,0,-77.405848,-11.82856,4.32029315598056e-06
"P1108_46_SV_T2",0.227776929095814,-0.0197003263663991,2008-12-05 21:03:11,0,-77.404285,-11.827213,4.32041761700033e-06
"P1108_46_SV_T2",0.247691537164119,0.098874798221127,2008-12-05 21:03:26,0,-77.402685,-11.825888,7.11632588484238e-06
"P1108_46_SV_T2",0.26173960247042,0.0697941413501428,2008-12-05 21:03:41,0,-77.401098,-11.824285,1.54223964738916e-05
"P1108_46_SV_T2",0.252210896498028,-0.0249304540818833,2008-12-05 21:03:56,0,-77.399545,-11.82248,0.000163784795430695
"P1108_46_SV_T2",0.22204101520026,-0.44313751946697,2008-12-05 21:04:11,0,-77.398005,-11.820778,0.0043536632233789
"P1108_46_SV_T2",0.172615883611956,-0.554711623041956,2008-12-05 21:04:26,0,-77.396128,-11.819997,0.00621061621103316
"P1108_46_SV_T2",0.171919278560677,0.398762632131621,2008-12-05 21:04:41,0,-77.394563,-11.820238,0.00153907689743464
"P1108_46_SV_T2",0.173453948554218,-0.0784052144779976,2008-12-05 21:04:56,0,-77.393032,-11.819863,0.000610688722670166
"P1108_46_SV_T2",0.182077426106025,-0.0232562697140733,2008-12-05 21:05:11,0,-77.391462,-11.819605,0.000457992953147947
"P1108_46_SV_T2",0.20013773272141,0.280549005525152,2008-12-05 21:05:26,0,-77.389808,-11.819372,0.000370597791862044
"P1108_46_SV_T2",0.203479414359544,0.113791654760325,2008-12-05 21:05:41,0,-77.388133,-11.81863,6.44918069062166e-05
"P1108_46_SV_T2",0.218988838552139,-0.186814731721812,2008-12-05 21:05:56,0,-77.386528,-11.81769,6.59100813998236e-05
"P1108_46_SV_T2",0.193675320697952,-0.180839736568477,2008-12-05 21:06:11,0,-77.38464,-11.817012,0.000168577346393632
"P1108_46_SV_T2",0.159628766490449,-0.265196639205049,2008-12-05 21:06:26,0,-77.382888,-11.816718,0.000941684323643521
"P1108_46_SV_T2",0.200671213768901,0.637971945564522,2008-12-05 21:06:41,0,-77.38143,-11.816857,0.00276946909808894
"P1108_46_SV_T2",0.252279832966087,-0.0620567186873282,2008-12-05 21:06:56,0,-77.379852,-11.815922,0.000118760502409044
"P1108_46_SV_T2",0.246275487398514,-0.0450312607924383,2008-12-05 21:07:11,0,-77.377798,-11.81487,7.81688092487239e-06
"P1108_46_SV_T2",0.24584832476138,0.0968813733824374,2008-12-05 21:07:26,0,-77.375748,-11.813933,7.18458251752258e-06
"P1108_46_SV_T2",0.245352923259173,-0.0600217067504952,2008-12-05 21:07:41,0,-77.373803,-11.812807,3.82716274487115e-05
"P1108_46_SV_T2",0.21664604131008,0.385438587698885,2008-12-05 21:07:56,0,-77.371797,-11.8118,0.00135519925354265
"P1108_46_SV_T2",0.179679591090413,-0.76608218705745,2008-12-05 21:08:11,0,-77.370495,-11.81032,0.0170821690290784
"P1108_46_SV_T2",0.220037390880275,0.298699836508286,2008-12-05 21:08:26,0,-77.368853,-11.810173,0.000658493480240745
"P1108_46_SV_T2",0.24516768963544,0.38391603116157,2008-12-05 21:08:41,0,-77.366985,-11.809418,0.000134145270329493
"P1108_46_SV_T2",0.208658008092576,-0.48012942019581,2008-12-05 21:08:56,0,-77.365375,-11.80787,9.72415982005552e-05
"P1108_46_SV_T2",0.236207872577565,0.0245725848944913,2008-12-05 21:09:11,0,-77.363542,-11.807325,6.02282842286291e-06
"P1108_46_SV_T2",0.230443902784357,-0.0174969785905373,2008-12-05 21:09:26,0,-77.361483,-11.806658,4.42994766867532e-06
"P1108_46_SV_T2",0.222167864374896,0.152812844309723,2008-12-05 21:09:41,0,-77.359463,-11.806042,5.61914006778075e-06
"P1108_46_SV_T2",0.233354558678142,-0.0563342636976566,2008-12-05 21:09:56,0,-77.35763,-11.805163,4.75551831854469e-06
"P1108_46_SV_T2",0.23208096222635,-0.180496121671801,2008-12-05 21:10:11,0,-77.355655,-11.804348,7.43101589633435e-06
"P1108_46_SV_T2",0.256052404888949,0.405463235126083,2008-12-05 21:10:26,0,-77.353575,-11.803898,6.09281073684555e-05
"P1108_46_SV_T2",0.252420709450733,0.0239922329348451,2008-12-05 21:10:41,0,-77.351665,-11.80255,8.4838531846707e-06
"P1108_46_SV_T2",0.233643049120648,-0.364982872164846,2008-12-05 21:10:56,0,-77.349815,-11.801177,2.30344733555619e-05
"P1108_46_SV_T2",0.234704173329357,0.0625771819737037,2008-12-05 21:11:11,0,-77.347755,-11.800592,5.05025317080805e-06
"P1108_46_SV_T2",0.23874234222079,0.110513898140491,2008-12-05 21:11:26,0,-77.345727,-11.799878,5.76035911789074e-06
"P1108_46_SV_T2",0.222510245036793,0.0631381658822733,2008-12-05 21:11:41,0,-77.343758,-11.798932,4.47840894021281e-06
"P1108_46_SV_T2",0.241158932182785,-0.207857604252459,2008-12-05 21:11:56,0,-77.341983,-11.797938,8.85429739927364e-06
"P1108_46_SV_T2",0.241392307417163,0.0876156837476235,2008-12-05 21:12:11,0,-77.339875,-11.797275,5.82246476951432e-06
"P1108_46_SV_T2",0.229210569648938,-0.150927704437598,2008-12-05 21:12:26,0,-77.337832,-11.796432,5.91680118184158e-06
"P1108_46_SV_T2",0.247977932043781,0.309164059059967,2008-12-05 21:12:41,0,-77.335792,-11.795928,2.00482598228701e-05
"P1108_46_SV_T2",0.238653126866718,-0.0755186344038317,2008-12-05 21:12:56,0,-77.333858,-11.794747,5.47344649695267e-06
"P1108_46_SV_T2",0.244415306468375,-0.0228321981317607,2008-12-05 21:13:11,0,-77.331915,-11.793752,5.68884691381299e-06
"P1108_46_SV_T2",0.240360179662704,-0.0913158213762141,2008-12-05 21:13:26,0,-77.329902,-11.792778,5.72553469212401e-06
"P1108_46_SV_T2",0.251098233211878,0.165556361945626,2008-12-05 21:13:41,0,-77.327842,-11.792002,9.65098699437656e-06
"P1108_46_SV_T2",0.2353744513325,0.000518182988675474,2008-12-05 21:13:56,0,-77.325855,-11.790853,4.74730995211615e-06
"P1108_46_SV_T2",0.213115092654554,-0.114438471771812,2008-12-05 21:14:11,0,-77.323993,-11.789775,5.30614461917162e-06
"P1108_46_SV_T2",0.239100637230573,0.0315412329057219,2008-12-05 21:14:26,0,-77.322205,-11.788995,5.08789655526007e-06
"P1108_46_SV_T2",0.226391276244325,-0.112262873042703,2008-12-05 21:14:41,0,-77.320228,-11.788058,4.9664945365677e-06
"P1108_46_SV_T2",0.228269955571172,0.0541284316374094,2008-12-05 21:14:56,0,-77.318267,-11.787383,4.5196786493375e-06
"P1108_46_SV_T2",0.229895221439685,-0.25461670052811,2008-12-05 21:15:11,0,-77.31633,-11.786598,9.62960257222351e-06
"P1108_46_SV_T2",0.23881230865291,0.125333687919968,2008-12-05 21:15:26,0,-77.31424,-11.786317,6.09254403549679e-06
"P1108_46_SV_T2",0.236102876099315,-0.130811192152715,2008-12-05 21:15:41,0,-77.312123,-11.78576,5.90357354627814e-06
"P1108_46_SV_T2",0.255656766189477,0.163976163497702,2008-12-05 21:15:56,0,-77.309975,-11.785483,1.13930518187947e-05
"P1108_46_SV_T2",0.251296967457787,0.13151583683632,2008-12-05 21:16:11,0,-77.30773,-11.784813,8.78559110193785e-06
"P1108_46_SV_T2",0.254219553362015,-0.163751152934639,2008-12-05 21:16:26,0,-77.30563,-11.783875,1.07608384694276e-05
"P1108_46_SV_T2",0.233163035463732,-0.016036004671216,2008-12-05 21:16:41,0,-77.303377,-11.78328,4.66301443538899e-06
"P1108_46_SV_T2",0.249436268366316,0.243537747997907,2008-12-05 21:16:56,0,-77.301302,-11.782767,1.34975478971669e-05
"P1108_46_SV_T2",0.24073640374409,-0.125280809716097,2008-12-05 21:17:11,0,-77.299282,-11.781707,6.36639572308801e-06
"P1108_46_SV_T2",0.226884489662097,-0.010626013298066,2008-12-05 21:17:26,0,-77.297218,-11.780932,4.2823570378581e-06
"P1108_46_SV_T2",0.22794784145391,-0.0110099529719817,2008-12-05 21:17:41,0,-77.295265,-11.780222,4.41136784613888e-06
"P1108_46_SV_T2",0.222566311051856,0.304014518373439,2008-12-05 21:17:56,0,-77.293295,-11.77953,1.37209082965835e-05
"P1108_46_SV_T2",0.2387356797661,0.199036425491108,2008-12-05 21:18:11,0,-77.291665,-11.778318,2.69779730081014e-05
"P1108_46_SV_T2",0.202868865816347,-0.639592640981511,2008-12-05 21:18:26,0,-77.290212,-11.776703,0.000784677727874759
"P1108_46_SV_T2",0.219644198704243,0.405621047549178,2008-12-05 21:18:41,0,-77.28839,-11.776328,9.24621441802416e-05
"P1108_46_SV_T2",0.223106112532902,-0.208540126351087,2008-12-05 21:18:56,0,-77.28674,-11.775188,9.68638534838407e-06
"P1108_46_SV_T2",0.205560121285742,-0.107038817285679,2008-12-05 21:19:11,0,-77.284857,-11.774397,1.01029714632487e-05
"P1108_46_SV_T2",0.183020828899852,-0.400729733889377,2008-12-05 21:19:26,0,-77.283053,-11.773855,0.000103093653373737
"P1108_46_SV_T2",0.222122407463086,0.17453347629967,2008-12-05 21:19:41,0,-77.281383,-11.774028,9.43395712197234e-06
"P1108_46_SV_T2",0.220132050709641,0.10191992324639,2008-12-05 21:19:56,0,-77.27935,-11.773888,4.94394658222769e-06
"P1108_46_SV_T2",0.229607630070831,0.0345161790362406,2008-12-05 21:20:11,0,-77.27736,-11.773548,4.53413142595402e-06
"P1108_46_SV_T2",0.204546016149915,0.0290381437066855,2008-12-05 21:20:26,0,-77.275298,-11.773123,5.92316579627242e-06
"P1108_46_SV_T2",0.224679265027238,0.0905036921210943,2008-12-05 21:20:41,0,-77.273473,-11.772692,1.68917424989423e-05
"P1108_46_SV_T2",0.202983239922191,-0.0560051986550557,2008-12-05 21:20:56,0,-77.27152,-11.772042,0.00012313703014396
"P1108_46_SV_T2",0.206029870749911,-0.0681187393783615,2008-12-05 21:21:11,0,-77.269725,-11.771553,0.00109736143201277
"P1108_46_SV_T2",0.170447187204828,-0.352775108733344,2008-12-05 21:21:26,0,-77.267873,-11.77118,0.0113767424760452
"P1108_46_SV_T2",0.154311197982232,-0.602912636456548,2008-12-05 21:21:41,0,-77.266327,-11.771412,0.0393091081106299
"P1108_46_SV_T2",0.172334805311544,-0.56294284841577,2008-12-05 21:21:56,0,-77.265295,-11.772367,0.138361836140227
"P1108_46_SV_T2",0.0063290633063991,2.6086534714288,2008-12-05 21:22:11,0,-77.264898,-11.773875,1
"P1108_46_SV_T2",0.0968584843766594,2.27115133243992,2008-12-05 21:22:26,0,-77.264882,-11.77382,0.99999999680557
"P1108_46_SV_T2",0.111528336258412,2.7431948011446,2008-12-05 21:22:41,0,-77.265693,-11.774178,0.999999966067091
"P1108_46_SV_T2",NA,NA,2008-12-05 21:22:56,0,-77.26467,-11.774155,0.8917610028635
"P1111_41_SV_T4",0.133390961212441,NA,2011-11-23 23:00:01,0,-77.26458,-11.773493,0.805558970328031
"P1111_41_SV_T4",0.157878038030088,1.67475500660717,2011-11-23 23:00:16,0,-77.26518,-11.772442,0.993090697143392
"P1111_41_SV_T4",0.201942051217434,-0.910900973864849,2011-11-23 23:00:31,0,-77.266362,-11.773267,0.913561851793014
"P1111_41_SV_T4",0.251319494170216,-0.0697463025442075,2011-11-23 23:00:46,0,-77.268135,-11.772737,0.0161610351877667
"P1111_41_SV_T4",0.259310788882775,0.387564927606375,2011-11-23 23:01:01,0,-77.2702895,-11.7719275,0.0019048849328454
"P1111_41_SV_T4",0.231460867427555,0.271577355014459,2011-11-23 23:01:16,0,-77.272668,-11.771982,5.5285567271647e-05
"P1111_41_SV_T4",0.233170361702164,-0.248319412818699,2011-11-23 23:01:31,0,-77.2747,-11.77259,1.06386404255089e-05
"P1111_41_SV_T4",0.232159025631936,-0.0407920100981089,2011-11-23 23:01:46,0,-77.276837,-11.772688,4.64325811405649e-06
"P1111_41_SV_T4",0.249502163548947,-0.148074686644824,2011-11-23 23:02:01,0,-77.278967,-11.7727,8.55890752000239e-06
"P1111_41_SV_T4",0.225600859909827,0.0308190263123512,2011-11-23 23:02:16,0,-77.281233,-11.77238,4.36351961403616e-06
"P1111_41_SV_T4",0.254754281520769,-0.143053078117416,2011-11-23 23:02:31,0,-77.28329,-11.772153,1.01552274224059e-05
"P1111_41_SV_T4",0.257474870843684,-0.0052447678744373,2011-11-23 23:02:46,0,-77.285552,-11.771573,8.87270920263924e-06
"P1111_41_SV_T4",0.256747212939746,-0.0025375705075612,2011-11-23 23:03:01,0,-77.287835,-11.770975,8.57245272934612e-06
"P1111_41_SV_T4",0.252575919676855,-0.0017148627599867,2011-11-23 23:03:16,0,-77.29011,-11.770373,7.4141478211267e-06
"P1111_41_SV_T4",0.264660287889679,0.060384572715811,2011-11-23 23:03:31,0,-77.292347,-11.769777,1.28811478543431e-05
"P1111_41_SV_T4",0.262574521708041,-0.189743122711371,2011-11-23 23:03:46,0,-77.294725,-11.769293,1.79755434850409e-05
"P1111_41_SV_T4",0.278664840115716,0.0387095801535095,2011-11-23 23:04:01,0,-77.29695,-11.768383,2.96805387777926e-05
"P1111_41_SV_T4",0.278805510002936,0.0505088240159851,2011-11-23 23:04:16,0,-77.2993475,-11.767508,6.38441286381149e-05
"P1111_41_SV_T4",0.306731561271617,-0.210886299372181,2011-11-23 23:04:31,0,-77.301788,-11.766753,0.000645165424953697
"P1111_41_SV_T4",0.279236457757858,-0.116271579573319,2011-11-23 23:04:46,0,-77.304237,-11.765387,0.000725684186026378
"P1111_41_SV_T4",0.298844156199572,0.250212799037689,2011-11-23 23:05:01,0,-77.306305,-11.763897,0.00647122996305992
"P1111_41_SV_T4",0.306318520825489,-0.0526592893883354,2011-11-23 23:05:16,0,-77.30885,-11.762892,0.018220690407178
"P1111_41_SV_T4",0.310263917573462,-0.0023617989204016,2011-11-23 23:05:31,0,-77.3114,-11.761728,0.0470436276821867
"P1111_41_SV_T4",0.331637256169923,-0.0353958152610183,2011-11-23 23:05:46,0,-77.31398,-11.760543,0.0996740541145612
"P1111_41_SV_T4",0.245414066496256,-0.115533232805885,2011-11-23 23:06:01,0,-77.3166905,-11.759181,0.109203478367171
"P1111_41_SV_T4",0.028360089326237,1.95278263774447,2011-11-23 23:06:16,1,-77.318565,-11.757952,1
"P1111_41_SV_T4",0.189551473841583,-1.3604075617618,2011-11-23 23:06:31,0,-77.318618,-11.758203,0.994557453792443
"P1111_41_SV_T4",0.227506287367892,-0.436666528712316,2011-11-23 23:06:46,0,-77.320357,-11.758212,0.138101807618133
"P1111_41_SV_T4",0.282951885958655,-0.435518794576944,2011-11-23 23:07:01,0,-77.322253,-11.757352,0.0614544270382003
"P1111_41_SV_T4",0.281994771347717,0.173715347311209,2011-11-23 23:07:16,0,-77.323933,-11.755402,0.00585205624105992
"P1111_41_SV_T4",0.275024045476231,0.205530495160962,2011-11-23 23:07:31,0,-77.325923,-11.753773,0.00044689182179889
"P1111_41_SV_T4",0.26086367330192,0.0993192660323813,2011-11-23 23:07:46,0,-77.328152,-11.752608,2.22011427520439e-05
"P1111_41_SV_T4",0.250210581168041,0.116219894906784,2011-11-23 23:08:01,0,-77.330367,-11.751715,1.03298544985165e-05
"P1111_41_SV_T4",0.298883642750717,0.126552100000312,2011-11-23 23:08:16,0,-77.332578,-11.751107,0.000128874861120051
"P1111_41_SV_T4",0.198617430364155,0.132785782346338,2011-11-23 23:08:31,0,-77.335291,-11.750715,1.0314363923725e-05
"P1111_41_SV_T4",0.260819368373051,0.138257201772889,2011-11-23 23:08:46,0,-77.337113,-11.750692,1.32034876812412e-05
"P1111_41_SV_T4",0.248007194678305,-0.140611988266279,2011-11-23 23:09:01,0,-77.339487,-11.750987,8.79898221737551e-06
"P1111_41_SV_T4",0.281198502267976,-0.191251824734401,2011-11-23 23:09:16,0,-77.341762,-11.750953,4.6869002222376e-05
"P1111_41_SV_T4",0.247567302845644,0.0868293689756349,2011-11-23 23:09:31,0,-77.344287,-11.750432,7.73926404831726e-06
"P1111_41_SV_T4",0.239679798439883,0.370517929350075,2011-11-23 23:09:46,0,-77.346542,-11.750165,2.76742288517526e-05
"P1111_41_SV_T4",0.201162595605964,0.0797831181602807,2011-11-23 23:10:01,0,-77.348672,-11.750703,7.07708746502969e-06
"P1111_41_SV_T4",0.203252797368409,0.206006003191303,2011-11-23 23:10:16,0,-77.3504175,-11.7512935,1.08629165147363e-05
"P1111_41_SV_T4",0.205723873688118,-0.312225797239133,2011-11-23 23:10:31,0,-77.35202,-11.752233,4.98120186929994e-05
"P1111_41_SV_T4",0.255042476885288,-0.322892112316387,2011-11-23 23:10:46,0,-77.35386,-11.752647,0.000897980694507178
"P1111_41_SV_T4",0.244277238206102,-0.107976146557545,2011-11-23 23:11:01,0,-77.3561885,-11.7524205,0.0142077019338484
"P1111_41_SV_T4",0.321549828349637,-0.693079456096999,2011-11-23 23:11:16,0,-77.358382,-11.751968,0.971255061529999
"P1111_41_SV_T4",0.285053936434184,-0.0959801462821874,2011-11-23 23:11:31,0,-77.360217,-11.749692,0.9681112766219
"P1111_41_SV_T4",0.108909275698748,0.549646385629316,2011-11-23 23:11:46,0,-77.36164,-11.74753,0.987403989255127
"P1111_41_SV_T4",0.0980994937439995,0.202648036099908,2011-11-23 23:12:01,1,-77.3625415,-11.7471055,0.968715604747103
"P1111_41_SV_T4",0.206465449032366,-0.0700277143424624,2011-11-23 23:12:16,0,-77.363415,-11.746892,0.0118205509011504
"P1111_41_SV_T4",0.251838870794456,-0.3391621601636,2011-11-23 23:12:31,0,-77.365217,-11.746317,0.000859376815535835
"P1111_41_SV_T4",0.277677770719631,-0.169230490212558,2011-11-23 23:12:46,0,-77.367053,-11.744935,0.000118276450383315
"P1111_41_SV_T4",0.273041646755327,0.244311350459704,2011-11-23 23:13:01,0,-77.368788,-11.743097,0.000158304313877753
"P1111_41_SV_T4",0.247270525095296,0.261090330657414,2011-11-23 23:13:16,0,-77.370887,-11.74175,0.00126337974338269
"P1111_41_SV_T4",0.261820690764047,0.212460157089119,2011-11-23 23:13:31,0,-77.373043,-11.741055,0.0389208836295479
"P1111_41_SV_T4",0.070232606882127,0.32208533414089,2011-11-23 23:13:46,0,-77.375432,-11.74081,0.999920746070681
"P1111_41_SV_T4",0.140726184872536,-0.21882478395121,2011-11-23 23:14:01,1,-77.376061,-11.7409475555556,0.860948671883823
"P1111_41_SV_T4",0.118960365103001,-2.83024110596136,2011-11-23 23:14:16,0,-77.377352,-11.740947,0.99999990366724
"P1111_41_SV_T4",0.0644094908718544,-1.25614461920036,2011-11-23 23:14:31,1,-77.376313,-11.740618,0.999999999579497
"P1111_41_SV_T4",0.132146299095381,-1.76451449894056,2011-11-23 23:14:46,1,-77.375967,-11.74109,0.999287068343635
"P1111_41_SV_T4",0.159319337230378,-0.051261240788455,2011-11-23 23:15:01,0,-77.377068,-11.74159,0.142686615565758
"P1111_41_SV_T4",0.177534471694097,-0.232056805209566,2011-11-23 23:15:16,0,-77.378425,-11.742125,0.150791754153964
"P1111_41_SV_T4",0.0841398717188476,0.821631402890322,2011-11-23 23:15:31,0,-77.38003575,-11.7423625,0.968346172293676
"P1111_41_SV_T4",0.139071326967552,-0.303918397039496,2011-11-23 23:15:46,0,-77.380472,-11.74299,0.195457410869153
"P1111_41_SV_T4",0.185158697463612,-0.40272210650411,2011-11-23 23:16:01,0,-77.381475,-11.743767,0.0275001816895849
"P1111_41_SV_T4",0.216935607589037,-0.0752688094447042,2011-11-23 23:16:16,0,-77.383115,-11.744203,0.000940846965356028
"P1111_41_SV_T4",0.214626960537784,-0.143395742055707,2011-11-23 23:16:31,0,-77.38507,-11.74457,0.000388643905140034
"P1111_41_SV_T4",0.224259582561629,0.109159385431682,2011-11-23 23:16:46,0,-77.387037,-11.744657,0.00309383409598321
"P1111_41_SV_T4",0.156783368173152,0.444890349247654,2011-11-23 23:17:01,0,-77.38907,-11.744968,0.149307291901007
"P1111_41_SV_T4",0.122090662371045,1.17505476314435,2011-11-23 23:17:16,0,-77.390258,-11.745767,0.399855151186297
"P1111_41_SV_T4",0.132560450964478,-0.306134047317784,2011-11-23 23:17:31,0,-77.390032,-11.746848,0.0592720869294636
"P1111_41_SV_T4",0.143054574805603,0.368177903119808,2011-11-23 23:17:46,0,-77.390157,-11.74804,0.0154212621772609
"P1111_41_SV_T4",0.138401050873031,-0.0242515975434235,2011-11-23 23:18:01,0,-77.389813,-11.749288,0.0332466987146237
"P1111_41_SV_T4",0.120036691158179,0.426886535447898,2011-11-23 23:18:16,0,-77.38951,-11.750503,0.375209714570132
"P1111_41_SV_T4",0.0364180920632345,-1.3669087261476,2011-11-23 23:18:31,1,-77.388828,-11.751355,1
"P1111_41_SV_T4",0.0914920696534813,2.35944863645169,2011-11-23 23:18:46,0,-77.389043,-11.751607,0.9999999993266
"P1111_41_SV_T4",0.095343151428475,0.224152406654067,2011-11-23 23:19:01,0,-77.388207,-11.751533,0.999130164736184
"P1111_41_SV_T4",0.0380388033459807,-2.01384611438719,2011-11-23 23:19:16,1,-77.387375,-11.751267,1
"P1111_41_SV_T4",0.104822746215295,2.20214648558554,2011-11-23 23:19:31,1,-77.38742,-11.751608,0.999999924533649
"P1111_41_SV_T4",0.119597824591873,-0.255367322176054,2011-11-23 23:19:46,0,-77.386577,-11.751152,0.968084670706346
"P1111_41_SV_T4",0.109062410351587,-1.19238625708521,2011-11-23 23:20:01,0,-77.385513,-11.750888,0.997445415192962
"P1111_41_SV_T4",0.108660077974616,0.5313177323881,2011-11-23 23:20:16,0,-77.3849275,-11.7516875,0.901288667098822
"P1111_41_SV_T4",0.132768327481148,0.516773974086752,2011-11-23 23:20:31,0,-77.384015,-11.752083,0.597003989879233
"P1111_41_SV_T4",0.134643177585626,0.0947008936658054,2011-11-23 23:20:46,0,-77.3828033333333,-11.7519603333333,0.553807242957755
"P1111_41_SV_T4",0.117225297604538,-1.08337693959703,2011-11-23 23:21:01,0,-77.381592,-11.751722,0.982282130684484
"P1111_41_SV_T4",0.175468492729712,-1.9597533295735,2011-11-23 23:21:16,0,-77.380912,-11.752543,0.999985694028341
"P1111_41_SV_T4",0.0904883798860779,1.28127550960998,2011-11-23 23:21:31,0,-77.382452,-11.753005,0.999998686356286
"P1111_41_SV_T4",0.0794682513041486,0.703554682548215,2011-11-23 23:21:46,0,-77.382447,-11.753823,0.999996751414648
"P1111_41_SV_T4",0.0867028172383457,-0.351209412016008,2011-11-23 23:22:01,0,-77.381972,-11.754368,0.999906301757655
