"ID","step","angle","datetime","dive","x","y","prediction"
"P1111_41_SV_T4",0.111069753964038,-0.61747295783605,2011-11-23 23:22:01,0,-77.381972,-11.754368,0.999999738178888
"P1111_41_SV_T4",0.323605846572885,-0.901827646028553,2011-11-23 23:22:31,0,-77.382257,-11.755332,0.9071892985168
"P1111_41_SV_T4",0.425758674362638,-0.453619751231339,2011-11-23 23:23:01,0,-77.385008,-11.756432,0.880794553872684
"P1111_41_SV_T4",0.026128947818381,1.68064253476918,2011-11-23 23:23:31,0,-77.388905,-11.75617,1
"P1111_41_SV_T4",0.469780406138853,2.22234758581083,2011-11-23 23:24:01,0,-77.388895,-11.756406,0.999996829497143
"P1111_41_SV_T4",0.408819608881032,-0.390496086883585,2011-11-23 23:24:31,0,-77.38558,-11.753692,0.0463565138915195
"P1111_41_SV_T4",0.425819217476048,-0.0894526683936778,2011-11-23 23:25:01,0,-77.382,-11.75259,0.000378574825634694
"P1111_41_SV_T4",0.41024874793467,-0.172069973733669,2011-11-23 23:25:31,0,-77.378182,-11.751775,1.38868444679504e-05
"P1111_41_SV_T4",0.389057444465448,-0.172720510306565,2011-11-23 23:26:01,0,-77.3744215,-11.751622,1.09387685167526e-05
"P1111_41_SV_T4",0.367872525334254,0.155061610135219,2011-11-23 23:26:31,0,-77.370883,-11.752083,1.70748495297787e-05
"P1111_41_SV_T4",0.397301743387085,-0.0637123965768598,2011-11-23 23:27:01,0,-77.367509,-11.7520045,7.14398781143682e-06
"P1111_41_SV_T4",0.396518967663124,-0.0499878857914314,2011-11-23 23:27:31,0,-77.363867,-11.7521485,6.22158389564282e-06
"P1111_41_SV_T4",0.407948765817969,0.0656852086193958,2011-11-23 23:28:01,0,-77.360244,-11.752471,5.66305062962559e-06
"P1111_41_SV_T4",0.354325464422531,-0.0396368229950366,2011-11-23 23:28:31,0,-77.3565025,-11.752561,1.98169729022181e-05
"P1111_41_SV_T4",0.395317251891381,-0.033490185463998,2011-11-23 23:29:01,0,-77.3532585,-11.752766,7.48206075971935e-06
"P1111_41_SV_T4",0.409239560162621,-0.0143359455985558,2011-11-23 23:29:31,0,-77.349649,-11.753114,5.10904580858251e-06
"P1111_41_SV_T4",0.373588540726574,0.0140007171662119,2011-11-23 23:30:01,0,-77.345918,-11.753527,1.00297005332696e-05
"P1111_41_SV_T4",0.411631521871938,0.0494777828048088,2011-11-23 23:30:31,0,-77.342507,-11.753857,5.29476560626676e-06
"P1111_41_SV_T4",0.387764507572363,-0.106273613979353,2011-11-23 23:31:01,0,-77.338735,-11.754037,9.0191446470559e-06
"P1111_41_SV_T4",0.379703820047626,0.171855083589742,2011-11-23 23:31:31,0,-77.33522,-11.754577,1.60609980135922e-05
"P1111_41_SV_T4",0.414621692285126,0.0428756666660329,2011-11-23 23:32:01,0,-77.331737,-11.754518,2.1914594750059e-05
"P1111_41_SV_T4",0.375348614978898,-0.0901304389753878,2011-11-23 23:32:31,0,-77.32794,-11.754293,0.000109303312466148
"P1111_41_SV_T4",0.381412247688875,-0.21693195503448,2011-11-23 23:33:01,0,-77.324498,-11.754395,0.000373942524373742
"P1111_41_SV_T4",0.361649659351328,-0.0831987346153205,2011-11-23 23:33:31,0,-77.321105,-11.755238,0.000677088610378222
"P1111_41_SV_T4",0.30650800855024,0.39375929044839,2011-11-23 23:34:01,0,-77.3179663333333,-11.756298,0.00180691637141248
"P1111_41_SV_T4",0.325545547644757,-0.355856396093742,2011-11-23 23:34:31,0,-77.31516,-11.756122,0.000758748380331617
"P1111_41_SV_T4",0.321790462964967,0.00115525937873685,2011-11-23 23:35:01,0,-77.3123,-11.75697,0.000444491335436652
"P1111_41_SV_T4",0.307795380020577,0.129425838542658,2011-11-23 23:35:31,0,-77.309472,-11.757805,0.000492680547218092
"P1111_41_SV_T4",0.323131777944658,-0.115345772560896,2011-11-23 23:36:01,0,-77.306685,-11.758253,0.00045364854827501
"P1111_41_SV_T4",0.321307296872481,0.173416440275928,2011-11-23 23:36:31,0,-77.3038335,-11.759052,0.000484940125126354
"P1111_41_SV_T4",0.296138753307085,-0.14777654969448,2011-11-23 23:37:01,0,-77.3009015,-11.7593525,0.000569599982347433
"P1111_41_SV_T4",0.348276552129268,0.160293508695048,2011-11-23 23:37:31,0,-77.29827,-11.7600185,0.00049864573412493
"P1111_41_SV_T4",0.31378713926212,-0.178283816180425,2011-11-23 23:38:01,0,-77.295088,-11.760305,0.000504334786782935
"P1111_41_SV_T4",0.33158405101604,0.200965043235881,2011-11-23 23:38:31,0,-77.292313,-11.76106,0.000498781827539431
"P1111_41_SV_T4",0.30998670421805,-0.239737109186315,2011-11-23 23:39:01,0,-77.289278,-11.761265,0.000562349429107616
"P1111_41_SV_T4",0.331069591644218,0.0452075883448511,2011-11-23 23:39:31,0,-77.286568,-11.762115,0.000436795405356389
"P1111_41_SV_T4",0.320428451961851,-0.183215576835969,2011-11-23 23:40:01,0,-77.283635,-11.762893,0.000538389111022266
"P1111_41_SV_T4",0.261821541294554,0.369218555842217,2011-11-23 23:40:31,0,-77.280983,-11.764143,0.00175895460737786
"P1111_41_SV_T4",0.295956519900108,-0.510551231842018,2011-11-23 23:41:01,0,-77.278588,-11.764325,0.00143778132524361
"P1111_41_SV_T4",0.297109086957066,0.179391656933605,2011-11-23 23:41:31,0,-77.276328,-11.765808,0.000721373292032873
"P1111_41_SV_T4",0.240262817103003,-0.109107151428412,2011-11-23 23:42:01,0,-77.273826,-11.766874,0.00249329219388695
"P1111_41_SV_T4",0.253593766592226,0.300046801623694,2011-11-23 23:42:31,0,-77.27191,-11.767948,0.00233825727739689
"P1111_41_SV_T4",0.395472564446457,0.292784947553455,2011-11-23 23:43:01,0,-77.269638,-11.768442,0.00153956283582671
"P1111_41_SV_T4",0.314580306984967,-0.568240500592172,2011-11-23 23:43:31,0,-77.26602,-11.768172,0.00415319250520986
"P1111_41_SV_T4",0.393313971825581,-0.226925142863404,2011-11-23 23:44:01,0,-77.263477,-11.769517,0.00948915121305224
"P1111_41_SV_T4",NA,NA,2011-11-23 23:44:31,0,-77.260763,-11.7718603333333,0.111092840431246
"P1112_10_SV_T2",0.367026022601677,NA,2012-11-18 10:29:31,0,-77.267502,-11.777092,0.015813699921775
"P1112_10_SV_T2",0.383664373102494,0.161235804486388,2012-11-18 10:30:01,0,-77.27034,-11.778878,0.00146430625523574
"P1112_10_SV_T2",0.37918124054326,-0.0798101648422263,2012-11-18 10:30:31,0,-77.272964,-11.78119,0.000654656795344377
"P1112_10_SV_T2",0.33270935166563,0.0581883804700852,2012-11-18 10:31:01,0,-77.275734,-11.783264,0.000494267830317321
"P1112_10_SV_T2",0.268309974503652,0.103907020213152,2012-11-18 10:31:31,0,-77.278053,-11.78522,0.000978812485697783
"P1112_10_SV_T2",0.27216497797473,0.296470712632646,2012-11-18 10:32:01,0,-77.279747,-11.78698,0.00116207753551902
"P1112_10_SV_T2",0.272528457401991,-0.174942364379589,2012-11-18 10:32:31,0,-77.280861,-11.789182,0.00108427475061549
"P1112_10_SV_T2",0.235955207896708,-0.0816867518315878,2012-11-18 10:33:01,0,-77.282349,-11.791162,0.00286615116758588
"P1112_10_SV_T2",0.25884140568076,0.197621305856556,2012-11-18 10:33:31,0,-77.283775,-11.792767,0.00174971079320973
"P1112_10_SV_T2",0.290554522844056,-0.657581578809562,2012-11-18 10:34:01,0,-77.284958,-11.794796,0.00276089459753123
"P1112_10_SV_T2",0.348126932188466,0.255574339864487,2012-11-18 10:34:31,0,-77.287422,-11.795799,0.000692833161962222
"P1112_10_SV_T2",0.324811184538434,0.043473339938147,2012-11-18 10:35:01,0,-77.28997,-11.797697,0.000504830422486374
"P1112_10_SV_T2",0.37053254930613,-0.239185574739914,2012-11-18 10:35:31,0,-77.292267,-11.799568,0.000716582522121078
"P1112_10_SV_T2",0.368961833613371,0.195490075185201,2012-11-18 10:36:01,0,-77.295326,-11.80103,0.000641063115057616
"P1112_10_SV_T2",0.362965068409239,0.194059889588837,2012-11-18 10:36:31,0,-77.298027,-11.803041,0.000590106012852365
"P1112_10_SV_T2",0.358848784264924,-0.0390500654811596,2012-11-18 10:37:01,0,-77.300247,-11.805487,0.000506073754289865
"P1112_10_SV_T2",0.330783519039843,-0.362790338370673,2012-11-18 10:37:31,0,-77.302536,-11.807819,0.000739299469453499
"P1112_10_SV_T2",0.358387656450383,-0.458520135912707,2012-11-18 10:38:01,0,-77.305283,-11.809091,0.00108075164356671
"P1112_10_SV_T2",0.298940405798099,0.461568007017426,2012-11-18 10:38:31,0,-77.308571,-11.809029,0.00111668097905482
"P1112_10_SV_T2",0.317052179189442,-0.198220223868105,2012-11-18 10:39:01,0,-77.31105,-11.810186,0.000550281024138696
"P1112_10_SV_T2",0.32007438323129,0.457588954584235,2012-11-18 10:39:31,0,-77.313873,-11.810879,0.000915042824217854
"P1112_10_SV_T2",0.328461926539348,-0.133925624404774,2012-11-18 10:40:01,0,-77.316116,-11.812747,0.00048287212259814
"P1112_10_SV_T2",0.359944050119718,-0.0087488067569575,2012-11-18 10:40:31,0,-77.318657,-11.814344,0.000491911701659553
"P1112_10_SV_T2",0.326196834636028,0.0310382996970147,2012-11-18 10:41:01,0,-77.321457,-11.81607,0.000501785653808741
"P1112_10_SV_T2",0.284923384366699,0.585265743527104,2012-11-18 10:41:31,0,-77.323944,-11.817711,0.00243602472334875
"P1112_10_SV_T2",0.297110615145802,0.641374124449607,2012-11-18 10:42:01,0,-77.324951,-11.820088,0.00359163798991836
"P1112_10_SV_T2",0.300752455771007,-0.882757585658242,2012-11-18 10:42:31,0,-77.324287,-11.822693,0.00785744518759475
"P1112_10_SV_T2",0.306745018847077,0.426673742465782,2012-11-18 10:43:01,0,-77.325928,-11.824879,0.00140723925238079
"P1112_10_SV_T2",0.298722106157193,-0.127529373862403,2012-11-18 10:43:31,0,-77.326515,-11.827591,0.000593826289710277
"P1112_10_SV_T2",0.27937380243046,0.0973697416050922,2012-11-18 10:44:01,0,-77.327423,-11.830139,0.000870241516749903
"P1112_10_SV_T2",0.302342356616943,-0.720442953335455,2012-11-18 10:44:31,0,-77.328033,-11.832592,0.00341309266309017
"P1112_10_SV_T2",0.378949444927059,-0.337307337520091,2012-11-18 10:45:01,0,-77.330307,-11.834158,0.00122821218906223
"P1112_10_SV_T2",0.352343531512631,0.409287210765031,2012-11-18 10:45:31,0,-77.333656,-11.835081,0.00118997423929652
"P1112_10_SV_T2",0.396326052612475,-0.11677097325413,2012-11-18 10:46:01,0,-77.336166,-11.837089,0.000976500894661572
"P1112_10_SV_T2",0.356964374927021,-0.0833603447435864,2012-11-18 10:46:31,0,-77.33923725,-11.83900825,0.00229228350000255
"P1112_10_SV_T2",0.352146662698263,-0.227934930900643,2012-11-18 10:47:01,0,-77.34214,-11.840504,0.0453389805711094
"P1112_10_SV_T2",0.135558718803813,0.966407218499052,2012-11-18 10:47:31,0,-77.345268,-11.841304,0.999944586259646
"P1112_10_SV_T2",0.2439483304354,-1.49976043530956,2012-11-18 10:48:01,1,-77.345695,-11.842455,0.992001520012838
"P1112_10_SV_T2",0.305335025678866,0.495758201618411,2012-11-18 10:48:31,0,-77.347847,-11.841847,0.108728811942792
"P1112_10_SV_T2",0.282989921270231,0.720811240244102,2012-11-18 10:49:01,0,-77.35058375,-11.84243975,0.0314980685591153
"P1112_10_SV_T2",0.264049676879329,0.333710844456067,2012-11-18 10:49:31,0,-77.35212125,-11.8445015,0.00536354661738655
"P1112_10_SV_T2",0.351201941174746,-0.566539702681196,2012-11-18 10:50:01,0,-77.352837,-11.846782,0.00302743961301214
"P1112_10_SV_T2",0.231490161376503,0.100267784502653,2012-11-18 10:50:31,0,-77.355293,-11.848838,0.00905026999597276
"P1112_10_SV_T2",0.258181360001733,0.918200742049307,2012-11-18 10:51:01,0,-77.356766,-11.850346,0.0249704297851633
"P1112_10_SV_T2",0.285570186595517,-0.567005588052361,2012-11-18 10:51:31,0,-77.356407,-11.852653,0.00515274631624328
"P1112_10_SV_T2",0.322353926087798,-0.153081954608505,2012-11-18 10:52:01,0,-77.3574635,-11.8550155,0.00068465081921779
"P1112_10_SV_T2",0.358155385721532,-0.322339579014298,2012-11-18 10:52:31,0,-77.359055,-11.857472,0.00113272092803106
"P1112_10_SV_T2",0.331344557546983,0.410444279213969,2012-11-18 10:53:01,0,-77.36161,-11.859509,0.00806713181829201
"P1112_10_SV_T2",0.256317444357292,0.257440561892492,2012-11-18 10:53:31,1,-77.363014,-11.862166,0.117159743600006
"P1112_10_SV_T2",0.0447881138790685,2.05557855382683,2012-11-18 10:54:01,0,-77.363533,-11.864426,1
"P1112_10_SV_T2",0.238954595982887,-1.46912820208633,2012-11-18 10:54:31,0,-77.363136,-11.864321,0.999366133165484
"P1112_10_SV_T2",0.300553728445122,-0.70625842546228,2012-11-18 10:55:01,0,-77.3623552,-11.8663396,0.941322748666872
"P1112_10_SV_T2",0.191389691113198,0.355349195760462,2012-11-18 10:55:31,0,-77.363281,-11.868899,0.986566026966572
"P1112_10_SV_T2",0.171753988594087,-1.11184103725021,2012-11-18 10:56:01,0,-77.363258,-11.870629,0.999969659625088
"P1112_10_SV_T2",0.204573699573907,2.50980706540372,2012-11-18 10:56:31,0,-77.364662,-11.871335,0.999999972894561
"P1112_10_SV_T2",0.147504339638964,-0.359664856173392,2012-11-18 10:57:01,0,-77.3628082857143,-11.8716291428571,0.999969230328522
"P1112_10_SV_T2",0.195529070806472,-0.828906068814165,2012-11-18 10:57:31,0,-77.361633,-11.872291,0.999447558295009
"P1112_10_SV_T2",0.291013339248566,2.43463016705603,2012-11-18 10:58:01,0,-77.361237,-11.874015,0.999944299577228
"P1112_10_SV_T2",0.222885925846107,-0.104851927041047,2012-11-18 10:58:31,1,-77.359993,-11.871687,0.336865575173211
"P1112_10_SV_T2",0.244312949083291,-0.188327504444627,2012-11-18 10:59:01,0,-77.358856,-11.870012,0.0789214717190306
"P1112_10_SV_T2",0.240103751769678,-0.490821110967104,2012-11-18 10:59:31,1,-77.35728275,-11.86843825,0.0424833346348636
"P1112_10_SV_T2",0.235126133794561,0.601482371028812,2012-11-18 11:00:01,0,-77.355179,-11.867792,0.0308834634648852
"P1112_10_SV_T2",0.268932487544129,0.0732082066802129,2012-11-18 11:00:31,0,-77.353844,-11.866122,0.00999567575989728
"P1112_10_SV_T2",0.221155392506546,-0.196324173778462,2012-11-18 11:01:01,1,-77.352463,-11.864107,0.0417521587880982
"P1112_10_SV_T2",0.343988069781549,0.720049023860807,2012-11-18 11:01:31,0,-77.351021,-11.8627,0.0979818004632571
"P1112_10_SV_T2",0.436641273412508,0.977681666446016,2012-11-18 11:02:01,0,-77.3508,-11.859598,0.383310017625411
"P1112_10_SV_T2",0.425937270984454,-0.152931550165883,2012-11-18 11:02:31,0,-77.353958,-11.857168,0.402731354828164
"P1112_10_SV_T2",0.0956206241472397,-1.3347833475726,2012-11-18 11:03:01,1,-77.356636,-11.854363,0.999999957135755
"P1112_10_SV_T2",0.318227950308936,-0.0740049108402383,2012-11-18 11:03:31,0,-77.356155,-11.85364,0.214363387262251
"P1112_10_SV_T2",0.375088712702806,0.432675949430259,2012-11-18 11:04:01,0,-77.354378,-11.851357,0.245098839681773
"P1112_10_SV_T2",0.204981012402296,-0.731145068772395,2012-11-18 11:04:31,0,-77.353622,-11.848049,0.900179927177722
"P1112_10_SV_T2",0.112568115259426,-1.4615405510743,2012-11-18 11:05:01,0,-77.352089,-11.846975,0.999999997367281
"P1112_10_SV_T2",0.242816483035975,1.66471020327721,2012-11-18 11:05:31,0,-77.351402,-11.847735,0.999426268715302
"P1112_10_SV_T2",0.343773075645839,-0.0693449614021861,2012-11-18 11:06:01,0,-77.349884,-11.846128,0.0459468771200751
"P1112_10_SV_T2",0.400726463370548,0.0327421147945212,2012-11-18 11:06:31,0,-77.34758,-11.844005,0.000566874107905778
"P1112_10_SV_T2",0.397356787652077,-0.161077582018785,2012-11-18 11:07:01,0,-77.344978,-11.841445,4.13730803788894e-05
"P1112_10_SV_T2",0.380697537422197,0.0140175780073372,2012-11-18 11:07:31,0,-77.342018,-11.839347,1.48966769723862e-05
"P1112_10_SV_T2",0.359476880539024,0.0754141830528228,2012-11-18 11:08:01,0,-77.339211,-11.837298,2.13209150453627e-05
"P1112_10_SV_T2",0.396003478336081,0.0864309983846645,2012-11-18 11:08:31,0,-77.336716,-11.835172,9.42644169563319e-06
"P1112_10_SV_T2",0.395913825107145,-0.222056655050189,2012-11-18 11:09:01,0,-77.334183,-11.832605,1.53469259643924e-05
"P1112_10_SV_T2",0.33383986366483,-0.0812467434876063,2012-11-18 11:09:31,0,-77.331139,-11.830651,5.71188024205724e-05
"P1112_10_SV_T2",0.422349464985498,0.312067090621594,2012-11-18 11:10:01,0,-77.328445,-11.829214,2.74014662878027e-05
"P1112_10_SV_T2",0.383887435033046,-0.335329708351074,2012-11-18 11:10:31,0,-77.325768,-11.826453,3.37586364086432e-05
"P1112_10_SV_T2",0.404498713801717,0.00958188782536625,2012-11-18 11:11:01,0,-77.322632,-11.824872,6.4175643264012e-06
"P1112_10_SV_T2",0.40804437652979,0.0408861256645617,2012-11-18 11:11:31,0,-77.319344,-11.823175,4.95256544849467e-06
"P1112_10_SV_T2",0.417762082472751,-0.00302906828990612,2012-11-18 11:12:01,0,-77.316101,-11.821331,4.16488512546221e-06
"P1112_10_SV_T2",0.444266771899702,-0.0654456194598989,2012-11-18 11:12:31,0,-77.312775,-11.819453,3.74726727758854e-06
"P1112_10_SV_T2",0.43313875575374,0.0840542360607173,2012-11-18 11:13:01,0,-77.309113,-11.817688,3.96099468035417e-06
"P1112_10_SV_T2",0.415730784202217,0.0876033937527817,2012-11-18 11:13:31,0,-77.305702,-11.815678,4.56735634100515e-06
"P1112_10_SV_T2",0.446832422975293,0.0322019573472114,2012-11-18 11:14:01,0,-77.302612,-11.813474,3.62345269184155e-06
"P1112_10_SV_T2",0.435656599880183,-0.143803893746841,2012-11-18 11:14:31,0,-77.29937,-11.811001,4.89210296121678e-06
"P1112_10_SV_T2",0.409882484363439,-0.125279989523382,2012-11-18 11:15:01,0,-77.295891,-11.809061,8.36236292273093e-06
"P1112_10_SV_T2",0.39842736171441,0.219080278061289,2012-11-18 11:15:31,0,-77.292412,-11.807653,3.44628891047893e-05
"P1112_10_SV_T2",0.40502131295724,-0.285630584487397,2012-11-18 11:16:01,0,-77.289413,-11.805593,0.000165800311576484
"P1112_10_SV_T2",0.396503642978681,0.267361796961353,2012-11-18 11:16:31,0,-77.285889,-11.80443,0.000587700228470003
"P1112_10_SV_T2",0.357446040440665,0.43211285102122,2012-11-18 11:17:01,0,-77.282867,-11.802434,0.0018911802726151
"P1112_10_SV_T2",0.345199429419094,0.015254466711065,2012-11-18 11:17:31,0,-77.281158,-11.799676,0.000601573662619008
"P1112_10_SV_T2",0.329539406368636,-0.241347010644659,2012-11-18 11:18:01,0,-77.279549,-11.796988,0.000681640741035731
"P1112_10_SV_T2",0.320339236558359,0.405237704366926,2012-11-18 11:18:31,0,-77.277435,-11.794858,0.000891262260366568
"P1112_10_SV_T2",0.369545864184495,-0.478189463360349,2012-11-18 11:19:01,0,-77.276375,-11.792157,0.00130393409703181
"P1112_10_SV_T2",0.378770332384075,0.239915809001562,2012-11-18 11:19:31,0,-77.273834,-11.789945,0.00080395550493721
"P1112_10_SV_T2",0.334438260454575,0.301353212133253,2012-11-18 11:20:01,0,-77.271851,-11.787133,0.000709557503940359
"P1112_10_SV_T2",0.360404375611641,-0.47771151378831,2012-11-18 11:20:31,0,-77.270927,-11.78425,0.00235379037715033
"P1112_10_SV_T2",0.374263974553885,0.320481385628548,2012-11-18 11:21:01,0,-77.268593,-11.781942,0.0146996285404375
"P1112_10_SV_T2",0.432842959681493,0.656419921834195,2012-11-18 11:21:31,0,-77.267059,-11.778915,0.205083342077304
"P1112_10_SV_T2",0.372884692399202,-1.20432461197633,2012-11-18 11:22:01,0,-77.267822,-11.775075,0.496282721486268
"P1112_10_SV_T2",NA,NA,2012-11-18 11:22:31,0,-77.264923,-11.773285,0.503282267422639
"P1112_15_SV_T3",0.170182881401735,NA,2012-11-20 13:41:46,0,-77.264472,-11.773682,0.997920284711463
"P1112_15_SV_T3",0.214914471570167,-1.39854417618344,2012-11-20 13:42:16,0,-77.263327,-11.774728,0.999921984515938
"P1112_15_SV_T3",0.177845495997012,-0.535232808327334,2012-11-20 13:42:46,0,-77.2644,-11.776358,0.997266905871149
"P1112_15_SV_T3",0.443812295497115,-0.845778029295314,2012-11-20 13:43:16,0,-77.265862,-11.777072,0.913418181211583
"P1112_15_SV_T3",0.437418162686551,0.537672486435673,2012-11-20 13:43:46,0,-77.269635,-11.775563,0.145183814383514
"P1112_15_SV_T3",0.405712057360997,-0.188068052681164,2012-11-20 13:44:16,0,-77.273602,-11.776162,0.00191826058125379
"P1112_15_SV_T3",0.431201210208429,0.1006923186735,2012-11-20 13:44:46,0,-77.277322,-11.77603,2.5594812965053e-05
"P1112_15_SV_T3",0.424754372724893,0.0344337963983085,2012-11-20 13:45:16,0,-77.28127,-11.776282,4.41322549265486e-06
"P1112_15_SV_T3",0.414838716881672,-0.0297403215048925,2012-11-20 13:45:46,0,-77.285148,-11.776662,4.30071986804418e-06
"P1112_15_SV_T3",0.443465212897348,-0.142289330773861,2012-11-20 13:46:16,0,-77.288945,-11.776922,4.54308013302715e-06
"P1112_15_SV_T3",0.449643218039647,-0.0690338808961778,2012-11-20 13:46:46,0,-77.293003,-11.77663,3.72381481765111e-06
"P1112_15_SV_T3",0.460847848488573,-0.0740924377700441,2012-11-20 13:47:16,0,-77.297087,-11.776055,3.86426522885762e-06
"P1112_15_SV_T3",0.485467193422454,-0.111059413466265,2012-11-20 13:47:46,0,-77.301217,-11.775162,5.16474635473359e-06
"P1112_15_SV_T3",0.495607910292963,0.158896191420559,2012-11-20 13:48:16,0,-77.305435,-11.773752,6.88793705782556e-06
"P1112_15_SV_T3",0.486100863397906,0.0667517652173487,2012-11-20 13:48:46,0,-77.309918,-11.773002,4.73628085162097e-06
"P1112_15_SV_T3",0.492376606485189,-0.12908062604456,2012-11-20 13:49:16,0,-77.314355,-11.772557,5.94490606968553e-06
"P1112_15_SV_T3",0.493974232450375,0.10591312812394,2012-11-20 13:49:46,0,-77.318753,-11.77154,6.89702031145132e-06
"P1112_15_SV_T3",0.517078118155316,-0.125070299856965,2012-11-20 13:50:16,0,-77.32325,-11.770985,0.00012217789198014
"P1112_15_SV_T3",0.454846233712105,-0.081763245673661,2012-11-20 13:50:46,0,-77.327847,-11.76983,0.00683242149433843
"P1112_15_SV_T3",0.154711949635609,0.35646480352029,2012-11-20 13:51:16,1,-77.331793,-11.768492,0.997322089632814
"P1112_15_SV_T3",0.245170715131698,-1.23933994602571,2012-11-20 13:51:46,1,-77.333212,-11.768527,0.994094835332693
"P1112_15_SV_T3",0.254358471247822,0.259337452917098,2012-11-20 13:52:16,0,-77.333997,-11.76645,0.916997285111996
"P1112_15_SV_T3",0.143176713367003,-0.402579369827951,2012-11-20 13:52:46,1,-77.335345,-11.764573,0.999878930014035
"P1112_15_SV_T3",0.132176091655557,-2.7635333635922,2012-11-20 13:53:16,1,-77.335623,-11.763308,0.99999999999442
"P1112_15_SV_T3",0.153630405052139,0.952844861229264,2012-11-20 13:53:46,0,-77.334947,-11.7643,0.999994952629601
"P1112_15_SV_T3",0.322873604017525,2.3381717151064,2012-11-20 13:54:16,0,-77.333538,-11.764337,0.999996044165032
"P1112_15_SV_T3",0.21055521761348,0.19576512967872,2012-11-20 13:54:46,1,-77.335537,-11.762183,0.987098967250909
"P1112_15_SV_T3",0.0196024478377887,3.10620095520714,2012-11-20 13:55:16,1,-77.337093,-11.761055,1
"P1112_15_SV_T3",0.21897868910111,2.61824638011017,2012-11-20 13:55:46,1,-77.336952,-11.761165,0.999999958355303
"P1112_15_SV_T3",0.160298744914522,1.05667383764441,2012-11-20 13:56:16,0,-77.337693,-11.759325,0.999994088785641
"P1112_15_SV_T3",0.0418349408681559,-0.697256088875753,2012-11-20 13:56:46,1,-77.33915,-11.759128,1
"P1112_15_SV_T3",0.00925937312883419,-0.867025266357699,2012-11-20 13:57:16,0,-77.339408,-11.758848,1
"P1112_15_SV_T3",0.00687036651318793,0.817336494555079,2012-11-20 13:57:46,0,-77.339397,-11.758765,1
"P1112_15_SV_T3",0.0214580803548273,0.638583379061853,2012-11-20 13:58:16,0,-77.339437,-11.758717,1
"P1112_15_SV_T3",0.0125348375180546,-2.8968641899248,2012-11-20 13:58:46,0,-77.339628,-11.75867,1
"P1112_15_SV_T3",0.177541297415453,-2.70201583615131,2012-11-20 13:59:16,0,-77.339513,-11.75867,0.999999878797974
"P1112_15_SV_T3",0.34421788928139,-0.122900848520972,2012-11-20 13:59:46,0,-77.340987,-11.759353,0.14695864953756
"P1112_15_SV_T3",0.356194257781478,-0.168298765727507,2012-11-20 14:00:16,0,-77.343988,-11.760322,0.150389036569797
"P1112_15_SV_T3",0.0879757564545083,-0.354793785754505,2012-11-20 14:00:46,1,-77.34722,-11.760798,0.999999983495872
"P1112_15_SV_T3",0.17935926856821,-1.47215185068733,2012-11-20 14:01:16,0,-77.34801,-11.760635,0.99999755550722
"P1112_15_SV_T3",0.065374302844609,-2.29025641750182,2012-11-20 14:01:46,1,-77.347833,-11.759023,1
"P1112_15_SV_T3",0.118779987468151,2.2701277316098,2012-11-20 14:02:16,0,-77.347427,-11.759458,0.999999999995879
"P1112_15_SV_T3",0.0526929897876461,-2.56891536481979,2012-11-20 14:02:46,1,-77.347288,-11.758393,1
"P1112_15_SV_T3",0.0701737634415542,-0.478954442482263,2012-11-20 14:03:16,1,-77.34708,-11.758823,0.999999999999553
"P1112_15_SV_T3",0.163325818290519,-0.854341179248598,2012-11-20 14:03:46,0,-77.347102,-11.759457,0.997761979624277
"P1112_15_SV_T3",0.355269491991458,-0.143075344273651,2012-11-20 14:04:16,0,-77.348265,-11.760388,0.0408506714016013
"P1112_15_SV_T3",0.319248006321148,0.0622491120359535,2012-11-20 14:04:46,0,-77.351062,-11.762037,0.00190732716829751
"P1112_15_SV_T3",0.327002040513503,0.147171199083067,2012-11-20 14:05:16,0,-77.353477,-11.76367,0.000521937553389539
"P1112_15_SV_T3",0.307367998348515,-0.204659301005157,2012-11-20 14:05:46,0,-77.355675,-11.765682,0.000544468463231704
"P1112_15_SV_T3",0.308080914731233,0.0671536493622043,2012-11-20 14:06:16,0,-77.358088,-11.76712,0.000482316443337883
"P1112_15_SV_T3",0.323572843681841,-0.169565104687438,2012-11-20 14:06:46,0,-77.360403,-11.768718,0.000675022545557485
"P1112_15_SV_T3",0.225631709244582,0.252686189492726,2012-11-20 14:07:16,0,-77.363087,-11.769968,0.00560409942556844
"P1112_15_SV_T3",0.311565782172699,0.261261624601085,2012-11-20 14:07:46,1,-77.364678,-11.771273,0.00264598121015476
"P1112_15_SV_T3",0.295068947045069,-0.541916611160709,2012-11-20 14:08:16,0,-77.366328,-11.773573,0.0302738286934432
"P1112_15_SV_T3",0.178673128323425,0.172227703330279,2012-11-20 14:08:46,0,-77.368807,-11.774645,0.256830289969668
"P1112_15_SV_T3",0.274581692661523,-0.418234761727556,2012-11-20 14:09:16,0,-77.370173,-11.775538,0.192217066012659
"P1112_15_SV_T3",0.26937319967294,-0.615204054007503,2012-11-20 14:09:46,0,-77.372657,-11.775952,0.347830661846547
"P1112_15_SV_T3",0.10277170225513,2.11188635615984,2012-11-20 14:10:16,0,-77.374885,-11.774898,0.999999999978945
"P1112_15_SV_T3",0.28592913078159,-1.50691800798329,2012-11-20 14:10:46,0,-77.374797,-11.775823,0.999708653226465
"P1112_15_SV_T3",0.152818896118484,0.928204525812922,2012-11-20 14:11:16,0,-77.377388,-11.776228,0.999993572242729
