trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:46:56,-77.455063,-11.837085,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:47:06,-77.45418199999999,-11.83739,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:47:16,-77.45358722222221,-11.83778,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:47:26,-77.453423,-11.838098,1,0.3191489361702128
P1108_46_SV_T2,2008-12-05 20:47:36,-77.453393,-11.838957,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:47:46,-77.453455,-11.840008000000001,0,0.3191489361702128
P1108_46_SV_T2,2008-12-05 20:47:56,-77.453597,-11.840705,0,0.3191489361702128
P1108_46_SV_T2,2008-12-05 20:48:06,-77.453242,-11.84125,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 20:48:16,-77.454103,-11.841625,0,0.2765957446808511
P1108_46_SV_T2,2008-12-05 20:48:26,-77.455278,-11.841575,0,0.3191489361702128
P1108_46_SV_T2,2008-12-05 20:48:36,-77.456525,-11.841598,0,0.2978723404255319
P1108_46_SV_T2,2008-12-05 20:48:46,-77.457785,-11.841911999999999,0,0.2765957446808511
P1108_46_SV_T2,2008-12-05 20:48:56,-77.45876700000001,-11.842452999999999,0,0.2978723404255319
P1108_46_SV_T2,2008-12-05 20:49:06,-77.45918,-11.843292,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:49:16,-77.4592908571429,-11.843763428571402,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:49:26,-77.459252,-11.844092999999999,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:49:36,-77.459898,-11.844758,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:49:46,-77.45954300000001,-11.844994999999999,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:49:56,-77.459525,-11.845661999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:50:06,-77.459473,-11.846132,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:50:16,-77.459388,-11.846647,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:50:26,-77.459496,-11.847342999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:50:36,-77.45939200000001,-11.847622,0,0.44680851063829785
P1108_46_SV_T2,2008-12-05 20:50:46,-77.45938199999999,-11.847942999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:50:56,-77.459312,-11.847992,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:51:06,-77.459187,-11.848761999999999,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:51:16,-77.4599055,-11.84900075,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:51:26,-77.459698,-11.848991999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:51:36,-77.45993,-11.849667,0,0.3829787234042553
P1108_46_SV_T2,2008-12-05 20:51:46,-77.460163,-11.850543,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:51:56,-77.460387,-11.851253,0,0.3829787234042553
P1108_46_SV_T2,2008-12-05 20:52:06,-77.4603,-11.851968,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:52:16,-77.460388,-11.85277,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:52:26,-77.45996,-11.853352000000001,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:52:36,-77.45949,-11.85417,0,0.3404255319148936
P1108_46_SV_T2,2008-12-05 20:52:46,-77.458885,-11.854635,0,0.3617021276595745
P1108_46_SV_T2,2008-12-05 20:52:56,-77.458318,-11.855252,0,0.44680851063829785
P1108_46_SV_T2,2008-12-05 20:53:06,-77.4581,-11.85602,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:53:16,-77.45797925,-11.856242,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:53:26,-77.457615,-11.8565,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:53:36,-77.4576,-11.857142999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:53:46,-77.45729200000001,-11.857455,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:53:56,-77.45721800000001,-11.857563,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:54:06,-77.457013,-11.858217999999999,0,0.3829787234042553
P1108_46_SV_T2,2008-12-05 20:54:16,-77.456517,-11.858557000000001,0,0.3829787234042553
P1108_46_SV_T2,2008-12-05 20:54:26,-77.456678,-11.85828,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:54:36,-77.455912,-11.858042999999999,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:54:46,-77.4550716666667,-11.857844333333302,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:54:56,-77.455048,-11.857895,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:55:06,-77.454365,-11.857875,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:55:16,-77.453468,-11.857917,0,0.3829787234042553
P1108_46_SV_T2,2008-12-05 20:55:26,-77.45241999999999,-11.857762,0,0.2978723404255319
P1108_46_SV_T2,2008-12-05 20:55:36,-77.451353,-11.857907,0,0.2765957446808511
P1108_46_SV_T2,2008-12-05 20:55:46,-77.450445,-11.85785,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:55:56,-77.449277,-11.857307,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:56:06,-77.448027,-11.857277,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:56:16,-77.44698199999999,-11.857013,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:56:26,-77.44594000000001,-11.85661,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:56:36,-77.44501,-11.856444999999999,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:56:46,-77.444057,-11.856172,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:56:56,-77.443188,-11.855685000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:57:06,-77.44197199999999,-11.855260000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:57:16,-77.44093199999999,-11.85502,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:57:26,-77.439987,-11.854363000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:57:36,-77.439047,-11.853672999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:57:46,-77.43803299999999,-11.852843,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:57:56,-77.43711,-11.85208,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:06,-77.436225,-11.851232000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:16,-77.435278,-11.850427,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:26,-77.434453,-11.84947,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:36,-77.433813,-11.848345,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:46,-77.433082,-11.847247,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:58:56,-77.432325,-11.846395,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:06,-77.431407,-11.845492,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:16,-77.43042,-11.844558000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:26,-77.42918,-11.844042,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:36,-77.42793,-11.843373,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:46,-77.426815,-11.842713,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:59:56,-77.42580799999999,-11.842227000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:06,-77.424613,-11.841952000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:16,-77.423477,-11.841317,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:26,-77.422168,-11.840613000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:36,-77.420835,-11.83982,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:46,-77.41944000000001,-11.839393,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:00:56,-77.418093,-11.838598,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:06,-77.416885,-11.837907000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:16,-77.415872,-11.837525,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:26,-77.414872,-11.836702,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:36,-77.413938,-11.835737,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:46,-77.413072,-11.834822,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:01:56,-77.41212,-11.833785,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:06,-77.411007,-11.832985,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:16,-77.40995699999999,-11.832367,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:26,-77.408992,-11.831438,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:36,-77.407977,-11.830639999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:46,-77.406992,-11.829562,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:02:56,-77.40584799999999,-11.828560000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:03:06,-77.40483499999999,-11.827643,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:03:16,-77.403722,-11.826842,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:03:26,-77.40268499999999,-11.825888,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:03:36,-77.401673,-11.824760000000001,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:03:46,-77.400565,-11.823757,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:03:56,-77.39954499999999,-11.82248,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:04:06,-77.398542,-11.821288000000001,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:04:16,-77.397403,-11.82039,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:04:26,-77.396128,-11.819997,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:04:36,-77.395033,-11.820127000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:04:46,-77.394053,-11.82024,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:04:56,-77.39303199999999,-11.819863,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 21:05:06,-77.391948,-11.819695,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 21:05:16,-77.390922,-11.819508,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:05:26,-77.389808,-11.819372,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:05:36,-77.388693,-11.818977,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:05:46,-77.387573,-11.818388,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:05:56,-77.386528,-11.817689999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:06:06,-77.385275,-11.81715,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:06:16,-77.384003,-11.816903,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:06:26,-77.382888,-11.816718,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:06:36,-77.381927,-11.816832000000002,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:06:46,-77.380898,-11.816723,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:06:56,-77.379852,-11.815922,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:07:06,-77.378507,-11.815207000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:07:16,-77.37711,-11.814498,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:07:26,-77.375748,-11.813933,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:07:36,-77.37445,-11.813187,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:07:46,-77.373098,-11.812602,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:07:56,-77.371797,-11.8118,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:06,-77.37083299999999,-11.810767,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:16,-77.370073,-11.810108,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:26,-77.368853,-11.810172999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:36,-77.36750500000001,-11.809797999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:46,-77.36650999999999,-11.808843,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:08:56,-77.365375,-11.80787,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:06,-77.364203,-11.807423,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:16,-77.36283,-11.807155,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:26,-77.36148299999999,-11.806658,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:36,-77.36012,-11.806292,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:46,-77.358863,-11.805705,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:09:56,-77.35763,-11.805163,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:10:06,-77.356337,-11.804598,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:10:16,-77.354965,-11.804093,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:10:26,-77.353575,-11.803898,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:10:36,-77.352245,-11.803083,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:10:46,-77.351033,-11.802113,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:10:56,-77.349815,-11.801177000000001,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:11:06,-77.348455,-11.800785000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:11:16,-77.347122,-11.800492,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:11:26,-77.345727,-11.799878,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:11:36,-77.344403,-11.799242,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:11:46,-77.343168,-11.798738,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:11:56,-77.341983,-11.797938,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:06,-77.340598,-11.797527,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:16,-77.33918,-11.796938,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:26,-77.33783199999999,-11.796432000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:36,-77.336455,-11.796132,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:46,-77.33516,-11.795485000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:12:56,-77.33385799999999,-11.794747000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:06,-77.33258000000001,-11.794082000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:16,-77.331218,-11.7935,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:26,-77.329902,-11.792778,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:36,-77.328497,-11.792368,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:46,-77.32719300000001,-11.791587,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:13:56,-77.325855,-11.790853,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:06,-77.324557,-11.790197000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:16,-77.323463,-11.789388,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:26,-77.32220500000001,-11.788995,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:36,-77.320895,-11.788298,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:46,-77.319528,-11.787815,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:14:56,-77.318267,-11.787383,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:06,-77.31697199999999,-11.786858,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:16,-77.315685,-11.786325,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:26,-77.31424,-11.786317,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:36,-77.312815,-11.785758,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:46,-77.31143,-11.785762,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:15:56,-77.309975,-11.785483000000001,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:06,-77.308483,-11.785017999999999,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:16,-77.307022,-11.784522,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:26,-77.30563000000001,-11.783875,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:36,-77.304147,-11.783388,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:46,-77.302628,-11.783037,0,0.1702127659574468
P1108_46_SV_T2,2008-12-05 21:16:56,-77.301302,-11.782767,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:06,-77.29995699999999,-11.782025,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:16,-77.29861700000001,-11.781343,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:26,-77.297218,-11.780932,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:36,-77.295902,-11.780437,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:46,-77.2946,-11.780132,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:17:56,-77.293295,-11.779530000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:06,-77.292148,-11.778737,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:16,-77.291195,-11.777802000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:26,-77.290212,-11.776703,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:36,-77.288923,-11.776473,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:46,-77.287817,-11.775957,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:18:56,-77.28674000000001,-11.775188,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:06,-77.285542,-11.774557000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:16,-77.284228,-11.77426,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:26,-77.28305300000001,-11.773855000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:36,-77.28198499999999,-11.774058,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:46,-77.280733,-11.774028,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:19:56,-77.27935,-11.773888000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:06,-77.27805699999999,-11.773782,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:16,-77.276627,-11.773272,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:26,-77.27529799999999,-11.773123,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:36,-77.274068,-11.772853,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:46,-77.27284499999999,-11.772461999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:20:56,-77.27152,-11.772041999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 21:21:06,-77.270352,-11.771733,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:21:16,-77.269067,-11.77138,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 21:21:26,-77.267873,-11.771180000000001,0,0.3191489361702128
P1108_46_SV_T2,2008-12-05 21:21:36,-77.266922,-11.771313000000001,0,0.2978723404255319
P1108_46_SV_T2,2008-12-05 21:21:46,-77.265985,-11.771742,0,0.2978723404255319
P1108_46_SV_T2,2008-12-05 21:21:56,-77.265295,-11.772367,0,0.2765957446808511
P1108_46_SV_T2,2008-12-05 21:22:06,-77.264837,-11.773237,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 21:22:16,-77.265218,-11.774203,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 21:22:26,-77.264882,-11.773819999999999,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 21:22:36,-77.265337,-11.774542,0,0.2553191489361702
P1108_46_SV_T2,2008-12-05 21:22:46,-77.26531999999999,-11.773582000000001,0,0.2765957446808511
P1108_46_SV_T2,2008-12-05 21:22:56,-77.26467,-11.774155,0,0.2553191489361702
P1111_41_SV_T4,2011-11-23 23:00:01,-77.26458000000001,-11.773492999999998,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:00:11,-77.264914,-11.772609,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:00:21,-77.2655965,-11.772705499999999,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:00:31,-77.266362,-11.773267,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:00:41,-77.267432,-11.772725,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:00:51,-77.268783,-11.772278,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:01:01,-77.2702895,-11.771927499999999,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:01:11,-77.27189849999999,-11.771767,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:01:21,-77.2733735,-11.7723115,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:01:31,-77.2747,-11.77259,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:01:41,-77.276157,-11.772742,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:01:51,-77.2775865,-11.772681,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:02:01,-77.27896700000001,-11.7727,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:02:11,-77.280395,-11.772442,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:02:21,-77.28195699999999,-11.772305000000001,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:02:31,-77.28329000000001,-11.772153,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:02:41,-77.284745,-11.771832,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:02:51,-77.286315,-11.771472,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:03:01,-77.287835,-11.770975,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:03:11,-77.289342,-11.770627000000001,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:03:21,-77.29085699999999,-11.77019,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:03:31,-77.29234699999999,-11.769777000000001,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:03:41,-77.293925,-11.769457000000001,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:03:51,-77.29548199999999,-11.768998,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:01,-77.29695,-11.768383,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:11,-77.29855,-11.76776,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:21,-77.30009799999999,-11.76728,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:31,-77.301788,-11.766753,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:41,-77.303393,-11.765958,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:04:51,-77.304963,-11.764766999999999,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:01,-77.30630500000001,-11.763897,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:11,-77.308048,-11.763167,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:21,-77.309658,-11.762516999999999,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:31,-77.3114,-11.761728,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:41,-77.3131343333333,-11.760840666666699,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:05:51,-77.314945,-11.7599985,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:06:01,-77.3166905,-11.759181,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:06:11,-77.3182185,-11.7585625,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:06:21,-77.3183608333333,-11.7581413333333,1,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:06:31,-77.318618,-11.758203,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:06:41,-77.319762,-11.758197000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:06:51,-77.320943,-11.758083000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:07:01,-77.322253,-11.757352000000001,0,0.3448275862068966
P1111_41_SV_T4,2011-11-23 23:07:11,-77.323328,-11.755973,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:07:21,-77.324525,-11.754787,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:07:31,-77.325923,-11.753772999999999,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:07:41,-77.327433,-11.752907,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:07:51,-77.32896,-11.752343,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:08:01,-77.33036700000001,-11.751714999999999,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:08:11,-77.331845,-11.751227,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:08:21,-77.3334275,-11.7508795,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:08:31,-77.335291,-11.750715,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:08:41,-77.33646,-11.750623,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:08:51,-77.3378513333333,-11.750744666666698,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:09:01,-77.339487,-11.750987,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:09:11,-77.34101,-11.75095,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:09:21,-77.34258299999999,-11.750827000000001,0,0.2413793103448276
P1111_41_SV_T4,2011-11-23 23:09:31,-77.344287,-11.750432,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:09:41,-77.345787,-11.750242,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:09:51,-77.347337,-11.750119999999999,0,0.27586206896551724
P1111_41_SV_T4,2011-11-23 23:10:01,-77.348672,-11.750703,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:10:11,-77.349822,-11.751073,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:10:21,-77.350912,-11.751617999999999,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:10:31,-77.35202,-11.752233,0,0.3103448275862069
P1111_41_SV_T4,2011-11-23 23:10:41,-77.353078,-11.752588000000001,0,0.27586206896551724
