trip,datetime,lon,lat,dive,prediction
P1112_31_SV_T5,2012-11-26 13:17:42,-77.260628,-11.741000999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:18:42,-77.263214,-11.733178,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:19:42,-77.26844625,-11.72570175,1,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:20:42,-77.27179,-11.718867999999999,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:21:42,-77.2743743333333,-11.7231518333333,1,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:22:42,-77.275406,-11.727135,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:23:42,-77.279678,-11.726367999999999,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:24:42,-77.28353100000001,-11.724488000000001,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:25:42,-77.287155,-11.724178,1,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:26:42,-77.290695,-11.725758,1,0.8571428571428571
P1112_31_SV_T5,2012-11-26 13:27:42,-77.291542,-11.728102,1,1.0
P1112_31_SV_T5,2012-11-26 13:28:42,-77.292519,-11.729011999999999,1,1.0
P1112_31_SV_T5,2012-11-26 13:29:42,-77.29414399999999,-11.73134,1,0.8571428571428571
P1112_31_SV_T5,2012-11-26 13:30:42,-77.29303,-11.730921,0,0.8571428571428571
P1112_31_SV_T5,2012-11-26 13:31:42,-77.291489,-11.736005,1,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:32:42,-77.292183,-11.737432,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:33:42,-77.289375,-11.741939,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:34:42,-77.285797,-11.746647,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:35:42,-77.28227199999999,-11.750324,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:36:42,-77.27820600000001,-11.753063000000001,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:37:42,-77.275497,-11.757457,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:38:42,-77.273224,-11.761892,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:39:42,-77.270882,-11.765746,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:40:42,-77.268967,-11.769801,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:41:42,-77.264496,-11.773079,0,0.42857142857142855
P1113_28_SV_T1,2013-11-19 09:35:30,-77.26431,-11.77393,0,0.45454545454545453
P1113_28_SV_T1,2013-11-19 09:36:30,-77.26482,-11.77251,0,0.45454545454545453
P1113_28_SV_T1,2013-11-19 09:37:30,-77.26763000000001,-11.77363,0,0.45454545454545453
P1113_28_SV_T1,2013-11-19 09:38:30,-77.27356,-11.775910000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:39:30,-77.27942,-11.77893,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:40:30,-77.2864,-11.78097,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:41:30,-77.29388,-11.78166,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:42:30,-77.30077,-11.782760000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:43:30,-77.30731999999999,-11.78492,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:44:30,-77.3149,-11.785739999999999,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:45:30,-77.32177,-11.78753,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:46:30,-77.32928000000001,-11.78786,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:47:30,-77.33679000000001,-11.789530000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:48:30,-77.3439,-11.79289,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:49:30,-77.35039,-11.79653,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:50:30,-77.35611999999999,-11.80059,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:51:30,-77.36180999999999,-11.80519,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:52:30,-77.36641,-11.810360000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:53:30,-77.37045,-11.81604,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:54:30,-77.37221,-11.82276,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:55:30,-77.37298,-11.82955,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 09:56:30,-77.37128,-11.83694,0,0.36363636363636365
P1113_28_SV_T1,2013-11-19 09:57:30,-77.36988000000001,-11.8404,1,0.45454545454545453
P1113_28_SV_T1,2013-11-19 09:58:30,-77.3697,-11.84415,0,0.6363636363636364
P1113_28_SV_T1,2013-11-19 09:59:30,-77.36965,-11.847719999999999,1,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:00:30,-77.36842,-11.84806,1,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:01:30,-77.36735,-11.846960000000001,1,1.0
P1113_28_SV_T1,2013-11-19 10:02:30,-77.36401,-11.84596,1,0.45454545454545453
P1113_28_SV_T1,2013-11-19 10:03:30,-77.36468,-11.84437,1,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:04:30,-77.36841,-11.84402,1,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:05:30,-77.37051,-11.84411,1,0.45454545454545453
P1113_28_SV_T1,2013-11-19 10:06:30,-77.3686,-11.84383,0,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:07:30,-77.3652,-11.83941,1,0.45454545454545453
P1113_28_SV_T1,2013-11-19 10:08:30,-77.36086,-11.84018,0,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:09:30,-77.36192,-11.84063,1,0.5454545454545454
P1113_28_SV_T1,2013-11-19 10:10:30,-77.36025,-11.84198,0,0.45454545454545453
P1113_28_SV_T1,2013-11-19 10:11:30,-77.35404,-11.837710000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:12:30,-77.34731,-11.83259,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:13:30,-77.34042,-11.82725,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:14:30,-77.33312,-11.82146,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:15:30,-77.32595,-11.81683,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:16:30,-77.32039,-11.810789999999999,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:17:30,-77.31385,-11.80392,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:18:30,-77.30726,-11.79755,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:19:30,-77.29966999999999,-11.79139,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:20:30,-77.29198000000001,-11.78549,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:21:30,-77.28404,-11.78068,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:22:30,-77.27617,-11.776480000000001,0,0.2727272727272727
P1113_28_SV_T1,2013-11-19 10:23:30,-77.26793,-11.77313,0,0.2727272727272727
