"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0261221133891593,-0.122727291278112,2008-12-05 20:25:38,0,-77.410903,-11.781912,0.000316614596358762
"P1108_46_SV_T2",0.033980584024985,0.0148328335527002,2008-12-05 20:25:40,0,-77.411127,-11.781828,5.26855650823335e-05
"P1108_46_SV_T2",0.0347858654484864,0.071836761657568,2008-12-05 20:25:42,0,-77.41142,-11.781723,4.8757231280301e-06
"P1108_46_SV_T2",0.0328923678715682,0.118280783718748,2008-12-05 20:25:44,0,-77.411727,-11.781637,3.18421385847011e-05
"P1108_46_SV_T2",0.0291474780684679,0.215690495479444,2008-12-05 20:25:46,0,-77.412025,-11.78159,0.000452253853321506
"P1108_46_SV_T2",0.0247033187782998,-0.133158026406709,2008-12-05 20:25:48,0,-77.412292,-11.781605,0.000814308107659475
"P1108_46_SV_T2",0.0209597076846151,-0.109589854661574,2008-12-05 20:25:50,0,-77.412518,-11.781588,0.00133132268730869
"P1108_46_SV_T2",0.0174025139555018,0.475886497655112,2008-12-05 20:25:52,0,-77.412707,-11.781553,0.00576663067386181
"P1108_46_SV_T2",0.0173918768599499,0.475940404416261,2008-12-05 20:25:54,0,-77.41286,-11.781598,0.00676683371874653
"P1108_46_SV_T2",0.0240766287949936,-0.534242041345421,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.00773513757402058
"P1108_46_SV_T2",0.0260864949545911,-0.125583025221463,2008-12-05 20:25:58,0,-77.41319,-11.781757,0.000961896885628614
"P1108_46_SV_T2",0.0256697766499072,0.0670271132451103,2008-12-05 20:26:00,0,-77.413428,-11.781782,0.000446480067810526
"P1108_46_SV_T2",0.0216082468056901,-0.122023946307096,2008-12-05 20:26:02,0,-77.41366,-11.781822,0.000399312964548868
"P1108_46_SV_T2",0.0257494028386379,-0.374736657541005,2008-12-05 20:26:04,0,-77.413858,-11.781832,0.00251271199403616
"P1108_46_SV_T2",0.0296496486069599,0.000821322479251484,2008-12-05 20:26:06,0,-77.414082,-11.781758,0.000115800375807234
"P1108_46_SV_T2",0.0292888127603269,0.209148879523555,2008-12-05 20:26:08,0,-77.41434,-11.781673,1.90999015057405e-05
"P1108_46_SV_T2",0.0277958543597057,0.12947015503873,2008-12-05 20:26:10,0,-77.414607,-11.781643,2.72210187260217e-06
"P1108_46_SV_T2",0.0285238071081567,-0.0896720190077663,2008-12-05 20:26:12,0,-77.414862,-11.781647,1.31618276583052e-06
"P1108_46_SV_T2",0.0307346234424435,-0.0453028085864406,2008-12-05 20:26:14,0,-77.415123,-11.781628,9.67693052730041e-07
"P1108_46_SV_T2",0.031652237258843,-0.0743665026367434,2008-12-05 20:26:16,0,-77.415403,-11.781595,1.13976557306369e-06
"P1108_46_SV_T2",0.0316005748220463,0.112820951710469,2008-12-05 20:26:18,0,-77.415688,-11.78154,1.41272209553366e-06
"P1108_46_SV_T2",0.0312494351977773,0.00974301862771039,2008-12-05 20:26:20,0,-77.415977,-11.781517,9.52138204981336e-07
"P1108_46_SV_T2",0.0333183637682199,-0.194534828462345,2008-12-05 20:26:22,0,-77.416263,-11.781497,4.0144845784707e-06
"P1108_46_SV_T2",0.0342732258505044,-0.11488023306139,2008-12-05 20:26:24,0,-77.416558,-11.781418,2.35799298497101e-06
"P1108_46_SV_T2",0.0348079603745665,-0.0666687210503642,2008-12-05 20:26:26,0,-77.41685,-11.781303,2.10468148487681e-06
"P1108_46_SV_T2",0.0339750198533179,-0.00815575703328523,2008-12-05 20:26:28,0,-77.417138,-11.781167,6.08151756895666e-06
"P1108_46_SV_T2",0.0316165201355861,0.430603073625479,2008-12-05 20:26:30,0,-77.417418,-11.781032,0.000318706458724355
"P1108_46_SV_T2",0.0302630722739432,0.22691494126676,2008-12-05 20:26:32,0,-77.417708,-11.781025,2.40619870623534e-05
"P1108_46_SV_T2",0.0278555895663548,-0.0348466259447306,2008-12-05 20:26:34,0,-77.41798,-11.78108,7.9750309501073e-06
"P1108_46_SV_T2",0.0261633852704315,-0.146432275964313,2008-12-05 20:26:36,0,-77.418232,-11.781122,5.38626089101444e-05
"P1108_46_SV_T2",0.0251667187456299,0.137764276819061,2008-12-05 20:26:38,0,-77.418472,-11.781127,0.000138681658375446
"P1108_46_SV_T2",0.0253433180502228,0.0387987153230599,2008-12-05 20:26:40,0,-77.4187,-11.781163,0.000254899329914976
"P1108_46_SV_T2",0.0243532389357736,-0.0839010857743306,2008-12-05 20:26:42,0,-77.418928,-11.781208,0.000678548006444111
"P1108_46_SV_T2",0.0213494037987526,-0.285635545696321,2008-12-05 20:26:44,0,-77.41915,-11.781233,0.00160537875425623
"P1108_46_SV_T2",0.0204110734096873,0.117608696149407,2008-12-05 20:26:46,0,-77.419343,-11.7812,0.00120306158174473
"P1108_46_SV_T2",0.0184756896526363,0.673896597974779,2008-12-05 20:26:48,0,-77.41953,-11.78119,0.0179402332324946
"P1108_46_SV_T2",0.0170409520204103,0.361045980162981,2008-12-05 20:26:50,0,-77.419668,-11.781287,0.00774335447278733
"P1108_46_SV_T2",0.0228818763789781,-0.541285951312905,2008-12-05 20:26:52,0,-77.419755,-11.781415,0.0113686937065251
"P1108_46_SV_T2",0.0289870862800924,-0.29004673159681,2008-12-05 20:26:54,0,-77.419945,-11.781503,0.00272942117078881
"P1108_46_SV_T2",0.0304209662872691,-0.120292076773082,2008-12-05 20:26:56,0,-77.420208,-11.781542,8.96258652669974e-05
"P1108_46_SV_T2",0.0306268701067207,-0.0363185469193844,2008-12-05 20:26:58,0,-77.420487,-11.78155,2.85819707148705e-06
"P1108_46_SV_T2",0.030574964845825,0.0687688741143147,2008-12-05 20:27:00,0,-77.420768,-11.781548,1.08018565904662e-06
"P1108_46_SV_T2",0.0301951771539805,-0.0798636760524576,2008-12-05 20:27:02,0,-77.421048,-11.781565,1.0899890366956e-06
"P1108_46_SV_T2",0.0331989814103533,-0.155826566020209,2008-12-05 20:27:04,0,-77.421325,-11.78156,2.64117591913598e-06
"P1108_46_SV_T2",0.0321673389416874,0.205100355654083,2008-12-05 20:27:06,0,-77.421625,-11.781508,3.87661517419244e-06
"P1108_46_SV_T2",0.0313530985430494,0.167933536013664,2008-12-05 20:27:08,0,-77.42192,-11.781517,2.33253849064557e-06
"P1108_46_SV_T2",0.0307995208449231,0.145490659805146,2008-12-05 20:27:10,0,-77.422202,-11.781573,1.81390343457986e-06
"P1108_46_SV_T2",0.0303043924742377,0.192016111517407,2008-12-05 20:27:12,0,-77.422468,-11.781667,2.82312551624584e-06
"P1108_46_SV_T2",0.0299416722439158,0.0554229006968244,2008-12-05 20:27:14,0,-77.422707,-11.781807,1.00432006975306e-06
"P1108_46_SV_T2",0.0296272561461914,0.0484297764736038,2008-12-05 20:27:16,0,-77.422935,-11.781958,1.13724099300194e-06
"P1108_46_SV_T2",0.0278101651051042,-0.0157157020789896,2008-12-05 20:27:18,0,-77.423153,-11.782118,3.26993522817686e-06
"P1108_46_SV_T2",0.0241143376252933,-0.132415045959262,2008-12-05 20:27:20,0,-77.42336,-11.782265,1.60780608315157e-05
"P1108_46_SV_T2",0.0232328932022622,-0.00126952071085656,2008-12-05 20:27:22,0,-77.423555,-11.782368,1.39822193097135e-05
"P1108_46_SV_T2",0.0236354454616486,0.0121639290393754,2008-12-05 20:27:24,0,-77.423743,-11.782467,1.20351967444703e-05
"P1108_46_SV_T2",0.0234772654080816,-0.0123846515639924,2008-12-05 20:27:26,0,-77.423933,-11.78257,1.10176757638852e-05
"P1108_46_SV_T2",0.0244984229122755,-0.0572569284565286,2008-12-05 20:27:28,0,-77.424123,-11.78267,7.6417607570026e-06
"P1108_46_SV_T2",0.0249607273062724,-0.0945412288510558,2008-12-05 20:27:30,0,-77.424327,-11.782763,5.66897436407935e-06
"P1108_46_SV_T2",0.0257150551724581,0.0308847319160882,2008-12-05 20:27:32,0,-77.424543,-11.782838,2.81878859318403e-06
"P1108_46_SV_T2",0.0259961516450955,-0.03138619554561,2008-12-05 20:27:34,0,-77.424763,-11.782922,2.12776946476109e-06
"P1108_46_SV_T2",0.0256537839008569,0.0369422752037568,2008-12-05 20:27:36,0,-77.424988,-11.783,2.14635840176232e-06
"P1108_46_SV_T2",0.0266125509528043,0.0442868584956971,2008-12-05 20:27:38,0,-77.425207,-11.783085,1.66771818900857e-06
"P1108_46_SV_T2",0.0261463191562681,-0.0652642516336517,2008-12-05 20:27:40,0,-77.42543,-11.783183,1.85695882346119e-06
"P1108_46_SV_T2",0.0281304755344841,-0.0342655586681391,2008-12-05 20:27:42,0,-77.425655,-11.783265,1.10766303688678e-06
"P1108_46_SV_T2",0.0290314641440235,0.0832848506941186,2008-12-05 20:27:44,0,-77.4259,-11.783345,1.14690994954815e-06
"P1108_46_SV_T2",0.031041838076358,0.0583622747853889,2008-12-05 20:27:46,0,-77.426145,-11.783448,1.02611811637485e-06
"P1108_46_SV_T2",0.0326490207030169,0.139754972584422,2008-12-05 20:27:48,0,-77.4264,-11.783573,2.00188096805965e-06
"P1108_46_SV_T2",0.0325377860075418,-0.0741760355400759,2008-12-05 20:27:50,0,-77.426647,-11.78374,1.27708342149384e-06
"P1108_46_SV_T2",0.0318321421094727,0.0292444205233431,2008-12-05 20:27:52,0,-77.426905,-11.783888,1.004705029842e-06
"P1108_46_SV_T2",0.0312424299321258,0.11176181219204,2008-12-05 20:27:54,0,-77.427153,-11.78404,1.35905794680522e-06
"P1108_46_SV_T2",0.0312346371652764,0.0698605450611447,2008-12-05 20:27:56,0,-77.427378,-11.784215,1.07421943496629e-06
"P1108_46_SV_T2",0.0310737267100383,0.00472058776657827,2008-12-05 20:27:58,0,-77.42759,-11.784405,9.09243028378875e-07
"P1108_46_SV_T2",0.0310935662468739,-0.0149738012844294,2008-12-05 20:28:00,0,-77.4278,-11.784595,9.15376997873245e-07
"P1108_46_SV_T2",0.0310561259678165,0.0399631480470999,2008-12-05 20:28:02,0,-77.428013,-11.784782,9.5806327148667e-07
"P1108_46_SV_T2",0.0303549698485084,0.0812988636078474,2008-12-05 20:28:04,0,-77.428218,-11.784977,1.10334827864505e-06
"P1108_46_SV_T2",0.0301247354596158,0.156635487308627,2008-12-05 20:28:06,0,-77.428402,-11.785183,1.90085644408419e-06
"P1108_46_SV_T2",0.0299729642780526,0.00109526282307302,2008-12-05 20:28:08,0,-77.42855,-11.785413,8.93986916862088e-07
"P1108_46_SV_T2",0.0298381482494953,-0.0202755976944564,2008-12-05 20:28:10,0,-77.428697,-11.785642,8.95014756091985e-07
"P1108_46_SV_T2",0.0299388531968317,-0.0375267289178753,2008-12-05 20:28:12,0,-77.428848,-11.785867,9.22443492579578e-07
"P1108_46_SV_T2",0.0299484348214465,-0.0314686495202651,2008-12-05 20:28:14,0,-77.429008,-11.786087,9.08813346103746e-07
"P1108_46_SV_T2",0.0302784219321309,0.00380284745127232,2008-12-05 20:28:16,0,-77.429175,-11.786302,8.83875464111403e-07
"P1108_46_SV_T2",0.0299740208613237,-0.0169507134152612,2008-12-05 20:28:18,0,-77.429343,-11.78652,8.88084151082248e-07
"P1108_46_SV_T2",0.0303209381693823,-0.0372837083713287,2008-12-05 20:28:20,0,-77.429513,-11.786733,9.22768104178502e-07
"P1108_46_SV_T2",0.0300255660524447,0.0059198106953929,2008-12-05 20:28:22,0,-77.429693,-11.786942,8.82148284901e-07
"P1108_46_SV_T2",0.0300970242460506,-0.0363752641543125,2008-12-05 20:28:24,0,-77.42987,-11.78715,9.19714152250913e-07
"P1108_46_SV_T2",0.0302797828280228,-0.0695079130529023,2008-12-05 20:28:26,0,-77.430055,-11.787352,1.0318220144267e-06
"P1108_46_SV_T2",0.0297963193628804,0.0751684345995702,2008-12-05 20:28:28,0,-77.430255,-11.787542,1.06387860979201e-06
"P1108_46_SV_T2",0.0288428224602855,0.0259133719041486,2008-12-05 20:28:30,0,-77.430437,-11.787743,9.57871750630666e-07
"P1108_46_SV_T2",0.0304735410457467,-0.141725793392123,2008-12-05 20:28:32,0,-77.430608,-11.787942,1.67422467262793e-06
"P1108_46_SV_T2",0.0306366774323948,-0.101751632895077,2008-12-05 20:28:34,0,-77.430817,-11.788125,1.2439192488014e-06
"P1108_46_SV_T2",0.0300001852420169,0.0199920906461427,2008-12-05 20:28:36,0,-77.431045,-11.788287,8.97158719249102e-07
"P1108_46_SV_T2",0.0301721074119318,0.0759386322167327,2008-12-05 20:28:38,0,-77.431265,-11.78845,1.05710298908366e-06
"P1108_46_SV_T2",0.030047807741814,0.0436846069237699,2008-12-05 20:28:40,0,-77.431473,-11.78863,9.39664844718594e-07
"P1108_46_SV_T2",0.029603175692899,-0.0266760765237666,2008-12-05 20:28:42,0,-77.431672,-11.788818,9.13021310109207e-07
"P1108_46_SV_T2",0.030242017129442,-0.11254736572349,2008-12-05 20:28:44,0,-77.431873,-11.788998,1.3129922090578e-06
"P1108_46_SV_T2",0.0301005671976085,-0.0191383954878648,2008-12-05 20:28:46,0,-77.432098,-11.789158,8.98069961221437e-07
"P1108_46_SV_T2",0.0298593659227216,-0.0520817624203078,2008-12-05 20:28:48,0,-77.432325,-11.789313,9.65519299502088e-07
"P1108_46_SV_T2",0.0304085797732969,-0.110296521777662,2008-12-05 20:28:50,0,-77.432558,-11.789455,1.31533225571979e-06
"P1108_46_SV_T2",0.0292796924560281,0.113661643642517,2008-12-05 20:28:52,0,-77.43281,-11.789573,1.38027619199178e-06
"P1108_46_SV_T2",0.0291585834392069,0.128801756471981,2008-12-05 20:28:54,0,-77.433038,-11.789713,1.60470998863897e-06
"P1108_46_SV_T2",0.0271810401739234,0.0667059205345573,2008-12-05 20:28:56,0,-77.433245,-11.78988,1.45559195077356e-06
"P1108_46_SV_T2",0.0268462570006654,-0.102181461014094,2008-12-05 20:28:58,0,-77.433427,-11.790048,1.825820113696e-06
"P1108_46_SV_T2",0.0293491797810394,-0.103651032705776,2008-12-05 20:29:00,0,-77.433623,-11.790195,1.32817468267527e-06
"P1108_46_SV_T2",0.0287303602532555,0.102119772685434,2008-12-05 20:29:02,0,-77.433853,-11.790333,1.31789936539759e-06
"P1108_46_SV_T2",0.0289902189921395,0.0417717530748427,2008-12-05 20:29:04,0,-77.434063,-11.79049,9.82792435325425e-07
"P1108_46_SV_T2",0.029202797083851,0.00875829516409201,2008-12-05 20:29:06,0,-77.434268,-11.790657,9.15689725069161e-07
"P1108_46_SV_T2",0.0291319457715218,0.0425265854211268,2008-12-05 20:29:08,0,-77.434473,-11.790827,9.778144580012e-07
"P1108_46_SV_T2",0.028691627569984,0.0912552226852567,2008-12-05 20:29:10,0,-77.43467,-11.791005,1.2384289983527e-06
"P1108_46_SV_T2",0.0288121451070763,-0.0810277198722529,2008-12-05 20:29:12,0,-77.434847,-11.791197,1.16575131579653e-06
"P1108_46_SV_T2",0.0297826171347357,-0.129830038338288,2008-12-05 20:29:14,0,-77.43504,-11.791375,1.51240425727385e-06
"P1108_46_SV_T2",0.02961614397438,-0.0142833695875703,2008-12-05 20:29:16,0,-77.435262,-11.791532,9.0053969909173e-07
"P1108_46_SV_T2",0.0301003829492227,-0.00224467835375771,2008-12-05 20:29:18,0,-77.435485,-11.791685,8.82155756872442e-07
"P1108_46_SV_T2",0.0301835552588504,-0.0152072342840222,2008-12-05 20:29:20,0,-77.435712,-11.79184,8.89959411274068e-07
"P1108_46_SV_T2",0.0296079979856864,0.00404732957550828,2008-12-05 20:29:22,0,-77.435942,-11.791992,8.92791224924583e-07
"P1108_46_SV_T2",0.0295664161760002,0.0847983415677621,2008-12-05 20:29:24,0,-77.436167,-11.792142,1.11385149177532e-06
"P1108_46_SV_T2",0.0299067210592002,-0.00916200523951042,2008-12-05 20:29:26,0,-77.436378,-11.79231,8.8945399202974e-07
"P1108_46_SV_T2",0.0299120900532199,-0.0419378350733092,2008-12-05 20:29:28,0,-77.436593,-11.792478,9.34486775685e-07
"P1108_46_SV_T2",0.0302667387033184,-0.0871991811140731,2008-12-05 20:29:30,0,-77.436815,-11.792637,1.11774861606531e-06
"P1108_46_SV_T2",0.0310173436204088,-0.0431361442414303,2008-12-05 20:29:32,0,-77.437053,-11.792778,9.62032275414579e-07
"P1108_46_SV_T2",0.031300208374563,0.0233975931900052,2008-12-05 20:29:34,0,-77.437303,-11.792912,9.38208302418009e-07
"P1108_46_SV_T2",0.0315427276103245,0.0199665552238217,2008-12-05 20:29:36,0,-77.437552,-11.793053,9.53538089971643e-07
"P1108_46_SV_T2",0.0314576830254645,0.0348287910251741,2008-12-05 20:29:38,0,-77.4378,-11.7932,9.69985613901142e-07
"P1108_46_SV_T2",0.0313969831046098,0.0096921737293763,2008-12-05 20:29:40,0,-77.438042,-11.793355,9.33056033411699e-07
"P1108_46_SV_T2",0.0309498593633439,-0.0287496203727269,2008-12-05 20:29:42,0,-77.438282,-11.793512,9.25119202014501e-07
"P1108_46_SV_T2",0.030702148472942,-0.0411563252193012,2008-12-05 20:29:44,0,-77.438523,-11.79366,9.43824624629971e-07
"P1108_46_SV_T2",0.0295862569216296,-0.0299327802844732,2008-12-05 20:29:46,0,-77.438768,-11.793797,9.20018799469159e-07
"P1108_46_SV_T2",0.0287890354381534,0.0278872221243833,2008-12-05 20:29:48,0,-77.439008,-11.793922,9.62478330637578e-07
"P1108_46_SV_T2",0.029463327271354,0.0931450212882746,2008-12-05 20:29:50,0,-77.439238,-11.79405,1.18265780684299e-06
"P1108_46_SV_T2",0.0294815998161138,0.0746838220354576,2008-12-05 20:29:52,0,-77.43946,-11.794202,1.06900360200545e-06
"P1108_46_SV_T2",0.0302084668484204,0.0722681606316197,2008-12-05 20:29:54,0,-77.43967,-11.79437,1.04806669751174e-06
"P1108_46_SV_T2",0.0298435506303791,0.0697813392270159,2008-12-05 20:29:56,0,-77.439872,-11.794557,1.07223242604882e-06
"P1108_46_SV_T2",0.0290270231954731,0.184411404314509,2008-12-05 20:29:58,0,-77.440058,-11.794755,2.65800606242472e-06
"P1108_46_SV_T2",0.0293902288535169,0.0380230668113919,2008-12-05 20:30:00,0,-77.4402,-11.794977,9.75245016893817e-07
"P1108_46_SV_T2",0.0286392967898957,0.00680370531492796,2008-12-05 20:30:02,0,-77.440335,-11.795207,9.84601663804412e-07
"P1108_46_SV_T2",0.0271359225947467,-0.0412748203367498,2008-12-05 20:30:04,0,-77.440465,-11.795432,1.29643847889341e-06
"P1108_46_SV_T2",0.0275724237586733,0.0282981938467623,2008-12-05 20:30:06,0,-77.440597,-11.79564,1.1757452612941e-06
"P1108_46_SV_T2",0.0291303598099986,0.155070011889036,2008-12-05 20:30:08,0,-77.440725,-11.795855,1.96714764134885e-06
"P1108_46_SV_T2",0.0290905766848508,0.00348575793297459,2008-12-05 20:30:10,0,-77.440823,-11.7961,9.38777666704175e-07
"P1108_46_SV_T2",0.0285759933597728,-0.00703335891595499,2008-12-05 20:30:12,0,-77.44092,-11.796345,9.97043830627859e-07
"P1108_46_SV_T2",0.0290760840102076,0.186599758175209,2008-12-05 20:30:14,0,-77.441017,-11.796585,2.80914307095758e-06
"P1108_46_SV_T2",0.02799642268764,0.0359959261970242,2008-12-05 20:30:16,0,-77.441068,-11.796843,1.3363729370573e-06
"P1108_46_SV_T2",0.025741772770147,-0.11804003946704,2008-12-05 20:30:18,0,-77.441108,-11.797093,3.59316088691913e-06
"P1108_46_SV_T2",0.0263587895426133,-0.235272809016576,2008-12-05 20:30:20,0,-77.441172,-11.797317,9.34659324006243e-06
"P1108_46_SV_T2",0.0273955832282996,-0.0714809102197762,2008-12-05 20:30:22,0,-77.44129,-11.797525,2.1079288861528e-06
"P1108_46_SV_T2",0.0258956313803127,0.123430659290622,2008-12-05 20:30:24,0,-77.441428,-11.797732,4.40419839684127e-06
"P1108_46_SV_T2",0.0253107922149244,0.231895004910481,2008-12-05 20:30:26,0,-77.441533,-11.797942,1.29491739524281e-05
"P1108_46_SV_T2",0.0258742555874563,0.000681291227894737,2008-12-05 20:30:28,0,-77.441585,-11.798165,2.58334886403358e-06
"P1108_46_SV_T2",0.0275951049857675,-0.202456914923551,2008-12-05 20:30:30,0,-77.441638,-11.798393,4.52913560392257e-06
"P1108_46_SV_T2",0.0287389672150065,-0.15460469895045,2008-12-05 20:30:32,0,-77.441743,-11.79862,2.20577286426768e-06
"P1108_46_SV_T2",0.0288266663656936,-0.0769678800949955,2008-12-05 20:30:34,0,-77.441888,-11.798837,1.34567312708842e-06
"P1108_46_SV_T2",0.0286053790388617,0.247610146725034,2008-12-05 20:30:36,0,-77.44205,-11.799043,8.30940469324916e-06
"P1108_46_SV_T2",0.028396895966387,0.296161674960336,2008-12-05 20:30:38,0,-77.442155,-11.79928,1.65000258597635e-05
"P1108_46_SV_T2",0.0284345219964472,0.0962251029608651,2008-12-05 20:30:40,0,-77.442185,-11.799535,1.6608375606501e-06
"P1108_46_SV_T2",0.0276029061034032,-0.0916108385919343,2008-12-05 20:30:42,0,-77.44219,-11.799792,1.49311890585642e-06
"P1108_46_SV_T2",0.0273689583966934,-0.0290470994410122,2008-12-05 20:30:44,0,-77.442218,-11.80004,1.23696125372686e-06
"P1108_46_SV_T2",0.0274823836685506,0.080305173822848,2008-12-05 20:30:46,0,-77.442253,-11.800285,1.43203761218983e-06
"P1108_46_SV_T2",0.0275447571771934,-0.0674314774581744,2008-12-05 20:30:48,0,-77.442268,-11.800533,1.33566336987879e-06
"P1108_46_SV_T2",0.027450202287509,-0.0325315264892282,2008-12-05 20:30:50,0,-77.4423,-11.80078,1.21924605827406e-06
"P1108_46_SV_T2",0.0275061085258259,-0.0723911005922029,2008-12-05 20:30:52,0,-77.44234,-11.801025,1.35771423321306e-06
"P1108_46_SV_T2",0.0277168098047993,-0.0143899914082708,2008-12-05 20:30:54,0,-77.442398,-11.801267,1.10834280176107e-06
"P1108_46_SV_T2",0.028533792654946,-0.0323212352990194,2008-12-05 20:30:56,0,-77.44246,-11.80151,1.00431391629987e-06
"P1108_46_SV_T2",0.0292213945331606,0.0144591871721488,2008-12-05 20:30:58,0,-77.442532,-11.801758,9.18087591640419e-07
"P1108_46_SV_T2",0.0296179751070768,0.056582848918675,2008-12-05 20:31:00,0,-77.442602,-11.802013,9.84334521083113e-07
"P1108_46_SV_T2",0.0298163927594584,0.0237555135439717,2008-12-05 20:31:02,0,-77.442658,-11.802275,9.04197158123345e-07
"P1108_46_SV_T2",0.0293763957113228,0.0198208366119406,2008-12-05 20:31:04,0,-77.442708,-11.80254,9.07218458002718e-07
"P1108_46_SV_T2",0.0298365002533292,-0.0234115598612942,2008-12-05 20:31:06,0,-77.442752,-11.802802,8.99044821035933e-07
"P1108_46_SV_T2",0.0301828852639927,-0.00149912221602063,2008-12-05 20:31:08,0,-77.442803,-11.803067,8.84585246520333e-07
"P1108_46_SV_T2",0.030132564164432,-0.0745624799862801,2008-12-05 20:31:10,0,-77.442855,-11.803335,1.05499139581604e-06
"P1108_46_SV_T2",0.0307693342894594,-0.129081953007031,2008-12-05 20:31:12,0,-77.442927,-11.803598,1.50718745489416e-06
"P1108_46_SV_T2",0.0310801613063789,0.0230082866328956,2008-12-05 20:31:14,0,-77.443035,-11.803855,9.30124540745215e-07
"P1108_46_SV_T2",0.0310166860719055,-0.00456417660279007,2008-12-05 20:31:16,0,-77.443138,-11.804117,9.04281304238259e-07
"P1108_46_SV_T2",0.0314053429173388,-0.00259861878309191,2008-12-05 20:31:18,0,-77.443242,-11.804378,9.48256775758429e-07
"P1108_46_SV_T2",0.02962063730103,0.135187704690165,2008-12-05 20:31:20,0,-77.443348,-11.804642,1.58587386746774e-06
"P1108_46_SV_T2",0.0291519957982733,0.102723843817333,2008-12-05 20:31:22,0,-77.443413,-11.804902,1.27535605775762e-06
"P1108_46_SV_T2",0.0297583773972106,-0.0342192447782525,2008-12-05 20:31:24,0,-77.44345,-11.805163,9.2611019923314e-07
"P1108_46_SV_T2",0.029812392476077,-0.0294502862395487,2008-12-05 20:31:26,0,-77.443497,-11.805428,9.08499879141986e-07
"P1108_46_SV_T2",0.0299427822890276,-0.00282230591366045,2008-12-05 20:31:28,0,-77.443552,-11.805692,8.80515293356349e-07
"P1108_46_SV_T2",0.0305747289105376,-0.0102710416737461,2008-12-05 20:31:30,0,-77.443608,-11.805957,8.90466610373405e-07
"P1108_46_SV_T2",0.0309369305016199,-0.0481940165140287,2008-12-05 20:31:32,0,-77.443668,-11.806227,9.6931698047897e-07
"P1108_46_SV_T2",0.0306280698274481,-0.0175070107465558,2008-12-05 20:31:34,0,-77.443742,-11.806497,9.00655590995669e-07
"P1108_46_SV_T2",0.029705554172592,0.0139132292184227,2008-12-05 20:31:36,0,-77.44382,-11.806763,9.02344895817969e-07
"P1108_46_SV_T2",0.0293862840640777,0.125920251918705,2008-12-05 20:31:38,0,-77.443892,-11.807022,1.48417688613323e-06
"P1108_46_SV_T2",0.0293434299698318,0.0968114601399382,2008-12-05 20:31:40,0,-77.44393,-11.807285,1.22117500735185e-06
"P1108_46_SV_T2",0.0291060957341618,0.0146236269276736,2008-12-05 20:31:42,0,-77.443942,-11.80755,9.28312993641633e-07
"P1108_46_SV_T2",0.0294111296862961,-0.0888925668738198,2008-12-05 20:31:44,0,-77.44395,-11.807813,1.15180793409518e-06
"P1108_46_SV_T2",0.0296438436481239,-0.00276527672995671,2008-12-05 20:31:46,0,-77.443982,-11.808077,9.38355888917053e-07
"P1108_46_SV_T2",0.029440606628291,0.0289425796737025,2008-12-05 20:31:48,0,-77.444015,-11.808343,2.11964040688576e-06
"P1108_46_SV_T2",0.0292329228370796,0.0479232109729157,2008-12-05 20:31:50,0,-77.44404,-11.808608,2.85608155559571e-05
"P1108_46_SV_T2",0.0262480737134678,0.148733220395687,2008-12-05 20:31:52,0,-77.444052,-11.808872,0.000285641053593449
"P1108_46_SV_T2",0.0229639937377605,0.259913921531322,2008-12-05 20:31:54,0,-77.444027,-11.809108,0.00078294410106033
"P1108_46_SV_T2",0.0225080846344852,0.0285976211266704,2008-12-05 20:31:56,0,-77.443952,-11.809302,0.00020933755271884
"P1108_46_SV_T2",0.0244251126966931,-0.0370447327181362,2008-12-05 20:31:58,0,-77.443873,-11.80949,0.000305456189077758
"P1108_46_SV_T2",0.0245439667984932,-0.444369073155985,2008-12-05 20:32:00,0,-77.443795,-11.809697,0.00261821750833862
"P1108_46_SV_T2",0.0260907014294387,-0.0367172776782614,2008-12-05 20:32:02,0,-77.443815,-11.809918,0.000148559869464329
"P1108_46_SV_T2",0.0266970179822422,0.0725452824549219,2008-12-05 20:32:04,0,-77.443845,-11.810152,2.42038971781988e-05
"P1108_46_SV_T2",0.0286080992626894,-0.173594816732663,2008-12-05 20:32:06,0,-77.443858,-11.810393,7.90676973806207e-06
"P1108_46_SV_T2",0.0279964154167116,0.0703482448178681,2008-12-05 20:32:08,0,-77.443917,-11.810645,1.59468450166027e-06
"P1108_46_SV_T2",0.0271021633549959,-0.0460905689666615,2008-12-05 20:32:10,0,-77.443957,-11.810895,1.40332092302101e-06
"P1108_46_SV_T2",0.0267413123809134,0.0262839633524505,2008-12-05 20:32:12,0,-77.444007,-11.811135,1.50298014930156e-06
"P1108_46_SV_T2",0.0259957770976213,0.0161629475283102,2008-12-05 20:32:14,0,-77.44405,-11.811373,1.88255304408275e-06
"P1108_46_SV_T2",0.0262205494601118,0.143355808367963,2008-12-05 20:32:16,0,-77.444088,-11.811605,3.11823737976749e-06
"P1108_46_SV_T2",0.0272439087356789,0.0646442879926914,2008-12-05 20:32:18,0,-77.444092,-11.811842,1.50767518423685e-06
"P1108_46_SV_T2",0.0282511044741476,-0.152358590133641,2008-12-05 20:32:20,0,-77.44408,-11.812088,2.18675924718538e-06
"P1108_46_SV_T2",0.0289435527835342,-0.181939711228428,2008-12-05 20:32:22,0,-77.444107,-11.812342,2.67847239908469e-06
