datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-01 06:25:59,F0915_14_SS_T1,-32.082222,-3.598736,0,-88.8403823157421,0,-0.26,0
2015-10-01 06:26:14,F0915_14_SS_T1,-32.082222,-3.598736,0,0,0,-0.32,0
2015-10-01 06:26:29,F0915_14_SS_T1,-32.0823765,-3.5986465,1.32304014573216,-59.8677305988578,0,-0.32,0
2015-10-01 06:26:44,F0915_14_SS_T1,-32.082531,-3.598557,1.32304024290478,-2.44192909804042E-06,0,-0.26,0
2015-10-01 06:26:59,F0915_14_SS_T1,-32.082531,-3.598557,0,59.8677330407869,0,-0.26,0
2015-10-01 06:27:14,F0915_14_SS_T1,-32.082437,-3.59862233333333,0.848366842152995,124.853687498309,0,-0.26,0
2015-10-01 06:27:29,F0915_14_SS_T1,-32.0819145714286,-3.59856166666667,3.89530787944838,-41.4904072251362,0,-0.32,0
2015-10-01 06:27:44,F0915_14_SS_T1,-32.0810387,-3.5984298,6.56026401654829,-1.94176798022841,0,-0.32,0
2015-10-01 06:27:59,F0915_14_SS_T1,-32.08026395,-3.5985783,5.84280817999191,19.4499877324559,0,-0.26,0
2015-10-01 06:28:14,F0915_14_SS_T1,-32.0797598571429,-3.598508,3.76967959341832,-18.8261431530773,0,-0.26,0
2015-10-01 06:28:29,F0915_14_SS_T1,-32.079498,-3.598433,2.0176453796354,-8.05784963655134,0,-0.26,0
2015-10-01 06:28:44,F0915_14_SS_T1,-32.079498,-3.598433,0,-73.9875072357715,0,-0.26,0
2015-10-01 06:28:59,F0915_14_SS_T1,-32.0795133333333,-3.59834833333333,0.638476578057336,-10.2453321903006,0,-0.26,0
2015-10-01 06:29:14,F0915_14_SS_T1,-32.079199,-3.598124,2.86199161932043,64.6771836335775,0,-0.32,0
2015-10-01 06:29:29,F0915_14_SS_T1,-32.0786442727273,-3.59781540909091,4.70352943434529,6.43323488581368,0,-0.32,0
2015-10-01 06:29:44,F0915_14_SS_T1,-32.0782856363636,-3.59763745454545,2.9663000091024,2.69939148445934,0,-0.32,0
2015-10-01 06:29:59,F0915_14_SS_T1,-32.07822135,-3.5975317,0.917919533207676,-32.3199224262837,0,-0.32,0
2015-10-01 06:30:14,F0915_14_SS_T1,-32.0782815,-3.5974621,0.682067438653476,-72.0230222320515,0,-0.32,0
2015-10-01 06:30:29,F0915_14_SS_T1,-32.078362,-3.597411,0.70657546482532,-16.7637110699361,0,-0.32,0
2015-10-01 06:30:44,F0915_14_SS_T1,-32.078362,-3.597411,0,57.5421779147214,0,-0.32,0
2015-10-01 06:30:59,F0915_14_SS_T1,-32.078362,-3.597411,0,0,0,-0.32,0
2015-10-01 06:31:14,F0915_14_SS_T1,-32.078424,-3.597373,0.538859257778122,-58.4453635417218,0,-0.32,0
2015-10-01 06:31:29,F0915_14_SS_T1,-32.078579,-3.597278,1.34714821582588,-4.78318304431014E-06,0,-0.32,0
2015-10-01 06:31:44,F0915_14_SS_T1,-32.078579,-3.597278,0,58.4453683249049,0,-0.32,0
2015-10-01 06:31:59,F0915_14_SS_T1,-32.07862355,-3.59724785,0.398651589123219,-55.8586594303919,0,-0.32,0
2015-10-01 06:32:14,F0915_14_SS_T1,-32.078678,-3.597211,0.48724084338099,-1.28557110201655E-06,0,-0.32,0
2015-10-01 06:32:29,F0915_14_SS_T1,-32.078678,-3.597211,0,55.858660715963,0,-0.32,0
2015-10-01 06:32:44,F0915_14_SS_T1,-32.0781194,-3.5966242,6.00646629783186,43.5332499657358,0,-0.32,0
2015-10-01 06:32:59,F0915_14_SS_T1,-32.0773172,-3.5959292,7.86753306206334,5.50628177573873,0,-0.32,0
2015-10-01 06:33:14,F0915_14_SS_T1,-32.0763981,-3.595292,8.28825075689884,6.17455413400108,0,-0.32,0
2015-10-01 06:33:29,F0915_14_SS_T1,-32.07549135,-3.5947445,7.84896693185932,3.61220078748469,0,-0.32,0
2015-10-01 06:33:44,F0915_14_SS_T1,-32.0750088571429,-3.59482871428571,3.62768275215028,41.0935283001813,0,-0.32,0
2015-10-01 06:33:59,F0915_14_SS_T1,-32.0744975263158,-3.59480694736842,3.79047186578547,-12.3621595048323,0,-0.32,0
2015-10-01 06:34:14,F0915_14_SS_T1,-32.0737849047619,-3.5943510952381,6.26887881620545,-30.2152419173232,0,-0.32,0
2015-10-01 06:34:29,F0915_14_SS_T1,-32.0730791904762,-3.59364680952381,7.39142839263661,-12.3407382617808,0,-0.32,0
2015-10-01 06:34:44,F0915_14_SS_T1,-32.0723259473684,-3.59303521052632,7.19169007744571,5.86814074191977,0,-0.32,0
2015-10-01 06:34:59,F0915_14_SS_T1,-32.0716033333333,-3.592401,7.12686179048897,-2.19786035566051,0,-0.32,0
2015-10-01 06:35:14,F0915_14_SS_T1,-32.07093385,-3.5916881,7.25069676189297,-5.52705966562479,0,-0.32,0
2015-10-01 06:35:29,F0915_14_SS_T1,-32.0702416,-3.5907746,8.49939059256032,-6.04423501300198,0,-0.32,0
2015-10-01 06:35:44,F0915_14_SS_T1,-32.069622,-3.589624,9.69341946261364,-8.84506506688706,0,-0.32,0
2015-10-01 06:35:59,F0915_14_SS_T1,-32.068955,-3.58837089473684,10.5297724884582,-0.276825001094096,0,-0.32,0
2015-10-01 06:36:14,F0915_14_SS_T1,-32.068085,-3.587073,11.5880508880534,5.80388140531338,0,-0.32,0
2015-10-01 06:36:29,F0915_14_SS_T1,-32.067347,-3.58610925,9.00132658489967,3.6065650806465,0,-0.32,0
2015-10-01 06:36:44,F0915_14_SS_T1,-32.06666,-3.5848485,10.6498834102277,-8.84976415675482,0,-0.32,0
2015-10-01 06:36:59,F0915_14_SS_T1,-32.0660137619048,-3.58347566666667,11.2558543083693,-3.37471440357621,0,-0.32,0
2015-10-01 06:37:14,F0915_14_SS_T1,-32.0653980476191,-3.58217566666667,10.6705721732899,0.135413338726629,0,-0.32,0
2015-10-01 06:37:29,F0915_14_SS_T1,-32.064587,-3.58105152631579,10.2797062552294,10.456527925932,0,-0.32,0
2015-10-01 06:37:44,F0915_14_SS_T1,-32.063772,-3.579856,10.730511740002,-1.526165327667,0,-0.32,0
2015-10-01 06:37:59,F0915_14_SS_T1,-32.0630267619048,-3.57859052380952,10.8928082755619,-3.78558057026783,0,-0.32,0
2015-10-01 06:38:14,F0915_14_SS_T1,-32.0624110476191,-3.57726909523809,10.8145608532277,-5.50470930107826,0,-0.32,0
2015-10-01 06:38:29,F0915_14_SS_T1,-32.0616786666667,-3.57611566666667,10.1334072967423,7.42318032135731,0,-0.32,0
2015-10-01 06:38:44,F0915_14_SS_T1,-32.0608910952381,-3.5749490952381,10.4387117877495,1.60879534034567,0,-0.32,0
2015-10-01 06:38:59,F0915_14_SS_T1,-32.0600773,-3.5737662,10.6481150105577,0.502512748548384,0,-0.32,0
2015-10-01 06:39:14,F0915_14_SS_T1,-32.05935955,-3.5726202,10.0290415702596,-2.46554398086198,0,-0.32,0
2015-10-01 06:39:29,F0915_14_SS_T1,-32.0586136,-3.5714316,10.4078212053879,0.052559578823392,0,-0.32,0
2015-10-01 06:39:44,F0915_14_SS_T1,-32.057865,-3.570151,11.0022640051021,-1.80092869589629,0,-0.32,0
2015-10-01 06:39:59,F0915_14_SS_T1,-32.0571172,-3.5687895,11.5219320253708,-1.53003265473467,0,-0.32,0
2015-10-01 06:40:14,F0915_14_SS_T1,-32.0563102,-3.567597,10.6787207893753,5.30504465436568,0,-0.32,0
2015-10-01 06:40:29,F0915_14_SS_T1,-32.0553921,-3.56636545,11.3912875982179,2.61490747939755,0,-0.32,0
2015-10-01 06:40:44,F0915_14_SS_T1,-32.0544921,-3.565186,11.0017749788094,0.641854189218357,0,-0.32,0
2015-10-01 06:40:59,F0915_14_SS_T1,-32.0536787619048,-3.56412666666667,9.90380448005663,0.170307762032827,0,-0.32,0
2015-10-01 06:41:14,F0915_14_SS_T1,-32.0528501904762,-3.56335666666667,8.38512745185684,9.58020831694746,0,-0.32,0
2015-10-01 06:41:29,F0915_14_SS_T1,-32.051901,-3.5624535,9.71303892662666,-0.675137185216443,0,-0.32,0
2015-10-01 06:41:44,F0915_14_SS_T1,-32.0509163333333,-3.5614550952381,10.3961390516454,-1.82023233402208,0,-0.32,0
2015-10-01 06:41:59,F0915_14_SS_T1,-32.0499813333333,-3.56039938095238,10.4562114362844,-3.07273412872485,0,-0.32,0
2015-10-01 06:42:14,F0915_14_SS_T1,-32.0490916,-3.5595835,8.94889168724042,5.94924392713949,0,-0.32,0
2015-10-01 06:42:29,F0915_14_SS_T1,-32.0481841428571,-3.55871114285714,9.33169939994845,-1.34967654598984,0,-0.32,0
2015-10-01 06:42:44,F0915_14_SS_T1,-32.047247,-3.557815,9.61254429150499,0.151409383914732,0,-0.32,0
2015-10-01 06:42:59,F0915_14_SS_T1,-32.046247,-3.55702,9.46896475715139,5.23552530030536,0,-0.32,0
2015-10-01 06:43:14,F0915_14_SS_T1,-32.0452688,-3.5560456,10.2360226281168,-6.4051801289437,0,-0.32,0
2015-10-01 06:43:29,F0915_14_SS_T1,-32.0443131363636,-3.55516281818182,9.6444529791573,2.15889041074445,0,-0.32,0
2015-10-01 06:43:44,F0915_14_SS_T1,-32.043377,-3.554436,8.78434333280461,4.90552818262786,0,-0.32,0
2015-10-01 06:43:59,F0915_14_SS_T1,-32.04224675,-3.55392675,9.1847202721493,13.5833538950353,0,-0.32,0
2015-10-01 06:44:14,F0915_14_SS_T1,-32.0412123809524,-3.55351176190476,8.25688915273834,2.39719530250869,0,-0.32,0
2015-10-01 06:44:29,F0915_14_SS_T1,-32.0402511818182,-3.55304163636364,7.9280386963404,-4.20818997986692,0,-0.32,0
2015-10-01 06:44:44,F0915_14_SS_T1,-32.0393593636364,-3.55229027272727,8.64400824807857,-14.0617685625522,0,-0.32,0
2015-10-01 06:44:59,F0915_14_SS_T1,-32.0383548,-3.5516138,8.97548272282648,6.16134525023399,0,-0.32,0
2015-10-01 06:45:14,F0915_14_SS_T1,-32.0373436666667,-3.55096266666667,8.91253448159112,1.17714669753406,0,-0.32,0
2015-10-01 06:45:29,F0915_14_SS_T1,-32.03636175,-3.5503135,8.72342622577324,-0.690009383208917,0,-0.32,0
2015-10-01 06:45:44,F0915_14_SS_T1,-32.035443,-3.549586,8.68623392535622,-4.90681532663092,0,-0.32,0
2015-10-01 06:45:59,F0915_14_SS_T1,-32.0345875,-3.5488255,8.48520102445584,-3.26320265641527,0,-0.32,0
2015-10-01 06:46:14,F0915_14_SS_T1,-32.033707,-3.5481859,8.06585045849636,5.6430866514198,0,-0.32,0
2015-10-01 06:46:29,F0915_14_SS_T1,-32.032756952381,-3.54772580952381,7.8211974966014,10.1639672660813,0,-0.32,0
2015-10-01 06:46:44,F0915_14_SS_T1,-32.0318412380952,-3.54698795238095,8.71671916183751,-13.0314063843555,0,-0.32,0
2015-10-01 06:46:59,F0915_14_SS_T1,-32.030918,-3.546208,8.95872482065181,-1.33071039535002,0,-0.32,0
2015-10-01 06:47:14,F0915_14_SS_T1,-32.0299625,-3.5455445,8.6213215459469,5.41771018358489,0,-0.32,0
2015-10-01 06:47:29,F0915_14_SS_T1,-32.02895,-3.545156,8.03427977446993,13.7988723249108,0,-0.32,0
2015-10-01 06:47:44,F0915_14_SS_T1,-32.02793975,-3.54426275,9.99637010827557,-20.5084225409314,0,-0.32,0
2015-10-01 06:47:59,F0915_14_SS_T1,-32.0269789090909,-3.54365636363636,8.41990862769905,9.23162119593747,0,-0.32,0
2015-10-01 06:48:14,F0915_14_SS_T1,-32.0260174285714,-3.54314714285714,8.0618244691294,4.35350008086729,0,-0.32,0
2015-10-01 06:48:29,F0915_14_SS_T1,-32.0249545714286,-3.54245285714286,9.40831455045191,-5.25177465739978,0,-0.32,0
2015-10-01 06:48:44,F0915_14_SS_T1,-32.0238996,-3.5417506,9.39219657446465,-0.497049222643852,0,-0.32,0
2015-10-01 06:48:59,F0915_14_SS_T1,-32.022898,-3.541026,9.16229536871967,-2.23474457309499,0,-0.32,0
2015-10-01 06:49:14,F0915_14_SS_T1,-32.0219573333333,-3.5402630952381,8.97736192679892,-3.16090637594101,0,-0.32,0
2015-10-01 06:49:29,F0915_14_SS_T1,-32.0210473333333,-3.53928952380952,9.88052340473325,-7.89110280853072,0,-0.32,0
2015-10-01 06:49:44,F0915_14_SS_T1,-32.020143047619,-3.53833023809524,9.77422785881525,0.242533477404869,0,-0.32,0
2015-10-01 06:49:59,F0915_14_SS_T1,-32.0192922857143,-3.53725657142857,10.1581254397085,-4.91519143973483,0,-0.32,0
2015-10-01 06:50:14,F0915_14_SS_T1,-32.0185808571429,-3.53584871428571,11.7010760820136,-11.5749678768547,0,-0.32,0
2015-10-01 06:50:29,F0915_14_SS_T1,-32.018048952381,-3.53432757142857,11.9558678522396,-7.52532961336715,0,-0.32,0
2015-10-01 06:50:44,F0915_14_SS_T1,-32.0174876666667,-3.53281766666667,11.9511105017626,1.1168700918911,0,-0.32,0
2015-10-01 06:50:59,F0915_14_SS_T1,-32.0168675714286,-3.5313499047619,11.8207501263386,2.50757983620004,0,-0.32,0
2015-10-01 06:51:14,F0915_14_SS_T1,-32.0163361428571,-3.53001347619048,10.6699605558217,-1.21609146927682,0,-0.32,0
2015-10-01 06:51:29,F0915_14_SS_T1,-32.0158312727273,-3.52865572727273,10.7471580572335,-1.28599248566019,0,-0.32,0
2015-10-01 06:51:44,F0915_14_SS_T1,-32.015335,-3.52727657142857,10.87454147886,-0.605757781415718,0,-0.32,0
2015-10-01 06:51:59,F0915_14_SS_T1,-32.01482,-3.52585442857143,11.2216748576593,0.116018091795635,0,-0.32,0
2015-10-01 06:52:14,F0915_14_SS_T1,-32.0142547142857,-3.52435857142857,11.8638682132616,0.793690006219496,0,-0.32,0
2015-10-01 06:52:29,F0915_14_SS_T1,-32.0137871428571,-3.52260914285714,13.4361905656284,-5.72905362919301,0,-0.32,0
2015-10-01 06:52:44,F0915_14_SS_T1,-32.013485,-3.520507,15.7593336996213,-6.77279965841933,0,-0.32,0
2015-10-01 06:52:59,F0915_14_SS_T1,-32.013305,-3.51816557142857,17.4263977329974,-3.7761506535885,0,-0.32,0
2015-10-01 06:53:14,F0915_14_SS_T1,-32.0134958,-3.51561935,18.9478301945359,-8.66517030231478,0,-0.32,0
2015-10-01 06:53:29,F0915_14_SS_T1,-32.0139106363636,-3.512992,19.7377251769553,-4.67847186735293,0,-0.32,0
2015-10-01 06:53:44,F0915_14_SS_T1,-32.0142617727273,-3.510517,18.5497658853305,0.895963894361955,0,-0.32,0
2015-10-01 06:53:59,F0915_14_SS_T1,-32.0140548571429,-3.50840314285714,15.7612470620036,13.6400926975459,0,-0.32,0
2015-10-01 06:54:14,F0915_14_SS_T1,-32.0137969,-3.5066166,13.3945887977334,2.62073039871071,0,-0.32,0
2015-10-01 06:54:29,F0915_14_SS_T1,-32.01368,-3.50524685714286,10.2014296085236,-3.33194810692277,0,-0.32,0
2015-10-01 06:54:44,F0915_14_SS_T1,-32.01368,-3.50473471428571,3.80052055430136,-4.8689764427308,0,-0.32,0
2015-10-01 06:54:59,F0915_14_SS_T1,-32.0133890476191,-3.50433257142857,3.68102540798931,35.835019533696,0,-0.32,0
2015-10-01 06:55:14,F0915_14_SS_T1,-32.0129428181818,-3.50412418181818,3.64907546190114,29.0912365195048,0,-0.32,0
2015-10-01 06:55:29,F0915_14_SS_T1,-32.0124696363636,-3.50429736363636,3.73302346460288,45.2107258569698,0,-0.32,0
2015-10-01 06:55:44,F0915_14_SS_T1,-32.0126538571429,-3.504612,2.70434245338694,100.165408266702,0,-0.32,0
2015-10-01 06:55:59,F0915_14_SS_T1,-32.0128512222222,-3.50462133333333,1.46351176873457,56.9850559785027,0.158730158730159,-0.32,0
2015-10-01 06:56:14,F0915_14_SS_T1,-32.0128217777778,-3.50411966666667,3.72916148305623,96.0653097680676,0,-0.32,0
2015-10-01 06:56:29,F0915_14_SS_T1,-32.0128613,-3.5035131,4.51073192607692,-7.07377447874677,0,-0.32,0
2015-10-01 06:56:44,F0915_14_SS_T1,-32.0129163333333,-3.5030845,3.2065789779202,-3.5823455184165,0.038095238095238,-0.32,0
2015-10-01 06:56:59,F0915_14_SS_T1,-32.0128875833333,-3.503337625,1.89042767557895,-179.164528660957,0,-0.32,0
2015-10-01 06:57:14,F0915_14_SS_T1,-32.0130327619048,-3.50301866666667,2.59975145473494,162.034916719351,0,-0.32,0
2015-10-01 06:57:29,F0915_14_SS_T1,-32.0134258,-3.5026118,4.19419384538613,-19.5230819191594,0,-0.32,0
2015-10-01 06:57:44,F0915_14_SS_T1,-32.0142613,-3.5027498,6.27267334828113,-55.4401059817657,0.079365079365079,-0.32,0
2015-10-01 06:57:59,F0915_14_SS_T1,-32.0142208666667,-3.5026316,0.926860032043455,118.2479457704,0.215873015873016,-0.32,0
2015-10-01 06:58:14,F0915_14_SS_T1,-32.0141178666667,-3.5024951,1.26810637296636,18.1341564851086,0,-0.32,0
2015-10-01 06:58:29,F0915_14_SS_T1,-32.014629,-3.5023418,3.95316793081435,-110.261325364333,0,-0.32,0
2015-10-01 06:58:44,F0915_14_SS_T1,-32.0152907142857,-3.50276557142857,5.82340045044102,-49.4093912617196,0,-0.32,0
2015-10-01 06:58:59,F0915_14_SS_T1,-32.0158785714286,-3.50348428571429,6.8851305425658,-18.0870218679149,0,-0.32,0
2015-10-01 06:59:14,F0915_14_SS_T1,-32.0158864285714,-3.50384071428571,2.64563286569707,-37.9677309957982,0,-0.32,0
2015-10-01 06:59:29,F0915_14_SS_T1,-32.0158236363636,-3.50319909090909,4.7840342242882,-175.681418321803,0,-0.32,0
2015-10-01 06:59:44,F0915_14_SS_T1,-32.0157464285714,-3.50246166666667,5.50209379862825,0.386916707058465,0,-0.32,0
2015-10-01 06:59:59,F0915_14_SS_T1,-32.0156757142857,-3.50203166666667,3.23365507159607,3.35570706954808,0,-0.32,0
2015-10-01 07:00:14,F0915_14_SS_T1,-32.017133,-3.502871,12.4621997666372,-129.308143425995,0,-0.32,0
2015-10-01 07:00:29,F0915_14_SS_T1,-32.0180022857143,-3.50344442857143,7.71785602451056,-3.47386687415451,0,-0.32,0
2015-10-01 07:00:44,F0915_14_SS_T1,-32.0182698571429,-3.50371052380952,2.79769655377927,-11.4347779763743,0,-0.32,0
2015-10-01 07:00:59,F0915_14_SS_T1,-32.0185912857143,-3.50400695238095,3.24146636498451,2.15873570257864,0,-0.32,0
2015-10-01 07:01:14,F0915_14_SS_T1,-32.0182722,-3.50335395,5.39145790845884,158.736300237484,0,-0.32,0
2015-10-01 07:01:29,F0915_14_SS_T1,-32.0177664285714,-3.50242214285714,7.8643702979842,2.44766359895454,0,-0.32,0
2015-10-01 07:01:44,F0915_14_SS_T1,-32.01733,-3.50159,6.97012633297365,-0.816226789337293,0,-0.32,0
2015-10-01 07:01:59,F0915_14_SS_T1,-32.01718675,-3.50122925,2.87966669597128,-6.01054731494031,0,-0.32,0
2015-10-01 07:02:14,F0915_14_SS_T1,-32.0174785,-3.501535,3.13334141762359,-158.016535171455,0,-0.32,0
2015-10-01 07:02:29,F0915_14_SS_T1,-32.0176448181818,-3.50188077272727,2.84632096888331,-17.9583260511046,0,-0.38,0
2015-10-01 07:02:44,F0915_14_SS_T1,-32.0171252727273,-3.50164009090909,4.24253094667319,-140.542945607053,0,-0.32,0
2015-10-01 07:02:59,F0915_14_SS_T1,-32.0166738,-3.5008397,6.8162294236984,-35.722938310259,0,-0.32,0
2015-10-01 07:03:14,F0915_14_SS_T1,-32.0164607619048,-3.500418,3.50469374251965,-2.62071107937714,0,-0.38,0
2015-10-01 07:03:29,F0915_14_SS_T1,-32.0164075714286,-3.50029852380952,0.970206468290456,-2.8005826525515,0,-0.32,0
2015-10-01 07:03:44,F0915_14_SS_T1,-32.0160968571429,-3.49949995238095,6.35726596828064,-2.73448641652482,0,-0.32,0
2015-10-01 07:03:59,F0915_14_SS_T1,-32.0170652857143,-3.50010938095238,8.47976868012941,-143.454606564167,0,-0.32,0
2015-10-01 07:04:14,F0915_14_SS_T1,-32.018161,-3.50086,9.84355356019613,-2.23270926594739,0,-0.32,0
2015-10-01 07:04:29,F0915_14_SS_T1,-32.018581,-3.500869,3.11164549541325,33.2331436088109,0,-0.32,0
2015-10-01 07:04:44,F0915_14_SS_T1,-32.0184985,-3.50033125,4.03706269742752,99.936005404573,0,-0.32,0
2015-10-01 07:04:59,F0915_14_SS_T1,-32.0189555,-3.499965,4.34108291019877,-59.9444539466141,0,-0.32,0
2015-10-01 07:05:14,F0915_14_SS_T1,-32.0197252380952,-3.49969323809524,6.04759725574162,-19.2821200502344,0,-0.32,0
2015-10-01 07:05:29,F0915_14_SS_T1,-32.0205809523809,-3.49943895238095,6.61319588360417,-2.90040293459236,0,-0.38,0
2015-10-01 07:05:44,F0915_14_SS_T1,-32.0198155,-3.4985253,8.83824355388308,113.324332437204,0,-0.38,0
2015-10-01 07:05:59,F0915_14_SS_T1,-32.0190715,-3.49778505,7.78106008249191,5.18787982972204,0,-0.32,0
2015-10-01 07:06:14,F0915_14_SS_T1,-32.0185509047619,-3.49732066666667,5.17153307391137,3.12187258982198,0,-0.38,0
2015-10-01 07:06:29,F0915_14_SS_T1,-32.0183930476191,-3.49721066666667,1.42599824222764,6.8666244807842,0,-0.38,0
2015-10-01 07:06:44,F0915_14_SS_T1,-32.018841368421,-3.49711663157895,3.393241144261,-133.212356019906,0,-0.38,0
2015-10-01 07:06:59,F0915_14_SS_T1,-32.0189122,-3.49679785,2.42310142710843,65.6277878453327,0,-0.38,0
2015-10-01 07:07:14,F0915_14_SS_T1,-32.0187318,-3.4963762,3.40236217178839,35.6294593466661,0,-0.32,0
2015-10-01 07:07:29,F0915_14_SS_T1,-32.01872355,-3.4960882,2.1380699306845,-21.486958291016,0,-0.38,0
2015-10-01 07:07:44,F0915_14_SS_T1,-32.0186775,-3.495971,0.93421498625451,19.7766767702178,0,-0.38,0
2015-10-01 07:07:59,F0915_14_SS_T1,-32.018658,-3.495929,0.343515583808898,3.4495704483169,0,-0.38,0
2015-10-01 07:08:14,F0915_14_SS_T1,-32.0186954,-3.495906,0.325380716678953,-83.2259892594959,0,-0.38,0
2015-10-01 07:08:29,F0915_14_SS_T1,-32.01883565,-3.49581975,1.22017773914589,-4.6332812644323E-06,0,-0.32,0
2015-10-01 07:08:44,F0915_14_SS_T1,-32.0191090909091,-3.49591709090909,2.15033807521502,-51.2667625111814,0,-0.32,0
2015-10-01 07:08:59,F0915_14_SS_T1,-32.0197675,-3.4960957,5.05374695654161,4.42414186966911,0,-0.32,0
2015-10-01 07:09:14,F0915_14_SS_T1,-32.0207481,-3.4962055,7.30887427170368,8.80381321076791,0,-0.38,0
2015-10-01 07:09:29,F0915_14_SS_T1,-32.02103385,-3.49536175,6.60937986534591,77.7236303465361,0,-0.32,0
2015-10-01 07:09:44,F0915_14_SS_T1,-32.0208852,-3.4945594,6.05504552323086,29.154135056684,0,-0.32,0
2015-10-01 07:09:59,F0915_14_SS_T1,-32.0204134736842,-3.49392331578947,5.87278286061169,26.0330161197622,0,-0.32,0
2015-10-01 07:10:14,F0915_14_SS_T1,-32.0197863,-3.49346445,5.75983822794836,17.2484801431058,0,-0.38,0
2015-10-01 07:10:29,F0915_14_SS_T1,-32.0195178,-3.4930017,3.96831606575223,-23.6812561707198,0,-0.38,0
2015-10-01 07:10:44,F0915_14_SS_T1,-32.0201313809524,-3.49306504761905,4.5690626924074,-125.982622787691,0,-0.38,0
2015-10-01 07:10:59,F0915_14_SS_T1,-32.0207627368421,-3.49304989473684,4.67782667784249,7.28279122517603,0,-0.38,0
2015-10-01 07:11:14,F0915_14_SS_T1,-32.0211572857143,-3.49288957142857,3.15532875588346,20.7739280154799,0,-0.38,0
2015-10-01 07:11:29,F0915_14_SS_T1,-32.0211437142857,-3.49287742857143,0.134999606331683,115.975553840005,0,-0.32,0
2015-10-01 07:11:44,F0915_14_SS_T1,-32.0213198571429,-3.49294471428571,1.39697836787442,-159.06904351667,0,-0.38,0
2015-10-01 07:11:59,F0915_14_SS_T1,-32.0219082,-3.493291,5.05910699512376,-9.58459246466236,0,-0.38,0
2015-10-01 07:12:14,F0915_14_SS_T1,-32.0229623,-3.4939111,9.06290049088989,0.0129112748902,0,-0.38,0
2015-10-01 07:12:29,F0915_14_SS_T1,-32.0228768,-3.4929226,7.3627686736,125.448177633386,0,-0.38,0
2015-10-01 07:12:44,F0915_14_SS_T1,-32.0229255,-3.49270795,1.63321315223826,-17.6942944468684,0,-0.38,0
2015-10-01 07:12:59,F0915_14_SS_T1,-32.023008,-3.4925413,1.37941893443708,-13.5354073756566,0,-0.38,0
2015-10-01 07:13:14,F0915_14_SS_T1,-32.0230834736842,-3.49206621052632,3.56960125686079,17.2851547209816,0,-0.38,0
2015-10-01 07:13:29,F0915_14_SS_T1,-32.0233755789474,-3.49217436842105,2.30770884753878,-101.342593573154,0,-0.38,0
2015-10-01 07:13:44,F0915_14_SS_T1,-32.0238174285714,-3.49301542857143,7.04739225782496,-41.9759229596505,0,-0.38,0
2015-10-01 07:13:59,F0915_14_SS_T1,-32.0241953,-3.4931644,3.00931677713306,40.7760707718039,0,-0.38,0
2015-10-01 07:14:14,F0915_14_SS_T1,-32.02436405,-3.49202935,8.5152407432835,103.11179902417,0,-0.38,0
2015-10-01 07:14:29,F0915_14_SS_T1,-32.0237348,-3.4912996,7.14491344790432,49.1588242570613,0,-0.38,0
2015-10-01 07:14:44,F0915_14_SS_T1,-32.0242028,-3.49139925,3.54449572019864,-142.760007990509,0,-0.38,0
2015-10-01 07:14:59,F0915_14_SS_T1,-32.0248442,-3.4914933,4.80187114025241,3.68475765297029,0,-0.38,0
2015-10-01 07:15:14,F0915_14_SS_T1,-32.0251314,-3.49108825,3.68242843950032,63.0689954874425,0,-0.38,0
2015-10-01 07:15:29,F0915_14_SS_T1,-32.0251974,-3.490147,7.00193473514079,31.2847126107856,0,-0.38,0
2015-10-01 07:15:44,F0915_14_SS_T1,-32.0258049473684,-3.49022136842105,4.53385151136445,-92.9880076670921,0,-0.38,0
2015-10-01 07:15:59,F0915_14_SS_T1,-32.0263488,-3.4907576,5.6623522183654,-37.6573540606286,0,-0.38,0
2015-10-01 07:16:14,F0915_14_SS_T1,-32.0265434285714,-3.49138895238095,4.90193210432074,-28.247917568321,0,-0.38,0
2015-10-01 07:16:29,F0915_14_SS_T1,-32.0264041428571,-3.49195109523809,4.29724588339938,-30.9945824470196,0,-0.38,0
2015-10-01 07:16:44,F0915_14_SS_T1,-32.0256890526316,-3.49086610526316,9.63753227656159,-132.769539991677,0,-0.38,0
2015-10-01 07:16:59,F0915_14_SS_T1,-32.0248793333333,-3.48956533333333,11.3643353758047,-1.48479653617193,0,-0.38,0
2015-10-01 07:17:14,F0915_14_SS_T1,-32.0241902380952,-3.48871580952381,8.11141636003661,7.14119190511366,0,-0.38,0
2015-10-01 07:17:29,F0915_14_SS_T1,-32.0233538095238,-3.48805295238095,7.91075616834962,12.5565707620221,0,-0.38,0
2015-10-01 07:17:44,F0915_14_SS_T1,-32.022497,-3.4877645,6.69771831031206,19.8096341065894,0,-0.38,0
2015-10-01 07:17:59,F0915_14_SS_T1,-32.021671,-3.487579,6.27119243443791,5.95839862976391,0,-0.38,0
2015-10-01 07:18:14,F0915_14_SS_T1,-32.020927,-3.487225,6.10496763797401,-12.8066347571473,0,-0.38,0
2015-10-01 07:18:29,F0915_14_SS_T1,-32.0204785,-3.48755575,4.13042878591643,61.9445891164969,0,-0.38,0
2015-10-01 07:18:44,F0915_14_SS_T1,-32.019709,-3.487443,5.76083133483777,-44.8090769652448,0,-0.38,0
2015-10-01 07:18:59,F0915_14_SS_T1,-32.0191025714286,-3.48723238095238,4.75601861470457,-10.8344742334145,0,-0.38,0
